sample_id,price
77202,6.646659
193685,11.003426
114683,15.549828
197108,10.853171
200477,2.4351115
144035,22.849419
281994,2.9502583
63221,31.350222
269260,8.880211
284873,4.7733097
94407,21.15398
243579,19.666891
51262,16.01765
115285,7.216144
247763,10.294096
298054,14.208695
275947,7.878664
33858,19.86538
189285,54.545155
62318,19.075047
93113,4.0259337
155548,11.008781
220244,19.970999
22363,5.5114994
295868,2.2959425
212510,32.315796
232238,3.6246648
269310,17.330776
134611,6.232837
154663,13.424525
248314,3.8323684
59089,40.880184
37902,9.882129
247147,11.477524
80803,12.59981
121057,6.685568
30163,4.212543
154861,9.565329
41265,7.2864323
160502,16.631527
290401,7.745211
62782,11.69827
151651,4.5991178
226249,12.267469
48224,7.89584
146944,57.845432
3438,18.836582
161259,34.55303
47173,21.86278
25800,5.169853
50001,9.548074
290756,10.813163
181986,11.051439
10843,5.6507726
190551,4.808203
85154,4.9126973
134653,4.04302
229643,4.855711
95464,3.6835241
54059,9.020289
115479,6.4237704
97906,16.403032
127371,6.7301755
24362,7.036612
118312,7.525097
22583,10.154522
19732,34.138298
212955,9.041239
21886,2.599598
224325,10.070989
203894,2.301506
191752,6.621218
286196,19.503407
248824,9.107083
43717,22.408371
262589,3.4643545
140499,9.889776
242880,12.39092
201240,3.5454853
89117,3.0033042
298713,6.093617
271738,3.9035947
38576,12.822296
950,8.707981
79433,8.708827
66341,8.932891
55422,6.6235085
182312,4.612022
866,11.67988
162209,2.297667
287083,26.077656
265459,3.2649195
296124,6.076452
15509,8.060768
112466,19.489275
101382,17.789919
282568,21.731907
92557,3.7670708
283523,5.6473975
168873,10.261471
223932,9.384672
199772,6.6762667
33589,9.404967
235524,21.782108
100593,13.962236
295833,2.8073208
194828,4.064173
173679,13.167467
84443,7.974187
19827,18.400059
159217,9.515227
200101,4.667382
40815,22.749182
106079,15.618359
287913,13.65958
286246,14.876663
230574,3.6178422
73645,37.910114
56580,19.08755
185057,4.9679594
110193,17.594099
265456,4.196189
272119,6.1986737
73684,9.5265
84917,3.3292594
254051,4.7628517
213640,4.6279655
5941,7.3546467
192025,48.235443
295491,6.0828433
14394,15.674707
219359,13.163448
292038,6.172121
236046,6.4040484
219569,6.9256144
251251,6.847563
193520,9.2909565
153393,9.665206
112673,3.5803854
66961,7.7425523
59610,12.741551
187539,17.7043
196138,43.446503
27796,6.3078375
192821,19.99813
217441,19.17971
106554,9.627155
203432,3.7715418
73634,28.900333
53665,2.6286597
226789,9.412462
46549,13.714761
234314,19.760431
112654,4.992921
239127,9.676464
93245,6.643192
207744,5.0698385
17530,3.4823103
221997,36.119373
45669,4.074557
166053,4.146321
270552,10.069846
183394,20.725164
7286,41.578636
111584,8.669872
168394,5.05309
294463,14.152456
18251,30.477896
203229,19.277313
2599,14.056258
154170,10.558911
213714,8.659934
11554,6.112614
262927,6.8555384
156465,7.3887897
53995,30.333874
129260,20.77471
281072,14.454467
29191,6.0207005
246389,21.607988
102936,4.8855968
63126,13.911332
21235,14.173024
176587,6.1791487
111728,8.783576
140389,2.294282
224260,8.278112
95308,20.13979
149658,6.802471
97804,3.3503177
174598,7.156444
19672,35.537495
216342,3.7276142
281952,6.49205
53666,22.225613
258593,5.88949
33650,11.651402
43438,6.2317924
148107,12.307969
98687,14.956897
213206,2.4227722
245479,35.136017
236509,7.7343035
251785,22.944876
20793,23.878347
64682,10.106685
150402,14.208133
131447,8.0959
47344,6.022581
56390,8.864313
28935,6.555227
276468,9.369812
129644,8.181662
129059,18.240154
161246,30.279202
147844,26.295242
143756,13.866892
103131,7.8340225
286238,16.279593
8708,16.00883
241039,2.812284
89737,4.1511846
147371,25.887175
68808,6.1243463
89225,24.66459
184365,18.056122
109431,22.68367
77529,15.158155
252679,14.828867
74699,6.7284813
225191,4.9209523
47314,8.493429
190037,8.547801
283484,3.0548549
4624,6.013617
37365,2.5057163
150520,4.1181707
160793,9.468454
288758,4.7034388
70721,5.7425065
153130,4.7457876
253230,5.802728
11371,10.378945
134200,6.255208
46636,8.906937
255775,14.829678
134099,6.339121
132998,15.081973
245102,13.268827
106588,10.919925
40475,8.680464
35737,8.964119
75488,3.719963
243789,20.634277
93502,14.875052
233628,8.548473
86958,7.5830827
98928,9.848345
215242,20.704393
264446,6.0153294
199345,9.368328
153369,9.357515
242403,10.883436
195633,22.545267
253943,8.423186
210835,8.662201
203602,7.480786
24911,34.524494
82198,5.648538
222247,22.461521
192793,22.443453
104529,8.853256
31090,7.0737057
11109,3.7968037
125529,9.261355
120658,14.142604
235470,19.46729
216872,13.776413
1366,46.44779
133729,15.171041
139689,16.625946
279258,2.4030063
97282,2.2993698
288383,7.1449494
116389,6.2093873
173568,13.496222
262785,4.357376
92633,9.571966
219247,12.968041
254679,12.553801
68759,21.503782
114484,11.290654
77864,13.246132
264420,6.3340354
68473,22.575829
284648,3.806955
33357,3.204966
103968,14.552474
49470,8.785052
28890,14.659412
200182,13.81843
104436,34.584858
88704,7.8470087
49343,8.291349
146051,14.413424
75411,5.072515
81149,10.679697
290573,17.685978
151498,9.087493
291639,15.120054
56972,5.011605
70534,20.56559
182536,7.2560396
254227,3.9269109
133565,7.4489083
86422,2.7746956
198654,15.677764
224439,7.708152
122263,3.415135
246957,10.312623
228792,14.013094
151419,16.709908
180019,4.1746955
269000,7.770639
126116,6.5333233
72182,6.3551993
50911,16.09169
22336,7.660795
85561,27.419147
248192,6.0204544
93970,5.1174912
213816,3.9770398
16889,6.4885354
15442,7.2437115
203089,8.086099
279417,4.564763
193127,3.734121
198525,16.383068
219538,21.58417
90945,22.455101
254383,9.007853
115404,7.727603
96786,3.0986266
259493,15.646376
173435,14.893982
73281,8.640918
199003,20.870142
238125,25.135193
230530,14.966398
27633,2.8999295
92118,3.6483314
212816,12.22973
89159,3.4938986
131701,6.5531516
34332,14.225246
78208,10.424592
130144,6.5458426
181900,5.3684025
147260,36.231903
21298,7.9582953
78630,16.895668
145463,9.104473
181331,3.7035027
68026,11.662589
107328,7.725956
12930,18.070393
255057,12.323152
273075,14.730523
41615,21.995483
87308,25.999208
5700,3.7242458
171022,19.156588
95699,10.440167
7807,18.130096
14094,7.97617
220034,41.048706
188365,6.370952
294134,4.538709
289489,13.267229
29363,8.921025
142340,13.607827
159952,4.2117863
239851,15.801243
86371,21.465525
181699,7.884467
95608,4.1860394
167151,7.1059723
203800,10.026955
260961,4.015264
561,12.588953
219613,5.944591
298494,5.290197
118689,16.654234
270488,9.648374
153189,3.0310473
258769,8.730186
135071,10.611276
269187,6.1884866
66891,6.594142
237849,17.864178
213497,18.47637
96083,12.532736
209195,4.17589
258460,17.891998
102916,2.3957467
11926,8.799219
84021,3.581415
160011,9.876294
192787,8.33097
186032,9.103748
269038,9.861789
210521,10.312461
259077,9.744596
245588,9.9452505
61349,15.180123
2440,39.553024
93741,4.0226984
126159,17.130411
108584,11.278876
138883,11.218268
100547,9.309173
114363,8.865886
19186,22.07623
58644,18.45606
143305,21.931587
248939,20.19913
155123,8.905992
260415,7.1645517
58579,10.568911
261276,16.076338
178859,9.11575
157472,72.34556
6061,16.902662
212250,7.412979
242470,8.153276
284155,2.854134
159980,11.7413025
187478,8.155063
275879,8.212733
206880,4.872577
99207,31.992111
271559,5.035635
206246,5.708878
250007,11.994525
116474,8.934177
96162,3.5154984
203860,12.934199
20598,12.130659
187229,6.02333
71704,8.03149
190838,8.857556
235135,14.416663
235858,15.424564
199593,47.002647
145032,33.67855
181022,5.371654
59796,13.770557
177029,9.563713
261606,12.455112
193771,9.385485
294082,8.663686
190929,6.9850144
89431,15.317139
235156,21.508688
225340,12.361317
129273,7.447821
172668,5.5935287
109500,27.210194
186350,7.5466657
68038,24.794504
31763,10.337471
41720,12.731302
206618,3.952609
172690,5.6126485
292208,9.105689
273819,9.6301565
243462,9.311777
222467,20.19977
195771,72.28156
280455,7.314055
42717,5.879611
108167,81.617195
149325,25.79832
23108,12.808607
213975,14.303789
211807,16.896873
216954,4.8324785
280860,7.801012
156949,54.48508
86615,2.2997682
269871,8.098256
145774,40.593575
123375,16.990263
234458,10.480587
93601,7.6956086
82740,11.675585
585,11.126337
153138,8.251723
268890,2.2946746
12259,8.895278
263044,39.518826
124328,6.704511
69112,10.312595
21188,19.690022
246496,2.2965014
196498,37.128307
224332,3.350588
96918,4.873354
295943,5.026921
40707,21.679293
65413,5.123539
282995,14.188975
133095,17.854126
162703,14.583133
181635,8.7757225
263120,32.51718
3844,10.458623
115790,25.832993
113251,12.994489
71533,10.803661
148489,19.87558
88065,3.5365129
165586,10.352465
49484,7.6438975
294861,2.2982504
151927,5.675002
96260,25.543165
224569,4.2707973
93633,9.017133
161841,14.215532
4587,5.821508
64108,20.255644
285222,5.7324553
152321,15.642683
72587,8.328053
76131,8.134691
241293,10.1043625
23244,19.96187
35269,7.060829
121417,6.985802
33621,2.300023
200873,17.954103
47677,10.080737
130261,23.313448
218381,17.624283
173929,7.4206004
149574,13.083493
168096,10.8052
118282,10.613846
87015,2.3744059
14230,19.053099
82975,28.74664
42344,2.4273255
242296,8.867276
111057,19.376514
136594,4.940357
253070,5.2739635
96763,8.032133
33204,5.92957
270874,15.715255
256601,5.8515816
208413,15.475391
298683,17.57391
150326,9.758862
220519,6.569179
9857,4.933921
290547,19.537323
67868,8.538721
211946,10.6194105
54814,7.891318
225051,2.3629708
160216,10.294891
281718,8.076916
91925,17.26975
170581,6.565772
145478,31.383974
271849,5.9221587
13784,67.253395
179242,33.268276
146924,57.74281
160154,3.6800122
206004,25.490776
137077,12.223804
232088,2.3563685
138573,13.7064
72899,25.451918
69429,15.157136
68563,12.052053
238751,6.486514
161463,28.539577
104111,8.880569
241769,6.9736977
172917,5.5368004
238606,6.3371763
124573,18.928627
2595,39.18351
77740,5.168129
142206,26.01277
220175,13.196506
37564,7.968024
98411,3.9614508
48457,13.268766
101213,11.209368
177251,10.476415
290059,16.256084
269407,9.697896
131995,3.9329734
67627,15.638287
257663,6.880276
66787,5.750752
207505,19.149437
98495,8.860189
192061,21.842997
53926,8.163509
81707,6.530112
249939,5.9688807
15944,3.462176
165256,15.400474
51295,7.7924905
68267,9.687859
91451,5.5763545
2643,16.358953
172860,4.961411
52304,12.028044
37360,11.5413065
131094,39.43931
225345,12.859846
273492,3.5164628
132873,18.775188
122581,11.115985
8477,7.3960648
291815,19.482548
9906,8.59096
235965,14.897622
150813,11.51692
137502,7.943714
37884,7.1413155
32935,53.577152
16356,21.88572
160397,12.551488
246582,10.687397
251047,34.44824
238229,7.495787
268140,17.228313
285647,10.556644
205476,8.123716
72760,14.270911
123497,20.716825
135883,12.410294
294868,5.855889
182893,10.9329405
34256,4.6600494
40245,7.204651
163481,8.215351
122295,18.31233
103549,13.441717
41805,12.386725
176189,14.227851
247981,9.920053
273162,5.099649
218014,7.46188
173287,18.021822
228521,18.214874
4085,30.475489
250264,2.6712298
243175,5.5537457
111173,2.8147018
28397,5.6993794
245278,11.480943
225737,20.556017
62994,15.741213
242806,21.67016
49803,8.337598
61129,9.378353
228049,22.201
249685,3.9395108
45483,8.509241
131429,7.8799005
111526,11.258914
80331,6.061873
247751,6.4139113
125678,10.69068
17653,6.475097
247554,8.023043
275883,9.338199
206589,12.423617
251032,10.867433
259755,18.081038
84440,20.040533
159961,15.522857
112877,12.9375305
253382,9.988024
250983,29.879972
282664,31.860828
97341,18.340988
36515,6.642995
83147,12.841802
192661,26.756468
152197,23.750698
72332,36.462578
118545,34.553204
262703,10.011837
198416,16.744902
71620,22.876493
244418,15.412508
224198,8.471366
99432,12.796233
186420,2.2962697
289158,14.2202215
299075,2.4405758
262174,24.048931
233857,45.811108
240224,9.618187
6756,17.420538
150633,2.6760151
272890,12.074292
67600,8.8192625
35062,9.507113
288668,8.786727
279969,18.460583
138058,17.58363
110543,12.54993
134521,9.817905
188758,20.798483
34525,7.579739
81272,13.780789
80680,9.365987
144552,5.160618
7534,7.847072
93379,6.8280554
114906,8.350508
282486,3.4861617
154308,9.366863
108083,7.62918
131798,10.710431
199061,8.772817
185391,17.030806
237552,11.336078
269109,5.840383
64217,10.716122
17615,10.19562
108257,12.125794
218391,22.983088
108677,3.8286147
189533,9.144568
51148,20.637741
81843,8.113281
52612,9.363615
180601,17.706808
291151,15.328832
147446,18.073507
299342,8.901838
45505,5.2604737
253050,2.3287585
54180,13.483459
98146,12.702568
33091,7.413251
12835,7.4460874
276059,2.617425
72065,55.64724
71828,24.75553
294942,3.8047118
149166,6.441797
198178,13.909322
165351,4.7566113
20252,35.03363
237631,12.534112
71004,6.20637
280509,8.192135
289924,12.81689
54746,6.407124
176590,29.249662
38846,7.67997
194370,9.330246
177458,9.344298
66525,7.774699
67988,6.754937
32466,12.809903
38063,17.480698
53939,21.030884
30198,10.926182
232255,9.782116
108071,14.347458
191326,17.831678
297511,4.187461
113972,21.693165
296502,9.966116
32107,13.489677
164098,7.939667
192778,8.1707115
30013,4.6007147
197109,11.059472
191931,3.7143588
199065,8.403729
235818,7.390114
204768,13.030489
219877,19.425127
127940,8.955979
204244,8.647653
150236,8.583449
192756,9.732143
126326,10.558203
51976,3.7811413
90862,17.377832
209828,19.321524
265703,12.107399
292515,18.70642
213828,13.838597
278903,7.288199
58531,7.4058156
13995,3.7360258
208619,4.873758
22631,27.374258
57620,35.12172
24744,9.203281
293147,3.125729
142405,29.246899
241784,13.291159
134121,2.750768
153927,17.831789
74538,15.163227
171555,11.597387
276092,5.525594
18849,33.48433
177283,18.943254
118811,17.42725
143713,17.792902
123583,10.706342
70883,4.0495334
159299,2.7611074
100,5.0329185
40128,10.982631
185633,28.25665
92987,10.920961
54133,14.802189
181961,8.076311
115533,15.012075
31238,8.020703
293072,2.2961035
296357,11.511829
290944,11.556153
232184,6.9965806
95223,13.833917
6067,16.131166
102264,14.812193
90041,16.817226
90616,7.4416127
62663,9.596648
48305,5.091549
220246,10.233018
112759,22.379915
162741,13.107192
212595,14.797686
281378,4.786687
294187,2.6619291
24375,4.0452585
217378,8.46139
236052,9.463139
22340,5.7532067
38836,3.6846762
111996,7.340786
296349,6.2958703
78659,8.339073
166750,6.1822944
181280,3.5131567
77402,8.115092
84240,17.013062
88957,6.5944786
6917,7.9155974
17551,2.8020277
197490,6.6689014
225904,6.9810047
42862,9.537433
101377,57.50869
54696,16.975595
96298,12.077957
174007,12.973348
125763,45.044025
178461,7.5559955
135641,17.031277
61107,10.134193
268057,7.6782594
138586,11.409335
226417,12.249034
66135,19.205832
132622,8.388408
147831,31.321913
146885,31.024382
36446,10.142507
59507,50.298954
291266,5.419006
59032,9.048819
212230,11.351095
28134,3.705144
109823,11.682339
278006,8.208033
70225,40.69771
179951,12.703743
204742,13.559914
31700,2.7180266
263696,14.929031
107748,6.81446
54177,21.858734
103713,10.133437
252849,18.833162
12584,22.980957
208075,2.3134558
2908,3.5797865
265635,4.4174843
232851,26.184587
47534,6.2754745
116116,19.099676
295695,3.7989366
231017,8.669227
168527,14.81594
150335,6.378621
169818,5.125525
129882,21.007631
64693,9.820188
201247,16.580584
206710,15.599718
35852,3.9622521
66557,19.61765
270879,17.234032
98390,11.29554
134361,5.491526
221624,13.175749
270028,3.2765841
265893,2.4361732
220059,41.399952
32841,10.692347
128188,25.040146
193657,14.613757
55555,9.031934
159073,5.923466
247278,2.2933471
210903,5.7525425
196686,16.818975
193876,6.363236
108395,17.623484
277014,6.32662
268519,9.078246
224617,9.351369
298159,17.723951
25635,11.765115
109882,12.465527
270257,11.60535
126196,19.805235
18378,9.909977
295107,11.22577
218450,12.225664
149391,12.267279
267166,6.4036307
54508,17.564062
168959,4.1507945
119411,12.072314
80409,7.5563293
91737,3.5118558
188998,7.15156
103642,20.248478
233233,8.113808
63970,4.691692
93980,15.672446
143005,19.352592
2109,45.55808
277665,24.284147
256184,2.3151455
285066,6.535684
156971,45.803185
261957,9.6489
168263,13.999028
99515,15.204315
126749,4.354313
227782,16.12953
166618,15.989523
39951,3.540187
257848,2.3554502
108150,18.992704
200530,26.294882
297760,20.35395
62432,9.599926
256205,17.104614
170972,2.4352589
281533,9.358072
273034,5.449681
134965,14.868638
287158,12.604305
129771,9.497537
125804,13.925837
260441,8.220603
103079,12.034745
104291,11.21342
92654,8.957753
63907,26.184189
141737,7.357677
91965,17.912691
186422,23.748978
208110,8.301476
150732,24.745852
177490,5.0721965
25248,15.318964
105702,7.2003775
125023,2.5673943
238925,6.0541887
25272,27.249321
114246,13.912671
221673,21.080015
126294,14.318882
81752,9.235958
142107,37.070297
53451,26.73471
66905,5.338294
3427,10.505862
76962,3.5911822
288495,8.131091
30669,10.537789
120053,4.538643
99805,13.499257
110607,49.079594
105933,12.730985
10890,9.592724
203610,10.478482
59194,16.50059
252812,10.928588
204655,17.408943
83686,10.789366
97682,12.780846
297431,2.8344264
243788,15.771311
229366,9.312613
142987,28.36955
169795,6.9663825
186398,8.0424795
49005,10.880844
230152,4.6796427
220700,7.099236
187447,8.099613
171027,9.255162
268837,2.9972007
260436,6.832922
78469,6.0544863
187518,3.5319214
94427,4.550799
7978,6.9485226
238128,8.959456
176944,10.808397
261059,7.221519
143866,57.52858
141597,6.2079654
113784,3.4716554
162718,3.9020915
15235,39.4836
168739,4.82285
29198,18.316029
172392,3.6537776
140857,12.515649
232539,14.001993
200770,11.223039
95206,11.95895
21225,10.036424
165923,14.859106
286031,18.217232
123402,6.4031463
141345,13.097454
185235,6.812865
149059,25.141788
126256,8.060971
55783,18.269598
10149,11.011722
23157,14.59485
62986,25.749252
83341,11.190187
211693,11.715336
270827,36.04778
92432,6.289234
222635,6.313924
1697,42.784588
31580,6.9226446
258898,2.2949662
21527,7.7289314
50846,33.178967
156214,16.146517
76180,4.520644
78263,20.144524
121612,15.571002
207258,34.254566
130277,41.065006
14924,9.751861
10881,5.681113
235096,17.852245
292225,5.8476896
95527,52.372425
14258,19.83347
108941,8.729242
235808,24.01705
225930,12.757369
177018,5.870441
159079,12.044268
178963,14.325649
51085,17.713335
212100,3.4214172
160711,6.2063074
75286,12.50806
286053,6.1440525
152792,4.8439465
70066,5.753008
159387,5.7570667
10572,5.107606
220281,8.073797
106708,23.695004
203718,11.8871355
185346,5.1444182
219491,12.289064
281638,4.296628
79927,11.890158
213410,15.053955
112120,19.526463
48286,21.221474
148933,5.5004163
66895,16.837416
182996,5.864692
14150,17.234928
11061,20.652475
273229,3.5279858
211317,11.374341
231288,9.609209
77503,8.165254
273639,3.8007226
150509,16.488926
77546,11.204666
18828,18.800745
191665,3.710663
91317,7.906919
279237,10.243977
8579,5.5135374
58640,19.325882
201927,16.291767
208477,7.5933733
246076,16.644201
8845,3.3430576
261725,4.2576003
142778,30.276316
218490,36.456512
233234,14.613869
245731,12.682063
44727,5.8167586
80256,21.218388
32469,3.6153915
102725,12.568316
105769,29.979256
31581,9.097343
189690,12.535938
42953,20.514519
273979,3.5893223
183110,25.555359
262975,12.558546
135559,9.210547
144351,27.86988
156961,47.412266
78202,25.933691
5839,16.134787
98816,31.671482
167014,13.451845
19528,24.629839
188562,10.526863
163994,4.9182177
205167,5.833522
159055,4.994533
24339,3.8077023
246105,19.237852
259530,12.476028
240687,15.963968
114356,9.846235
46411,20.628925
259424,15.752776
55130,11.200488
270067,5.192792
42354,6.201951
55257,20.437088
268795,15.212253
203007,18.074186
82346,9.190778
171973,2.3005176
253670,5.095902
91929,13.587656
107945,10.648954
88463,5.380724
249589,7.297911
144291,27.025257
193784,43.492893
241171,10.952158
10026,2.344956
116696,12.635381
160409,13.500515
122791,4.9799905
18520,16.18255
13879,3.99271
108740,10.390542
135218,4.0621214
52274,8.940903
229017,12.311377
93398,2.801134
203053,6.9615126
193750,6.2898583
252485,7.933633
66717,11.583542
96895,7.6277547
106272,2.2964995
232218,12.127148
19384,30.566324
116893,21.137367
94264,12.673839
117901,17.495756
478,4.9570084
124898,24.517998
138891,11.730387
218022,8.199751
295673,6.2376685
41419,7.0440655
111707,22.950665
164308,20.228006
102693,4.434703
141165,12.280844
129284,5.0081906
227998,8.971002
127882,9.542512
3329,16.257843
144976,49.236923
38810,7.380921
107415,14.333952
42496,9.575399
250788,10.986119
209778,8.640049
209136,14.848262
81425,7.752388
96085,25.939138
167970,8.735523
78824,6.025161
158275,5.6143665
251270,7.486959
107409,37.830204
180559,5.9097385
199297,3.88535
71013,11.922134
104377,8.928911
299076,6.346308
52017,6.033411
185939,6.214894
24224,7.9174323
45119,5.929603
88307,16.200022
12908,9.040922
102792,10.673071
232971,39.78335
119791,9.310206
67478,4.741747
233932,5.48621
205940,2.814105
34137,14.166706
91420,16.817371
230500,4.5913672
99710,29.314743
235133,21.347797
277213,7.2850127
19400,34.691635
237456,11.046671
121658,14.585302
277650,7.8545504
72039,63.220604
71798,17.930645
182421,5.2846365
115809,9.641937
181534,12.049671
278074,7.632497
221153,7.511778
34217,10.520736
76530,13.203783
99918,4.486297
195304,41.24965
121675,9.778136
6391,15.92773
74840,8.42697
144601,3.1162293
39779,2.2930472
110498,29.363426
58544,6.344714
245826,12.740394
32038,12.547949
290287,12.732701
138206,5.019608
254594,13.006365
88596,2.3009827
30663,14.966737
26006,15.080359
145548,22.674242
148101,16.578503
141848,15.161112
6906,23.715887
279520,11.268911
192534,7.709693
11945,2.5539718
259340,6.255042
61497,6.68577
220790,5.310365
277751,7.713926
229576,15.498634
116966,13.434627
204069,14.082459
126551,8.787738
295654,5.7459903
270357,9.730961
18148,29.021208
232214,7.0154467
162939,12.018655
12546,11.00888
251774,9.34526
11133,15.025334
84116,8.07608
246757,7.9921517
122786,11.83082
115689,10.873066
49148,14.399138
274677,9.552477
102435,3.8697178
273393,6.403944
263331,4.9761715
195072,6.3482075
142437,12.114291
293080,8.634423
163937,6.0696764
111016,7.7452683
171733,5.5742416
1756,26.861277
77414,17.784906
173275,6.9011436
205642,4.2238274
52045,21.817837
155623,7.606225
91604,5.139292
8252,10.993385
28345,10.051971
203742,9.046448
293998,22.307083
140772,22.8514
142390,48.285633
280907,15.315387
145442,10.971759
62879,10.658511
90372,4.2047133
36505,2.7062807
18625,2.293954
202358,9.709569
108642,37.557507
291391,10.462088
183424,13.322195
266503,17.44268
141135,6.2608104
185316,5.099866
207405,8.393139
119435,8.167259
77520,3.9885094
288397,14.574151
246351,14.123881
207538,16.779863
21280,11.309505
93999,17.386232
250001,14.862358
2574,37.421165
259032,4.809911
60773,23.180788
66704,5.9796615
100337,6.0945897
29923,8.820556
37393,8.860556
228449,11.5202675
35480,17.090958
85156,7.029239
207757,15.531793
230304,7.9846864
244204,20.786259
285882,8.708346
260548,26.618004
286264,16.477255
77844,13.338074
40401,3.0395577
168487,8.146559
15528,11.4213085
48602,6.023662
89330,11.338315
4253,7.3192954
213784,9.753925
289599,6.1419787
126466,13.897302
246566,6.7748632
206510,23.384106
33044,2.2953463
97658,12.524802
136494,5.256159
108725,9.624766
33210,4.66194
114556,8.938921
14022,10.219857
158290,11.781581
108276,12.234454
212604,19.48009
153881,7.955867
39523,23.292898
101103,5.3556085
148740,50.674988
288474,15.803862
131804,6.9935117
210826,6.7038984
273838,12.793275
257052,5.3421493
178150,6.8543415
123792,3.1405683
284610,5.3087263
193682,9.822695
149079,9.003849
2371,27.589437
163451,14.369202
203425,9.966229
292779,4.5754056
284785,3.925168
236665,24.272408
127883,9.497865
96069,12.226999
49916,10.68769
251923,10.591556
270851,12.629059
98612,4.06999
18020,18.36195
162210,2.7560763
275984,7.9444604
124489,4.375274
124677,40.31454
203442,14.65239
194657,9.751791
293709,9.890549
246040,19.904945
274872,5.0110345
135539,7.374542
153064,13.867957
91856,11.528082
198319,51.51288
93973,16.707302
29983,10.220454
260808,21.177916
190142,9.855574
22826,11.826885
53138,7.176826
256530,7.5159183
107397,10.172221
68306,10.877363
248745,11.023426
24589,7.540143
183503,12.423631
264658,8.54565
73369,9.879116
244074,9.817118
117186,15.231966
47478,16.25037
179839,54.814243
188053,6.9803658
247206,18.706102
43765,24.155256
278895,12.089815
130185,36.691006
267839,15.105958
3623,36.396725
175954,5.4012904
115079,8.280607
118883,16.033386
238712,7.25853
63586,5.8995867
211835,25.917446
97336,3.5691726
185621,8.411104
97058,4.1346965
157656,13.435767
157002,46.4641
267838,12.249262
194177,7.9250116
113708,9.520047
148282,18.910254
34321,49.319767
96243,24.510489
59654,9.359453
222004,2.947819
127064,13.749541
289706,6.6592674
18006,30.416204
257516,6.4668016
81683,6.422637
258893,18.25574
66471,13.942365
140803,20.519218
14277,4.5691957
44684,5.2699265
180021,2.3880522
258645,2.5634875
49587,5.235426
289863,7.584714
159364,12.808192
51612,19.120731
205411,9.110314
12943,13.445102
129987,21.377434
96188,5.9570465
122802,4.5113745
257025,8.0806875
72636,9.7420025
162215,2.4054503
152772,4.6545787
179939,4.099572
138399,23.716425
249543,6.3095326
249020,12.013345
122833,7.347675
271412,11.1560335
124835,35.245506
154566,7.9114614
121405,7.0224385
101455,10.872183
233564,10.0436535
95316,6.147837
270442,4.3932076
285998,7.6214275
228115,13.793602
279862,22.970602
