sample_id,price
62318,32.322067
93113,4.179993
155548,4.992461
220244,24.16831
22363,6.1200104
295868,2.1604948
212510,38.958965
232238,4.5303154
269310,47.151028
134611,11.032455
154663,11.884229
248314,3.687737
59089,72.71607
37902,14.854048
247147,16.988693
80803,12.412923
121057,10.718368
30163,6.8196554
154861,11.807411
41265,7.927337
160502,13.643203
290401,12.566963
62782,12.154725
151651,4.363677
226249,15.641372
48224,9.32395
146944,76.23835
3438,20.657116
161259,93.34417
47173,36.12915
25800,5.2461376
50001,12.882392
290756,16.848454
181986,6.2572074
10843,10.175927
190551,2.3459225
85154,5.1725287
134653,4.0370708
229643,4.8851795
95464,5.3116827
54059,11.755338
115479,2.1604948
97906,15.654152
127371,13.069259
24362,7.990367
118312,9.229143
22583,10.063714
19732,47.862453
212955,5.638043
21886,2.6341631
224325,16.972054
203894,2.1604948
191752,8.793788
286196,43.007557
248824,10.047033
43717,27.135277
262589,4.865513
140499,34.014538
242880,19.293875
201240,2.3778815
89117,6.228984
298713,8.723629
271738,4.6962013
38576,24.689613
950,9.938131
79433,8.331497
66341,5.537361
55422,8.331733
182312,2.35774
866,15.846856
162209,2.3060908
287083,31.53054
265459,3.8628154
296124,4.3872905
15509,14.06996
112466,22.791956
101382,19.563044
282568,40.182167
92557,4.0360475
283523,6.3487225
168873,14.429528
223932,16.26495
199772,6.3649044
33589,10.046878
235524,23.241806
100593,21.305162
295833,3.3879209
194828,5.0181007
173679,16.136303
84443,10.989316
19827,30.928682
159217,13.75234
200101,4.4944377
40815,34.71416
106079,19.166698
287913,12.465298
286246,25.007141
230574,5.2621393
73645,59.628426
56580,28.45646
185057,6.031678
110193,17.418854
265456,5.1204343
272119,17.338863
73684,7.349061
84917,2.4845903
254051,4.004896
213640,6.2434196
5941,7.5387874
192025,140.95088
295491,7.9159327
14394,16.908272
219359,13.436423
292038,3.9344938
236046,6.5063868
219569,10.320765
251251,11.41642
193520,10.337762
153393,12.228183
112673,4.8951335
66961,9.547439
59610,11.051228
187539,13.411252
196138,44.309532
27796,9.741824
192821,22.990559
217441,24.124977
106554,13.92845
203432,3.9935746
73634,51.300304
53665,4.329901
226789,18.698608
46549,20.584255
234314,41.342613
112654,4.719842
239127,4.5652537
93245,9.644779
207744,3.3843608
17530,6.822824
221997,34.108112
45669,4.1269927
166053,4.2853985
270552,19.661247
183394,19.839188
7286,105.24431
111584,8.833812
168394,4.693501
294463,7.2169533
18251,38.71792
203229,32.64409
2599,17.460537
154170,15.598651
213714,9.204228
11554,8.717336
262927,7.0025444
156465,9.628719
53995,38.061012
129260,39.768
281072,12.117255
29191,9.824142
246389,32.871826
102936,5.896499
63126,20.913097
21235,11.4553175
176587,10.855339
111728,13.208103
140389,2.4092476
224260,12.389367
95308,19.764744
149658,8.754264
97804,3.7652128
174598,5.3772907
19672,41.807186
216342,4.439414
281952,4.3688498
53666,37.774254
258593,5.1242743
33650,33.030655
43438,6.5614734
148107,13.204019
98687,20.857944
213206,3.90258
245479,55.653717
236509,5.4231687
251785,50.020878
20793,30.987633
64682,11.121015
150402,14.604847
131447,8.191198
47344,10.301066
56390,16.95463
28935,6.4876113
276468,8.418032
129644,9.505826
129059,29.610891
161246,53.794945
147844,31.880016
143756,17.226408
103131,24.467825
286238,18.810213
8708,16.19088
241039,2.1604948
89737,17.558262
147371,30.948053
68808,9.84706
89225,19.455746
184365,18.313253
109431,21.171907
77529,24.673262
252679,18.543316
74699,10.058017
225191,15.609843
47314,8.266635
190037,9.941999
283484,3.673046
4624,6.6337457
37365,2.1648993
150520,6.125864
160793,15.181545
288758,9.037525
70721,8.19544
153130,11.541172
253230,6.930241
11371,11.9805765
134200,4.1783376
46636,8.428153
255775,17.748266
134099,10.043514
132998,30.429653
245102,28.587397
106588,16.182444
40475,8.423923
35737,16.109526
75488,4.761198
243789,33.517456
93502,23.661194
233628,6.055072
86958,11.1247015
98928,5.652496
215242,49.93403
264446,7.465927
199345,15.011001
153369,21.530094
242403,17.16605
195633,32.933727
253943,17.847017
210835,11.76601
203602,10.828946
24911,39.82985
82198,5.4219494
222247,65.14498
192793,23.139051
104529,12.583012
31090,5.926439
11109,4.07511
125529,11.857983
120658,18.676908
235470,31.757332
216872,17.756891
1366,51.99991
133729,22.18689
139689,16.900558
279258,6.3019104
97282,2.178585
288383,6.2339873
116389,6.53164
173568,20.788609
262785,2.3366082
92633,16.09982
219247,16.37087
254679,13.005357
68759,32.14322
114484,20.711092
77864,2.8818154
264420,9.171845
68473,20.472221
284648,4.039773
33357,3.9475694
103968,28.640835
49470,9.472025
28890,40.339184
200182,16.816738
104436,58.848755
88704,8.905765
49343,6.396002
146051,17.341312
75411,5.8974395
81149,17.25998
290573,32.20925
151498,16.753569
291639,50.197136
56972,5.852539
70534,23.54103
182536,11.884755
254227,4.105267
133565,8.446754
86422,2.5993474
198654,12.377933
224439,9.382804
122263,4.5849414
246957,7.39519
228792,26.032282
151419,25.620132
180019,5.866329
269000,13.038515
126116,4.7463446
72182,19.159813
50911,11.648925
22336,5.471937
85561,57.34289
248192,7.9470267
93970,4.9115105
213816,7.142829
16889,8.431148
15442,10.849921
203089,9.526402
279417,11.747286
193127,2.1656826
198525,21.331556
219538,33.2074
90945,32.177017
254383,11.585691
115404,8.004167
96786,5.450713
259493,26.841387
173435,17.503258
73281,13.412758
199003,27.036139
238125,32.485783
230530,24.34854
27633,2.2675524
92118,8.969351
212816,20.010668
89159,3.8579326
131701,6.7435393
34332,14.615747
78208,13.227903
130144,8.885347
181900,5.62596
147260,48.090816
21298,21.476162
78630,18.450396
145463,17.08536
181331,3.8095925
68026,17.268076
107328,9.426813
12930,26.695082
255057,11.921114
273075,17.107721
41615,68.12024
87308,33.50368
5700,2.7996244
171022,44.783012
95699,16.392359
7807,28.228434
14094,7.6949034
220034,99.298805
188365,7.836576
294134,16.364592
289489,13.106392
29363,11.032799
142340,16.676132
159952,4.86922
239851,17.67042
86371,59.767254
181699,7.675686
95608,2.1604948
167151,8.868897
203800,13.186122
260961,4.7091937
561,16.658243
219613,6.740485
298494,4.842027
118689,15.840766
270488,12.605086
153189,4.076051
258769,14.958298
135071,12.147725
269187,12.8975725
66891,8.68313
237849,25.271421
213497,25.261868
96083,16.559788
209195,4.8583193
258460,21.890694
102916,2.5523512
11926,14.6938505
84021,3.71112
160011,20.241697
192787,11.512484
186032,9.726231
269038,16.001846
210521,12.906156
259077,9.492371
245588,18.370668
61349,30.703114
2440,45.83395
93741,5.400061
126159,24.685299
108584,13.820558
138883,8.83195
100547,10.032057
114363,16.27525
19186,31.67571
58644,25.766716
143305,51.41836
248939,21.757975
155123,13.278567
260415,3.488974
58579,10.827603
261276,20.223305
178859,15.937351
157472,93.912994
6061,23.066242
212250,14.804158
242470,10.763256
284155,4.344354
159980,16.154459
187478,10.37922
275879,8.347069
206880,7.673399
99207,49.607777
271559,4.6154747
206246,6.9442015
250007,10.283504
116474,7.89208
96162,2.4610097
203860,23.804077
20598,17.64837
187229,3.5320046
71704,21.013613
190838,4.7882023
235135,28.021858
235858,29.240843
199593,100.10802
145032,39.471848
181022,9.789725
59796,19.804636
177029,14.36128
261606,27.489801
193771,13.801618
294082,5.0414352
190929,8.772119
89431,31.6433
235156,31.487026
225340,23.719618
129273,4.6779556
172668,9.143532
109500,23.060816
186350,17.19064
68038,45.536938
31763,12.930928
41720,19.072706
206618,6.1417522
172690,10.165168
292208,7.647541
273819,8.278399
243462,14.877113
222467,32.01542
195771,61.05278
280455,14.057232
42717,9.347674
108167,168.38742
149325,29.082766
23108,12.855869
213975,42.441666
211807,30.50447
216954,2.6665165
280860,9.824434
156949,119.88591
86615,2.2917027
269871,14.95186
145774,51.12698
123375,31.37602
234458,12.077957
93601,8.953749
82740,8.430444
585,15.461086
153138,18.256617
268890,2.1604948
12259,10.83661
263044,55.598595
124328,8.674637
69112,12.068027
21188,22.523869
246496,2.1662402
196498,44.289692
224332,4.8007784
96918,8.629125
295943,7.4955826
40707,20.87732
65413,9.008829
282995,12.387007
133095,19.88742
162703,17.747805
181635,8.036966
263120,64.45034
3844,22.669733
115790,36.99513
113251,22.83906
71533,17.333696
148489,16.279472
88065,4.838338
165586,11.574389
49484,9.344392
294861,2.2818406
151927,5.9633574
96260,58.174606
224569,5.1369762
93633,17.772926
161841,40.82826
4587,9.405747
64108,24.22167
285222,6.853915
152321,20.003155
72587,9.32032
76131,7.527238
241293,16.492332
23244,45.34916
35269,5.543916
121417,9.432658
33621,2.1604948
200873,19.644688
47677,13.42327
130261,54.54254
218381,28.648922
173929,6.764284
149574,27.202818
168096,14.753806
118282,21.017317
87015,2.1696203
14230,19.234812
82975,59.708942
42344,2.3393724
242296,15.908348
111057,49.680317
136594,5.108243
253070,5.3660507
96763,10.122222
33204,10.454796
270874,26.68918
256601,13.745654
208413,24.628376
298683,23.019175
150326,11.533946
220519,6.024466
9857,6.768585
290547,18.38558
67868,11.240544
211946,18.367664
54814,8.369349
225051,2.6745245
160216,13.294587
281718,9.038075
91925,33.104557
170581,5.012684
145478,44.78816
271849,9.298415
13784,131.78429
179242,96.362915
146924,74.41773
160154,3.673771
206004,80.40232
137077,10.114485
232088,4.9015293
138573,21.718616
72899,32.15364
69429,23.030725
68563,16.0262
238751,12.62052
161463,85.93714
104111,7.587821
241769,14.6576605
172917,6.904496
238606,4.1526446
124573,20.398968
2595,45.661594
77740,5.7632065
142206,40.723633
220175,18.204138
37564,10.154766
98411,3.9683976
48457,8.895571
101213,12.654979
177251,15.664661
290059,19.01537
269407,4.6304426
131995,9.031355
67627,17.665731
257663,11.972201
66787,6.2156525
207505,20.224987
98495,11.38047
192061,41.084915
53926,10.344597
81707,8.681452
249939,9.2429085
15944,3.4740958
165256,34.98562
51295,8.851194
68267,11.695157
91451,6.4039474
2643,18.777977
172860,5.822586
52304,12.570264
37360,17.642466
131094,90.87064
225345,21.687202
273492,2.229411
132873,30.046227
122581,9.30978
8477,11.10012
291815,33.81719
9906,10.827682
235965,18.267967
150813,10.760469
137502,6.150654
37884,9.640733
32935,63.675205
16356,21.11364
160397,11.751387
246582,11.664616
251047,37.380157
238229,9.786842
268140,17.09174
285647,6.673962
205476,10.4460535
72760,28.260475
123497,28.777458
135883,23.407272
294868,5.3239794
182893,11.565039
34256,14.734338
40245,8.032
163481,22.161236
122295,23.636568
103549,9.817785
41805,15.845559
176189,18.33634
247981,21.964
273162,6.353395
218014,12.046226
173287,34.189003
228521,41.614555
4085,41.364334
250264,3.7122083
243175,13.735479
111173,2.6174946
28397,7.2581244
245278,15.690467
225737,35.18223
62994,34.366875
242806,41.087402
49803,8.630308
61129,16.780518
228049,35.960094
249685,7.646974
45483,11.671721
131429,10.700387
111526,13.128976
80331,10.091008
247751,16.933838
125678,17.098171
17653,10.903434
247554,7.476313
275883,9.908497
206589,24.741585
251032,7.4935455
259755,33.021584
84440,29.751446
159961,22.080072
112877,14.799103
253382,13.486127
250983,55.936447
282664,52.651466
97341,22.061647
36515,4.3927846
83147,11.199785
192661,21.197702
152197,38.228397
72332,66.773155
118545,76.12222
262703,11.737541
198416,19.711313
71620,27.544416
244418,31.010197
224198,10.151018
99432,18.087019
186420,3.151616
289158,17.58209
299075,2.1830575
262174,27.532566
233857,64.55946
240224,10.4606695
6756,30.660913
150633,3.0469306
272890,39.372723
67600,9.565151
35062,16.834883
288668,11.500185
279969,28.053852
138058,27.920616
110543,11.908256
134521,13.019036
188758,33.306587
34525,10.235551
81272,5.194984
80680,12.227077
144552,5.2125564
7534,7.3163943
93379,16.969614
114906,17.977121
282486,4.54253
154308,16.249273
108083,5.096833
131798,14.595681
199061,9.247414
185391,22.078335
237552,31.245947
269109,4.63837
64217,12.646175
17615,7.1899214
108257,16.065985
218391,29.171568
108677,4.90473
189533,11.965733
51148,24.257374
81843,18.880964
52612,28.099731
180601,18.489626
291151,23.125
147446,22.853962
299342,5.182761
45505,6.5708914
253050,3.5490735
54180,14.76206
98146,19.511782
33091,7.5536876
12835,9.775058
276059,3.151888
72065,43.99311
71828,24.668737
294942,3.2144957
149166,10.6509075
198178,10.5298
165351,5.675437
20252,52.10654
237631,12.437319
71004,11.349652
280509,12.900814
289924,10.289809
54746,6.1069202
176590,38.130215
38846,12.236117
194370,12.518449
177458,8.717439
66525,8.573568
67988,7.301612
32466,13.8589
38063,37.648865
53939,19.18776
30198,11.882377
232255,9.305215
108071,25.853369
191326,11.718462
297511,5.578385
113972,41.62078
296502,7.6176476
32107,20.301426
164098,12.2147
192778,9.455061
30013,4.225887
197109,14.009783
191931,3.6878
199065,15.204901
235818,9.253368
204768,17.571882
219877,33.65424
127940,10.908229
204244,27.093336
150236,6.160648
192756,16.190563
126326,10.011317
51976,3.9840753
90862,10.896674
209828,29.939657
265703,10.332777
292515,33.376724
213828,31.426884
278903,10.724607
58531,9.912003
13995,5.666386
208619,7.426788
22631,50.794167
57620,73.710846
24744,11.003166
293147,4.6703234
142405,36.846848
241784,19.03952
134121,4.1912565
153927,27.85739
74538,16.133432
171555,9.359183
276092,8.613635
18849,40.70548
177283,53.844406
118811,12.172863
143713,19.678022
123583,9.937096
70883,7.704936
159299,3.834244
100,5.426285
40128,11.267128
185633,43.728073
92987,10.280207
54133,18.956808
181961,7.412368
115533,29.06432
31238,11.667876
293072,2.1604948
296357,14.414237
290944,16.251755
232184,11.432041
95223,17.73794
6067,34.41145
102264,44.054337
90041,21.770224
90616,9.658696
62663,14.0350485
48305,3.55106
220246,29.272928
112759,44.71686
162741,35.382366
212595,16.856165
281378,4.821208
294187,2.4162621
24375,2.823262
217378,5.6063356
236052,18.533995
22340,6.7457232
38836,4.1116614
111996,13.200507
296349,10.373327
78659,11.168564
166750,4.1528664
181280,3.985292
77402,5.0200615
84240,18.752012
88957,16.386154
6917,2.4509635
17551,3.7395961
197490,6.649847
225904,6.6028447
42862,14.641864
101377,146.74803
54696,21.838007
96298,13.654197
174007,9.824224
125763,57.401764
178461,4.589663
135641,30.109411
61107,5.179296
268057,7.9923315
138586,23.941189
226417,11.926701
66135,34.224495
132622,7.2664
147831,38.882652
146885,40.79471
36446,16.669765
59507,120.85603
291266,9.349966
59032,8.783453
212230,23.309885
28134,5.320444
109823,16.340029
278006,10.525882
70225,70.742035
179951,14.706356
204742,16.061735
31700,4.1064506
263696,14.420733
107748,9.349691
54177,28.433165
103713,9.560587
252849,24.21149
12584,35.75435
208075,2.1604948
2908,3.7040434
265635,4.3943048
232851,35.3768
47534,9.18714
116116,40.096725
295695,2.1744802
231017,9.27491
168527,12.466068
150335,11.464123
169818,4.52995
129882,32.540386
64693,12.814747
201247,11.858562
206710,13.522173
35852,3.0183916
66557,35.102924
270879,19.479855
98390,13.095606
134361,11.234502
221624,24.639994
270028,4.00316
265893,2.406714
220059,125.86079
32841,15.949429
128188,36.975048
193657,17.34423
55555,12.744155
159073,10.869871
247278,2.259332
210903,5.92519
196686,17.739412
193876,14.795721
108395,11.211798
277014,9.591897
268519,9.834837
224617,10.610881
298159,17.720572
25635,14.541954
109882,27.71159
270257,10.016474
126196,20.973455
18378,38.40135
295107,32.476288
218450,12.947674
149391,11.40707
267166,8.138907
54508,17.103949
168959,4.542823
119411,16.001402
80409,4.6188188
91737,4.9338694
188998,9.445106
103642,38.778374
233233,14.91621
63970,7.454267
93980,18.005518
143005,17.719841
2109,75.64726
277665,28.958208
256184,2.1604948
285066,5.6867094
156971,129.44473
261957,16.568789
168263,9.729497
99515,18.785624
126749,5.3207526
227782,42.90062
166618,23.309795
39951,5.003616
257848,2.4943786
108150,36.015114
200530,28.754839
297760,16.446756
62432,14.104882
256205,23.935562
170972,2.1604948
281533,15.6866455
273034,8.685049
134965,16.68661
287158,18.291481
129771,25.065674
125804,18.001642
260441,8.949533
103079,29.209362
104291,18.6183
92654,10.156214
63907,21.549871
141737,11.06346
91965,30.836267
186422,32.597996
208110,16.780685
150732,46.075813
177490,8.0532875
25248,25.492472
105702,11.595536
125023,2.1604948
238925,4.5075274
25272,67.525764
114246,30.274656
221673,27.419716
126294,22.30451
81752,5.6318207
142107,65.95942
53451,30.46473
66905,6.2153487
3427,16.060043
76962,4.6277184
288495,9.053575
30669,28.158005
120053,6.2407737
99805,30.0794
110607,44.1858
105933,14.616035
10890,14.22455
203610,17.417624
59194,19.832458
252812,14.529453
204655,15.72695
83686,10.739166
97682,23.604029
297431,4.3820477
243788,35.182842
229366,12.717148
142987,36.075443
169795,7.37305
186398,8.956768
49005,14.897772
230152,5.791025
220700,26.317284
187447,12.154412
171027,14.266908
268837,4.1887345
260436,4.7211304
78469,8.202034
187518,4.475275
94427,2.1604948
7978,15.064999
238128,7.1180444
176944,25.611216
261059,9.609667
143866,71.01078
141597,10.364967
113784,5.2310915
162718,4.3150015
15235,93.080696
168739,4.693066
29198,31.553751
172392,17.02567
140857,20.530842
232539,22.474237
200770,16.319145
95206,17.176775
21225,10.081358
165923,17.092367
286031,12.346199
123402,5.732377
141345,16.652462
185235,10.1034155
149059,32.138588
126256,9.930909
55783,5.381098
10149,17.246738
23157,27.171452
62986,75.61985
83341,19.207682
211693,23.891275
270827,54.07906
92432,9.727453
222635,6.1788726
1697,54.27841
31580,5.709228
258898,2.1604948
21527,8.747889
50846,38.324013
156214,10.698556
76180,9.078727
78263,21.545279
121612,32.098667
207258,40.32228
130277,41.660812
14924,11.457166
10881,5.532416
235096,28.524143
292225,5.6181316
95527,108.16905
14258,17.372904
108941,20.573246
235808,29.258417
225930,17.279804
177018,5.0382414
159079,16.522678
178963,21.589848
51085,29.617155
212100,3.434393
160711,5.5483303
75286,16.407747
286053,6.2818103
152792,5.1813807
70066,8.282823
159387,19.702625
10572,8.759842
220281,12.758158
106708,40.634525
203718,12.342281
185346,4.6039248
219491,20.859222
281638,4.5566473
79927,20.087988
213410,22.058855
112120,16.41258
48286,37.181087
148933,9.613866
66895,16.124237
182996,5.5003996
14150,30.746641
11061,33.355534
273229,3.770884
211317,11.8123455
231288,20.31842
77503,8.57219
273639,3.5766656
150509,24.024042
77546,14.983391
18828,23.000416
191665,5.154831
91317,8.863253
279237,14.627366
8579,25.025953
58640,24.706825
201927,23.936846
208477,10.107446
246076,16.896332
8845,4.6086183
261725,7.452639
142778,36.68986
218490,60.748585
233234,21.284275
245731,16.956532
44727,2.8402355
80256,8.376171
32469,3.9464061
102725,13.639803
105769,50.24588
31581,11.93674
189690,16.624796
42953,38.811462
273979,9.592181
183110,45.099094
262975,16.016586
135559,14.098105
144351,34.517822
156961,92.01452
78202,56.497417
5839,12.510268
98816,68.138824
167014,27.701937
19528,29.846983
188562,12.640738
163994,11.652231
205167,10.907077
159055,4.824736
24339,3.451736
246105,32.655724
259530,16.357119
240687,14.514491
114356,14.606314
46411,27.533695
259424,27.663057
55130,19.954056
270067,4.9184103
42354,6.6566343
55257,29.356337
268795,18.322031
203007,28.205542
82346,6.763486
171973,2.1604948
253670,11.007041
91929,25.053402
107945,10.755968
88463,4.562149
249589,10.780111
144291,31.022081
193784,73.261375
241171,12.817289
10026,2.233862
116696,34.0604
160409,25.66413
122791,13.124421
18520,44.053555
13879,6.572808
108740,9.674036
135218,4.8619375
52274,15.949929
229017,17.377483
93398,4.3727007
203053,7.5434766
193750,11.623348
252485,9.878033
66717,17.069597
96895,11.764405
106272,2.1604948
232218,16.8208
19384,39.921783
116893,33.05967
94264,16.09966
117901,38.6579
478,7.768035
124898,36.051838
138891,18.66983
218022,5.0854053
295673,8.842008
41419,8.989865
111707,22.261919
164308,28.180416
102693,4.948863
141165,15.768701
129284,6.20404
227998,7.97205
127882,7.2666793
3329,20.484589
144976,62.059956
38810,11.424921
107415,16.939228
42496,5.916287
250788,15.48554
209778,9.188403
209136,18.357105
81425,11.030748
96085,59.491024
167970,10.227341
78824,7.4941926
158275,11.603191
251270,8.074683
107409,77.76857
180559,6.4545126
199297,3.787141
71013,16.21538
104377,12.090364
299076,7.0361633
52017,7.0549183
185939,6.812081
24224,3.8307357
45119,6.243135
88307,30.238623
12908,10.229882
102792,18.926619
232971,74.05225
119791,16.21597
67478,5.6547003
233932,5.8202295
205940,2.1641262
34137,20.59531
91420,19.573736
230500,4.6606193
99710,31.648247
235133,37.54812
277213,10.54556
19400,48.398434
237456,27.194143
121658,20.646961
277650,17.420868
72039,129.10718
71798,28.400618
182421,8.667455
115809,12.68223
181534,16.453817
278074,4.8768663
221153,9.716276
34217,10.217582
76530,15.814467
99918,5.3467803
195304,50.475063
121675,14.04356
6391,19.02151
74840,14.241962
144601,3.888847
39779,2.1604948
110498,81.9359
58544,8.655581
245826,54.175022
32038,17.183107
290287,12.133302
138206,5.2933574
254594,17.407682
88596,2.5714564
30663,25.352852
26006,21.943775
145548,30.052122
148101,21.414581
141848,17.319784
6906,53.539154
279520,18.107283
192534,11.976807
11945,4.747228
259340,8.639653
61497,9.995241
220790,5.5716643
277751,14.124987
229576,18.16099
116966,15.049933
204069,20.154594
126551,13.600358
295654,6.028131
270357,12.757543
18148,41.90784
232214,9.734716
162939,16.281057
12546,15.419693
251774,10.377085
11133,25.534262
84116,10.222853
246757,10.425907
122786,12.196876
115689,22.033533
49148,13.83113
274677,12.082654
102435,4.7789345
273393,7.8812885
263331,4.878246
195072,5.100169
142437,18.06075
293080,14.083084
163937,5.7824087
111016,11.655004
171733,6.8542924
1756,33.293827
77414,34.840584
173275,5.9912834
205642,4.3152995
52045,30.176168
155623,3.6780696
91604,5.102406
8252,10.664617
28345,14.396083
203742,14.770014
293998,17.937027
140772,33.086205
142390,66.4589
280907,29.360374
145442,14.015898
62879,11.441866
90372,3.5082407
36505,3.8807433
18625,6.831906
202358,19.625854
108642,89.534
291391,14.709133
183424,18.076206
266503,32.9793
141135,4.27248
185316,6.377771
207405,14.94943
119435,16.955824
77520,5.094552
288397,24.539719
246351,16.99776
207538,27.851738
21280,16.554073
93999,32.460403
250001,18.666653
2574,53.066082
259032,23.439577
60773,21.603613
66704,4.302575
100337,5.5185666
29923,18.638025
37393,9.187649
228449,13.233183
35480,25.177065
85156,5.346114
207757,24.740654
230304,9.237332
244204,32.00338
285882,10.007246
260548,62.115135
286264,21.651106
77844,42.465683
40401,2.402935
168487,8.800083
15528,15.78273
48602,4.8981524
89330,13.731448
4253,10.075756
213784,7.1887245
289599,5.790986
126466,22.503767
246566,10.705381
206510,15.914258
33044,2.1604948
97658,20.569052
136494,4.944032
108725,11.606969
33210,4.2541246
114556,20.380833
14022,28.790676
158290,15.47583
108276,14.217034
212604,43.213516
153881,9.586692
39523,28.367113
101103,7.658803
148740,63.678333
288474,17.284172
131804,8.425925
210826,8.029715
273838,14.636055
257052,5.037289
178150,3.9548278
123792,2.1604948
284610,4.7217317
193682,11.832041
149079,13.279499
2371,31.654497
163451,18.194813
203425,11.523751
292779,4.31483
284785,5.081657
236665,36.863014
127883,7.9341803
96069,16.141031
49916,33.012844
251923,5.0371103
270851,29.250166
98612,4.586187
18020,23.29714
162210,4.070293
275984,11.616467
124489,4.4390106
124677,50.83997
203442,29.206875
194657,17.387934
293709,12.95764
246040,18.93197
274872,7.643651
135539,15.890742
153064,19.659277
91856,15.778365
198319,70.8127
93973,20.794458
29983,5.3772397
260808,35.978153
190142,15.675597
22826,17.213057
53138,7.5537367
256530,7.4698195
107397,8.911602
68306,19.690706
248745,13.611194
24589,4.87456
183503,9.346611
264658,8.0273075
73369,19.679743
244074,11.9621725
117186,21.543137
47478,17.385303
179839,170.96306
188053,9.963365
247206,28.689905
43765,39.799915
278895,18.348324
130185,83.92095
267839,39.62745
3623,80.118385
175954,8.624675
115079,16.121935
118883,22.410833
238712,6.2679048
63586,7.1534758
211835,77.845146
97336,4.487729
185621,13.833835
97058,4.5498805
157656,64.68408
157002,71.91141
267838,35.967045
194177,10.766238
113708,12.517649
148282,23.29645
34321,120.42849
96243,33.982018
59654,15.816682
222004,2.1606722
127064,18.061947
289706,8.750248
18006,38.683628
257516,22.822872
81683,12.925417
258893,19.037071
66471,23.530317
140803,27.49439
14277,6.26315
44684,5.086111
180021,4.0014734
258645,4.1424475
49587,6.6986237
289863,11.11473
159364,9.762622
51612,25.196377
205411,10.40773
12943,5.9437346
129987,40.3554
96188,6.8391924
122802,4.4123964
257025,12.256238
72636,18.905962
162215,2.6447291
152772,5.475992
179939,2.9966304
138399,56.668633
249543,9.555799
249020,35.583298
122833,5.899615
271412,13.994938
124835,44.22509
154566,8.80749
121405,9.714339
101455,11.723645
233564,13.7934675
95316,8.034602
270442,10.67515
285998,9.515805
228115,26.720608
279862,41.446373
255208,11.218215
153190,2.6956234
48820,11.71755
90531,4.639598
287905,25.542799
191101,29.56716
39897,20.03178
73248,2.1604948
248766,4.627385
200685,30.914137
298279,11.427858
243019,9.625147
