sample_id,price
294134,12.7408
289489,12.6091
29363,12.2842
142340,27.7307
159952,11.0679
239851,12.0534
86371,16.7329
181699,12.3638
95608,15.6005
167151,12.2359
203800,16.9659
260961,11.0835
561,16.8273
219613,19.5416
298494,11.0336
118689,18.8327
270488,14.4100
153189,12.1533
258769,13.4973
135071,13.6152
269187,13.0448
66891,13.2291
237849,12.1788
213497,26.7172
96083,11.9833
209195,11.9319
258460,11.8564
102916,10.4139
11926,12.6869
84021,13.8085
160011,16.9473
192787,14.1238
186032,14.3817
269038,17.3552
210521,12.8510
259077,11.6563
245588,18.4934
61349,22.4302
2440,38.9711
93741,11.6919
126159,11.5407
108584,17.1802
138883,15.3565
100547,17.2012
114363,11.9184
19186,46.2861
58644,19.5021
143305,14.2724
248939,21.2243
155123,14.4852
260415,11.5998
58579,12.2166
261276,11.5582
178859,12.9884
157472,12.0975
6061,10.4282
212250,14.0362
242470,17.0011
284155,11.9324
159980,11.8337
187478,26.3331
275879,12.5312
206880,12.4481
99207,16.8990
271559,13.2695
206246,17.0278
250007,14.3302
116474,17.4906
96162,11.5897
203860,11.1513
20598,11.5330
187229,10.9382
71704,12.2089
190838,14.0807
235135,12.6091
235858,18.4588
199593,12.0503
145032,63.5384
181022,11.8982
59796,14.7399
177029,11.5392
261606,12.8823
193771,18.3229
294082,27.5597
190929,12.2166
89431,13.8902
235156,18.8676
225340,11.9115
129273,16.5934
172668,14.2210
109500,13.4448
186350,16.7306
68038,12.5532
31763,13.8263
41720,13.8692
206618,13.3788
172690,17.5008
292208,11.4319
273819,15.8516
243462,12.5155
222467,22.5335
195771,46.6226
280455,14.8581
42717,12.2682
108167,16.7621
149325,46.0109
23108,11.6024
213975,19.0723
211807,17.6380
216954,10.7818
280860,10.8402
156949,15.2777
86615,10.9422
269871,12.4585
145774,46.2861
123375,16.7266
234458,11.6214
93601,11.9394
82740,11.2210
585,16.8293
153138,11.8876
268890,11.9970
12259,17.9240
263044,11.6726
124328,11.1172
69112,17.3963
21188,18.0775
246496,11.2237
196498,15.7993
224332,11.6726
96918,12.0053
295943,12.0172
40707,14.4906
65413,11.4019
282995,16.4264
133095,13.3581
162703,14.4906
181635,11.6335
263120,12.0153
3844,21.1257
115790,26.4396
113251,13.3050
71533,13.0628
148489,10.4087
88065,11.2485
165586,18.4311
49484,11.7927
294861,10.8545
151927,11.4464
96260,11.4989
224569,11.7519
93633,14.8671
161841,11.0069
4587,13.9185
64108,11.7029
285222,15.4868
152321,23.9799
72587,19.8884
76131,11.5255
241293,11.3595
23244,13.7178
35269,12.1479
121417,17.8861
33621,10.7814
200873,18.2867
47677,18.6176
130261,11.3273
218381,21.2748
173929,11.0569
149574,17.3079
168096,11.0221
118282,12.3578
87015,11.8163
14230,13.3384
82975,16.9543
42344,11.7586
242296,16.6170
111057,12.8959
136594,11.2764
253070,10.5072
96763,11.2485
33204,18.2692
270874,21.5142
256601,12.2464
208413,16.6170
298683,13.7799
150326,19.3841
220519,13.9185
9857,19.6081
290547,13.7226
67868,14.0199
211946,11.8499
54814,16.8476
225051,23.9042
160216,12.0944
281718,11.0721
91925,17.2012
170581,11.0835
145478,48.4830
271849,11.5538
13784,18.8460
179242,17.3963
146924,46.0745
160154,11.3637
206004,21.4768
137077,19.0085
232088,10.7818
138573,11.4588
72899,19.8160
69429,22.4430
68563,25.6894
238751,11.0571
161463,11.0069
104111,10.8901
241769,17.6174
172917,11.0668
238606,11.1163
124573,12.1573
2595,46.2861
77740,12.0153
142206,48.4830
220175,16.1942
37564,11.6726
98411,16.6478
48457,11.2294
101213,15.8828
177251,11.0668
290059,12.1744
269407,11.6100
131995,12.0177
67627,20.8033
257663,22.7354
66787,11.0363
207505,12.4082
98495,10.4042
192061,14.0268
53926,20.4353
81707,10.7887
249939,11.2770
15944,14.1498
165256,13.3366
51295,16.1588
68267,15.5302
91451,11.3551
2643,26.2767
172860,11.0327
52304,12.6845
37360,12.0847
131094,14.2095
225345,21.3641
273492,12.1200
132873,18.8964
122581,11.8435
8477,11.5868
291815,13.7646
9906,16.8990
235965,14.3302
150813,11.6534
137502,11.8443
37884,10.8535
32935,11.1498
16356,21.2904
160397,13.8291
246582,13.9185
251047,11.6778
238229,14.0438
268140,15.6328
285647,10.5875
205476,17.8134
72760,12.0821
123497,14.7046
135883,15.4536
294868,12.8652
182893,12.4476
34256,13.0297
40245,11.1942
163481,14.0153
122295,18.8676
103549,19.0387
41805,11.5538
176189,19.5164
247981,19.7407
273162,13.5578
218014,15.0459
173287,15.3565
228521,19.0723
4085,26.2767
250264,12.5312
243175,12.3244
111173,12.5596
28397,11.6365
245278,18.2596
225737,12.8777
62994,13.3743
242806,12.9907
49803,11.2729
61129,11.4158
228049,16.8555
249685,11.3256
45483,13.7570
131429,16.8738
111526,14.4852
80331,10.4752
247751,11.2706
125678,22.6085
17653,23.1171
247554,12.8654
275883,10.9162
206589,10.2547
251032,12.3152
259755,11.5207
84440,20.2312
159961,16.9230
112877,21.0925
253382,18.5744
250983,11.4722
282664,10.8535
97341,24.1604
36515,14.7514
83147,18.4029
192661,12.5726
152197,26.3644
72332,13.2231
118545,12.5965
262703,27.6129
198416,14.3150
71620,13.9138
244418,19.3679
224198,14.0402
99432,22.4430
186420,12.4585
289158,12.5532
299075,11.2770
262174,12.0587
233857,18.4434
240224,19.0233
6756,16.5988
150633,14.0438
272890,12.9743
67600,15.9596
35062,11.5795
288668,13.8014
279969,14.8178
138058,22.2922
110543,12.2264
134521,12.0337
188758,14.3817
34525,12.1452
81272,11.1023
80680,17.1802
144552,17.3963
7534,17.1270
93379,17.5639
114906,11.7986
282486,12.7011
154308,19.6081
108083,11.0924
131798,9.4387
199061,12.0177
185391,17.6708
237552,14.3159
269109,12.1454
64217,14.4852
17615,14.1134
108257,18.2596
218391,28.7384
108677,15.2285
189533,11.1933
51148,26.7236
81843,11.7950
52612,13.1381
180601,18.1118
291151,14.2462
147446,27.7307
299342,11.9648
45505,12.0172
253050,11.4892
54180,12.2961
98146,11.8779
33091,11.7029
12835,12.8064
276059,11.5805
72065,14.2049
71828,11.4158
294942,12.6582
149166,15.2106
198178,12.2165
165351,11.5407
20252,45.8107
237631,19.6081
71004,12.0352
280509,11.4729
289924,11.1583
54746,12.6091
176590,16.9116
38846,11.6726
194370,11.1163
177458,14.3150
66525,15.6043
67988,13.0487
32466,11.6592
38063,19.5416
53939,18.5739
30198,12.5433
232255,16.2508
108071,12.2053
191326,12.6452
297511,11.0817
113972,24.9460
296502,11.0656
32107,22.4430
164098,17.6428
192778,12.3190
30013,10.9531
197109,13.8350
191931,13.6673
199065,18.7510
235818,11.0668
204768,11.4921
219877,16.5757
127940,26.0954
204244,13.3617
150236,21.5006
192756,11.1451
126326,11.4430
51976,23.0865
90862,11.4722
209828,17.6708
265703,10.9844
292515,18.4416
213828,11.0197
278903,16.1055
58531,15.5106
13995,11.0069
208619,12.6133
22631,17.7836
57620,19.0233
24744,15.5106
293147,12.5247
142405,48.4830
241784,12.4371
134121,11.3596
153927,11.9970
74538,11.4413
171555,15.0621
276092,12.1017
18849,45.8107
177283,11.0327
118811,11.1353
143713,27.7307
123583,21.3204
70883,11.2485
159299,12.1188
100,12.3441
40128,11.1493
185633,21.7623
92987,10.6574
54133,11.2376
181961,13.5904
115533,17.6174
31238,11.7050
293072,15.0385
296357,16.6125
290944,11.5353
232184,12.1906
95223,18.3103
6067,17.0285
102264,24.7766
90041,10.8535
90616,11.3596
62663,12.2264
48305,11.3700
220246,11.5638
112759,14.3825
162741,11.9722
212595,16.9563
281378,12.5581
294187,10.3943
24375,13.8902
217378,26.4937
236052,14.7367
22340,12.2592
38836,13.2694
111996,11.5994
296349,11.0067
78659,19.5218
166750,11.9394
181280,13.3613
77402,11.7135
84240,18.6176
88957,13.7465
6917,11.3546
17551,11.3246
197490,17.2012
225904,18.0062
42862,13.3678
101377,12.1930
54696,13.3613
96298,11.8857
174007,15.7094
125763,11.7519
178461,11.4141
135641,27.7307
61107,12.6582
268057,11.5538
138586,17.5314
226417,18.7297
66135,14.3159
132622,23.9082
147831,46.0745
146885,27.7307
36446,11.7519
59507,11.8487
291266,11.8045
59032,13.8161
212230,13.8214
28134,11.1023
109823,16.8877
278006,16.8293
70225,22.6085
179951,18.3229
204742,20.2726
31700,13.5773
263696,13.4403
107748,14.0199
54177,16.9260
103713,21.5350
252849,12.4354
12584,11.7937
208075,11.3114
2908,10.7779
265635,14.0805
232851,22.9284
47534,10.7573
116116,23.1878
295695,11.8899
231017,11.3659
168527,11.7352
150335,16.9152
169818,14.8895
129882,12.1334
64693,16.0733
201247,13.9865
206710,12.9134
35852,13.7318
66557,32.9977
270879,19.5556
98390,16.6595
134361,12.1898
221624,15.0031
270028,11.8259
265893,12.1334
220059,12.6091
32841,11.6919
128188,13.4973
193657,12.2682
55555,11.7986
159073,15.2106
247278,14.6207
210903,12.0567
196686,11.4588
193876,19.5378
108395,12.9884
277014,12.1017
268519,10.8858
224617,11.1261
298159,22.0983
25635,11.0875
109882,11.6768
270257,24.5569
126196,11.5868
18378,13.3310
295107,11.8274
218450,16.2393
149391,11.9115
267166,12.8510
54508,15.2106
168959,11.0988
119411,11.6207
80409,11.8665
91737,10.6426
188998,12.0718
103642,13.6961
233233,11.0407
63970,13.9501
93980,17.6428
143005,26.4348
2109,48.4238
277665,19.6789
256184,11.4815
285066,10.6802
156971,11.6072
261957,11.5582
168263,11.9045
99515,19.6081
126749,12.2264
227782,11.3273
166618,18.7510
39951,11.5775
257848,12.0567
108150,17.6526
200530,10.5750
297760,11.3595
62432,11.4576
256205,12.8854
170972,12.3235
281533,10.9577
273034,10.6803
134965,13.5026
287158,13.8233
129771,12.1352
125804,11.7784
260441,12.8959
103079,13.1562
104291,13.8214
92654,11.7264
63907,16.8989
141737,15.8536
91965,17.0591
186422,14.3302
208110,13.5026
150732,12.1011
177490,11.2517
25248,13.8724
105702,17.1089
125023,12.6883
238925,11.6997
25272,20.0618
114246,11.0835
221673,22.1426
126294,10.7267
81752,12.2690
142107,48.4830
53451,18.7339
66905,13.2121
3427,11.2517
76962,10.4191
288495,11.8180
30669,12.9225
120053,17.2423
99805,11.6592
110607,19.5572
105933,19.5524
10890,15.2793
203610,19.5524
59194,17.8861
252812,12.8823
204655,14.8069
83686,11.4722
97682,21.4878
297431,11.6919
243788,19.5416
229366,20.4353
142987,48.4830
169795,12.0833
186398,12.2842
49005,23.5598
230152,12.9313
220700,17.2012
187447,10.8288
171027,16.7402
268837,11.0396
260436,14.4449
78469,11.0362
187518,10.9879
94427,11.1793
7978,12.0564
238128,12.5532
176944,11.6778
261059,17.7643
143866,48.4830
141597,11.0656
113784,11.0047
162718,12.2393
15235,11.4158
168739,17.4358
29198,17.0011
172392,11.0096
140857,18.4634
232539,18.0775
200770,16.8897
95206,11.5308
21225,10.4468
165923,17.8920
286031,15.4536
123402,13.9185
141345,16.7690
185235,15.2777
149059,46.0745
126256,11.5496
55783,11.3700
10149,11.7264
23157,15.5106
62986,18.2078
83341,12.0881
211693,11.5392
270827,18.3229
92432,18.9370
222635,14.6943
1697,60.5118
31580,12.0022
258898,11.0668
21527,13.6376
50846,12.3493
156214,12.0567
76180,11.9184
78263,13.4403
121612,22.4430
207258,19.0410
130277,11.0081
14924,11.4115
10881,14.3580
235096,19.0387
292225,11.4722
95527,11.7264
14258,12.1954
108941,21.8163
235808,12.5234
225930,14.0199
177018,10.8810
159079,11.0498
178963,18.7413
51085,12.3871
212100,11.5407
160711,13.2725
75286,13.9726
286053,11.8180
152792,12.0225
70066,14.4100
159387,11.0069
10572,15.3013
220281,11.9232
106708,12.2393
203718,18.2596
185346,11.5263
219491,15.1633
281638,11.4676
79927,22.1812
213410,21.4891
112120,12.8064
48286,12.1461
148933,10.1456
66895,13.3501
182996,13.7646
14150,24.7326
11061,12.4082
273229,13.1359
211317,15.3562
231288,11.6842
77503,13.1514
273639,11.7023
150509,11.8337
77546,16.4605
18828,27.7307
191665,10.6832
91317,10.5888
279237,11.3114
8579,14.1673
58640,19.3841
201927,22.8445
208477,12.7750
246076,23.5598
8845,13.2037
261725,10.8496
142778,63.5384
218490,19.3574
233234,15.4868
245731,16.1942
44727,11.0668
80256,12.5765
32469,11.2517
102725,12.3196
105769,18.7510
31581,10.8360
189690,11.6370
42953,21.9805
273979,11.2963
183110,13.9900
262975,14.3551
135559,11.7600
144351,41.7422
156961,12.3493
78202,18.2539
5839,18.9313
98816,17.0011
167014,12.1788
19528,48.4830
188562,11.5313
163994,11.8857
205167,11.4139
159055,11.8180
24339,11.7553
246105,17.2012
259530,21.4257
240687,13.9667
114356,15.0459
46411,10.5151
259424,15.9086
55130,15.7743
270067,12.2320
42354,11.0965
55257,16.8877
268795,10.8402
203007,22.6434
82346,10.3969
171973,11.3700
253670,12.8854
91929,15.2106
107945,14.2305
88463,19.8283
249589,12.1788
144291,48.4498
193784,13.2166
241171,17.0285
10026,11.6860
116696,18.9370
160409,15.1744
122791,11.0097
18520,12.1512
13879,11.9941
108740,19.9192
135218,11.3028
52274,10.6818
229017,12.0093
93398,11.4722
203053,13.5773
193750,11.0087
252485,12.4864
66717,13.1423
96895,11.5093
106272,11.4722
232218,11.2485
19384,63.5384
116893,27.6963
94264,15.5998
117901,13.3617
478,12.1016
124898,14.3159
138891,10.5424
218022,10.7650
295673,14.0375
41419,11.0752
111707,17.3963
164308,14.8895
102693,12.0503
141165,21.6174
129284,12.3493
227998,13.8291
127882,22.2981
3329,19.7949
144976,46.0109
38810,11.4019
107415,23.4278
42496,12.5101
250788,10.6946
209778,11.5392
209136,19.0450
81425,13.2779
96085,17.3963
167970,12.0473
78824,11.1303
158275,19.5416
251270,11.3210
107409,12.1188
180559,12.0587
199297,11.7029
71013,16.6125
104377,12.8360
299076,11.2294
52017,11.4158
185939,10.8138
24224,10.9281
45119,11.7950
88307,17.8805
12908,11.3273
102792,15.3317
232971,16.5757
119791,15.0279
67478,12.0172
233932,23.0118
205940,11.9507
34137,10.8472
91420,12.9884
230500,13.5039
99710,12.2543
235133,18.8676
277213,18.2882
19400,45.9613
237456,12.6648
121658,12.4834
277650,11.0197
72039,23.9799
71798,21.5481
182421,12.4836
115809,17.7836
181534,13.0634
278074,16.4428
221153,13.5026
34217,11.9042
76530,16.3881
99918,11.0856
195304,20.2430
121675,13.5026
6391,12.1120
74840,11.5989
144601,11.2963
39779,15.3051
110498,11.6530
58544,14.0199
245826,13.9815
32038,19.1366
290287,11.2729
138206,13.5039
254594,11.4277
88596,12.3182
30663,14.1873
26006,19.2039
145548,27.7114
148101,12.5774
141848,13.3600
6906,14.3700
279520,13.7002
192534,12.2692
11945,12.7750
259340,18.8770
61497,17.8260
220790,11.8927
277751,12.7011
229576,13.7465
116966,13.6461
204069,21.8027
126551,13.2942
295654,13.7465
270357,12.5343
18148,48.4238
232214,11.5795
162939,13.1820
12546,10.4635
251774,11.8794
11133,14.0362
84116,13.0542
246757,17.0078
122786,14.4852
115689,12.8826
49148,11.9010
274677,16.8877
102435,10.1654
273393,14.1079
263331,11.6919
195072,12.3474
142437,27.7307
293080,15.1222
163937,10.5604
111016,26.2767
171733,12.1898
1756,25.9909
77414,19.8400
173275,11.0916
205642,16.4134
52045,13.7646
155623,12.4452
91604,11.1303
8252,12.8823
28345,11.3246
203742,16.6595
293998,13.8138
140772,10.8901
142390,48.4830
280907,12.0029
145442,10.8138
62879,14.6344
90372,11.8779
36505,11.7264
18625,11.5987
202358,13.1209
108642,18.1057
291391,12.2164
183424,17.6295
266503,17.3419
141135,12.2842
185316,11.4709
207405,11.6778
119435,12.2689
77520,13.2905
288397,16.7595
246351,22.7968
207538,29.4882
21280,16.8648
93999,11.8062
250001,16.0399
2574,46.0109
259032,12.9157
60773,11.4631
66704,21.4378
100337,12.1788
29923,11.9504
37393,11.8857
228449,12.1640
35480,18.3229
85156,10.8288
207757,11.1834
230304,12.0865
244204,11.8632
285882,12.2623
260548,11.6352
286264,17.1489
77844,11.4464
40401,13.1674
168487,11.9893
15528,15.4889
48602,11.8857
89330,11.2544
4253,17.1584
213784,16.5757
289599,13.9556
126466,17.2012
246566,11.7437
206510,16.4080
33044,11.5040
97658,16.6595
136494,12.2074
108725,11.7927
33210,11.0817
114556,11.5538
14022,11.9324
158290,11.2770
108276,14.1888
212604,14.1575
153881,11.6530
39523,11.4430
101103,11.4366
148740,48.4238
288474,13.4183
131804,16.3429
210826,18.7859
273838,12.6659
257052,16.0733
178150,11.3273
123792,12.3797
284610,11.5867
193682,16.1359
149079,16.1359
2371,48.4238
163451,12.6091
203425,16.2583
292779,11.4989
284785,13.5395
236665,24.7905
127883,12.2103
96069,10.7243
49916,14.2601
251923,10.8360
270851,14.2310
98612,11.4722
18020,27.6963
162210,11.9115
275984,11.9262
124489,12.6146
124677,16.9223
203442,16.9924
194657,11.9042
293709,11.9207
246040,15.4889
274872,17.0852
135539,11.5582
153064,13.8263
91856,11.5370
198319,11.2031
93973,11.8054
29983,11.6634
260808,10.8360
190142,12.1334
22826,12.4481
53138,18.9393
256530,16.9945
107397,15.3317
68306,15.5106
248745,17.1604
24589,13.2651
183503,14.3129
264658,20.0081
73369,12.1016
244074,11.3595
117186,19.9370
47478,13.2942
179839,11.3596
188053,17.3963
247206,19.8160
43765,10.7722
278895,18.7604
130185,17.0210
267839,14.7279
3623,11.5970
175954,14.2049
115079,16.9230
118883,15.4233
238712,12.7686
63586,14.0199
211835,16.4545
97336,18.7747
185621,11.6207
97058,11.4536
157656,12.4038
157002,19.6989
267838,12.6264
194177,12.2254
113708,14.0199
148282,26.4348
34321,12.0177
96243,11.9042
59654,13.1481
222004,10.4100
127064,12.4864
289706,12.1229
18006,59.9088
257516,12.6745
81683,11.7365
258893,13.2801
66471,11.4158
140803,22.8896
14277,11.7927
44684,13.5606
180021,13.3482
258645,10.8360
49587,11.6778
289863,11.3285
159364,11.5040
51612,16.5988
205411,10.6574
12943,10.2670
129987,10.6716
96188,14.1575
122802,10.6045
257025,12.8609
72636,15.1662
162215,11.4676
152772,11.4430
179939,11.9219
138399,19.0387
249543,12.2165
249020,12.5567
122833,10.5621
271412,22.4430
124835,16.9285
154566,11.7699
121405,17.1454
101455,12.1229
233564,11.6768
95316,12.1334
270442,18.3055
285998,14.8698
228115,16.5934
279862,12.0944
255208,12.0587
153190,11.0327
48820,11.4131
90531,11.7936
287905,13.3329
191101,13.7318
39897,13.3941
73248,11.0413
248766,11.0875
200685,18.6651
298279,17.3552
243019,16.8306
269130,13.4365
145566,46.2861
275614,12.0332
118424,10.7875
249258,19.9192
173346,11.0413
63315,11.8545
5999,11.0817
174643,11.1265
116852,18.7360
17331,18.6653
128684,12.4864
64891,11.5263
196107,21.9665
173769,14.9642
274108,12.0975
227245,11.2151
208172,11.9970
35713,11.7158
4228,15.5106
37698,14.0711
244638,12.4082
222438,11.8391
238809,16.7306
46468,12.8138
261438,13.6125
276592,11.9380
185358,11.8982
563,14.4852
248853,12.9134
201854,11.9705
41804,11.5896
163383,12.5020
241045,13.5039
176690,16.8481
199013,11.5255
