sample_id,price
14258,18.244833
108941,12.003702
235808,35.5321
225930,15.734129
177018,9.231899
159079,18.782532
178963,8.470317
51085,13.547501
212100,3.418763
160711,6.4642167
75286,14.944969
286053,9.624723
152792,3.171652
70066,7.7147827
159387,7.707161
10572,7.451342
220281,13.958109
106708,37.404854
203718,13.4191265
185346,4.578879
219491,15.071506
281638,4.4912357
79927,21.586685
213410,20.032173
112120,27.172968
48286,27.541311
148933,14.447305
66895,15.912717
182996,11.994741
14150,39.398323
11061,22.549297
273229,3.753505
211317,16.526432
231288,13.228311
77503,16.488085
273639,2.9648526
150509,16.378681
77546,11.932263
18828,22.089138
191665,5.196543
91317,11.48192
279237,23.543789
8579,7.383158
58640,22.613258
201927,22.572237
208477,7.990744
246076,17.965408
8845,4.5194874
261725,5.089825
142778,45.420155
218490,36.920326
233234,22.105333
245731,18.339645
44727,6.7556973
80256,48.965626
32469,2.2712524
102725,15.0283575
105769,43.06689
31581,11.549023
189690,7.8580694
42953,21.459148
273979,14.191101
183110,14.056034
262975,21.179733
135559,17.851118
144351,35.6269
156961,106.94244
78202,45.62344
5839,20.710484
98816,100.51603
167014,18.342533
19528,30.750393
188562,15.0095005
163994,8.840619
205167,7.86023
159055,8.434368
24339,4.2361693
246105,24.72241
259530,10.972497
240687,16.596155
114356,13.708103
46411,26.287083
259424,13.449381
55130,18.31839
270067,5.8632736
42354,7.1734614
55257,22.085953
268795,14.700281
203007,25.305235
82346,7.5784526
171973,2.6288595
253670,5.3807244
91929,20.25964
107945,15.572828
88463,5.7906985
249589,7.4328322
144291,34.46227
193784,61.21153
241171,10.498498
10026,4.7948623
116696,29.539892
160409,16.967188
122791,6.3464365
18520,20.409075
13879,5.476681
108740,13.37001
135218,4.0654435
52274,15.491142
229017,26.592737
93398,3.0013542
203053,7.659264
193750,16.074144
252485,14.41277
66717,10.780812
96895,8.497091
106272,1.8125981
232218,16.049192
19384,45.202137
116893,26.05983
94264,19.457916
117901,30.197758
478,7.3073244
124898,23.453499
138891,22.291487
218022,5.219848
295673,6.2144055
41419,10.792228
111707,25.305344
164308,23.70456
102693,4.149015
141165,15.359933
129284,5.0945683
227998,8.31177
127882,14.524539
3329,23.061342
144976,68.580795
38810,13.545873
107415,13.637084
42496,7.1928153
250788,16.487617
209778,17.902016
209136,14.727415
81425,5.016507
96085,42.085876
167970,15.86182
78824,5.731749
158275,8.495027
251270,6.5706987
107409,45.473404
180559,7.7156863
199297,4.641956
71013,19.458754
104377,4.720019
299076,5.4012847
52017,6.3531113
185939,4.8802915
24224,16.601809
45119,5.59709
88307,22.398594
12908,10.038641
102792,19.487465
232971,104.18997
119791,14.18463
67478,9.930556
233932,5.4475236
205940,2.03733
34137,13.959818
91420,26.736744
230500,5.815221
99710,38.259304
235133,50.24424
277213,13.169703
19400,49.869804
237456,7.277726
121658,26.159615
277650,11.446342
72039,72.84329
71798,31.339052
182421,6.157868
115809,16.254442
181534,13.050744
278074,4.391362
221153,10.171678
34217,12.54796
76530,19.829782
99918,4.896518
195304,43.806675
121675,15.045688
6391,34.21683
74840,18.776232
144601,6.2021403
39779,1.3653877
110498,72.1874
58544,6.31625
245826,26.953062
32038,23.862839
290287,12.146536
138206,6.680319
254594,22.63234
88596,1.8350259
30663,14.14375
26006,28.819025
145548,26.3382
148101,20.607552
141848,13.87172
6906,40.86047
279520,24.378414
192534,10.118625
11945,4.529605
259340,10.055683
61497,10.689797
220790,11.692939
277751,12.195716
229576,14.447181
116966,17.30321
204069,21.947287
126551,11.507061
295654,9.996447
270357,17.665897
18148,40.264065
232214,4.642028
162939,14.549261
12546,22.634855
251774,13.786569
11133,19.385569
84116,12.132237
246757,7.475634
122786,14.29495
115689,9.007341
49148,14.409602
274677,6.011299
102435,4.2678304
273393,14.066363
263331,10.14241
195072,5.50686
142437,16.232838
293080,16.624773
163937,8.152796
111016,12.905713
171733,7.6219625
1756,35.722843
77414,32.247257
173275,4.9953036
205642,3.3375735
52045,17.391628
155623,10.452344
91604,4.9599667
8252,32.867775
28345,17.296774
203742,12.577294
293998,23.446362
140772,30.387154
142390,65.69626
280907,34.606403
145442,16.973803
62879,13.844667
90372,4.953061
36505,3.1149876
18625,3.1330032
202358,6.741005
108642,107.81328
291391,17.775759
183424,32.203205
266503,32.346004
141135,8.45942
185316,6.687585
207405,12.201838
119435,17.93453
77520,4.446718
288397,30.266163
246351,32.623817
207538,17.496824
21280,17.766527
93999,19.637058
250001,17.56879
2574,48.603477
259032,3.602095
60773,43.58178
66704,8.536429
100337,6.7178946
29923,10.79007
37393,4.9153
228449,12.915833
35480,30.82331
85156,8.695509
207757,22.67332
230304,6.2318892
244204,27.449366
285882,22.44659
260548,59.886528
286264,32.383892
77844,63.94488
40401,2.6190097
168487,17.688896
15528,18.031118
48602,8.408594
89330,14.425566
4253,10.979544
213784,14.981572
289599,11.970743
126466,15.731825
246566,7.216563
206510,31.618984
33044,2.158711
97658,16.801842
136494,6.23418
108725,9.874348
33210,7.6304317
114556,11.628116
14022,17.372646
158290,8.456864
108276,15.706469
212604,27.084835
153881,8.941114
39523,33.041542
101103,12.840413
148740,74.25564
288474,25.468246
131804,7.405383
210826,7.470375
273838,16.36642
257052,5.580848
178150,11.008181
123792,3.3540514
284610,7.9271502
193682,6.3216295
149079,11.796905
2371,32.484077
163451,14.249422
203425,16.10977
292779,4.3290296
284785,5.463026
236665,39.860058
127883,6.689154
96069,20.127184
49916,21.005764
251923,13.548478
270851,27.18288
98612,3.3669925
18020,22.363707
162210,2.3552856
275984,11.322301
124489,5.1957474
124677,34.563595
203442,17.142458
194657,10.777647
293709,15.683873
246040,16.402664
274872,5.487897
135539,9.123225
153064,14.217717
91856,23.469841
198319,63.763077
93973,19.836826
29983,10.698824
260808,40.042118
190142,18.060741
22826,26.507118
53138,11.903452
256530,6.2447224
107397,5.361807
68306,15.416772
248745,14.61952
24589,6.5147405
183503,16.947618
264658,8.8748865
73369,14.459206
244074,10.636788
117186,29.153883
47478,16.697004
179839,140.73946
188053,8.60886
247206,31.724594
43765,22.456268
278895,15.095212
130185,57.872498
267839,41.982777
3623,82.495605
175954,12.007354
115079,14.653728
118883,25.711567
238712,9.00716
63586,7.329389
211835,58.73959
97336,5.953575
185621,16.541073
97058,4.551522
157656,62.02451
157002,180.41695
267838,22.631357
194177,13.38195
113708,10.51317
148282,25.506845
34321,88.681526
96243,53.555557
59654,16.034338
222004,2.9811833
127064,20.866575
289706,6.794025
18006,44.220833
257516,17.730976
81683,8.0168705
258893,29.249996
66471,21.85542
140803,30.839731
14277,7.6359515
44684,6.2900605
180021,4.249419
258645,2.5629878
49587,5.3404098
289863,14.553789
159364,11.003428
51612,28.024826
205411,10.331745
12943,16.183573
129987,33.180603
96188,7.141588
122802,7.6931057
257025,13.311955
72636,10.284646
162215,2.8427634
152772,4.634338
179939,3.294982
138399,49.8149
249543,13.2723675
249020,27.401566
122833,6.2180023
271412,14.866848
124835,68.1569
154566,5.9145684
121405,8.865259
101455,22.110268
233564,14.367642
95316,6.4520473
270442,4.807371
285998,8.046808
228115,35.68241
279862,34.77022
255208,9.434349
153190,2.7727842
48820,9.629612
90531,3.0648978
287905,28.513388
191101,17.232077
39897,13.179559
73248,2.3328855
248766,5.4762473
200685,18.883411
298279,8.8892355
