sample_id,price
20598,15.9257
187229,14.5554
71704,13.1967
190838,16.0484
235135,17.7697
235858,16.3621
199593,13.2422
145032,42.6875
181022,10.2689
59796,9.8953
177029,9.7284
261606,10.5821
193771,20.0751
294082,17.5443
190929,9.3295
89431,15.3982
235156,16.9704
225340,14.6617
129273,14.8843
172668,18.6378
109500,9.1220
186350,18.3949
68038,9.3882
31763,12.8163
41720,12.7301
206618,14.4720
172690,27.7332
292208,14.1033
273819,15.7257
243462,12.0208
222467,20.5339
195771,24.2237
280455,15.8140
42717,11.5288
108167,21.4825
149325,34.2456
23108,12.7029
213975,19.2413
211807,16.7938
216954,11.3030
280860,9.7755
156949,13.1180
86615,12.5702
269871,12.7385
145774,41.9194
123375,14.9451
234458,13.6456
93601,10.7448
82740,12.9798
585,17.0309
153138,17.2554
268890,12.4428
12259,21.9306
263044,9.7536
124328,13.3388
69112,18.3115
21188,18.2814
246496,13.8526
196498,12.0431
224332,12.8199
96918,12.9423
295943,12.8509
40707,17.4287
65413,13.1925
282995,16.2832
133095,19.3604
162703,14.2461
181635,12.1759
263120,13.1241
3844,15.8422
115790,35.6673
113251,11.3366
71533,17.4669
148489,13.1472
88065,11.7227
165586,17.0252
49484,12.3119
294861,11.7026
151927,10.4730
96260,16.0464
224569,11.7335
93633,11.1910
161841,10.4343
4587,15.6427
64108,11.7731
285222,17.7509
152321,38.7953
72587,15.2900
76131,7.8883
241293,10.4329
23244,9.7086
35269,11.3152
121417,13.9077
33621,10.9691
200873,25.1856
47677,22.9125
130261,6.9351
218381,16.7807
173929,8.3839
149574,17.7244
168096,16.8303
118282,14.8218
87015,15.9573
14230,10.7367
82975,13.1299
42344,12.7223
242296,14.0220
111057,16.0251
136594,9.5441
253070,10.1895
96763,12.5488
33204,17.3735
270874,21.7010
256601,14.3323
208413,15.8161
298683,21.2581
150326,25.3753
220519,10.8388
9857,23.3442
290547,11.5541
67868,15.5634
211946,16.0390
54814,20.2827
225051,15.1495
160216,8.6639
281718,12.3094
91925,21.8167
170581,10.6610
145478,41.7654
271849,15.0433
13784,17.7468
179242,17.0998
146924,35.6861
160154,12.6931
206004,17.9822
137077,17.3729
232088,9.5060
138573,8.6780
72899,25.7346
69429,19.2671
68563,21.3876
238751,10.1090
161463,9.3350
104111,11.6750
241769,13.6957
172917,14.8472
238606,8.8439
124573,16.7063
2595,37.8393
77740,13.6434
142206,38.7760
220175,12.8705
37564,11.2157
98411,19.6285
48457,12.5888
101213,16.1053
177251,8.3845
290059,13.8956
269407,12.4592
131995,11.3089
67627,23.4940
257663,13.3875
66787,10.1745
207505,10.0792
98495,17.7921
192061,19.8523
53926,26.4238
81707,14.0258
249939,9.3945
15944,15.0903
165256,11.4200
51295,12.8736
68267,17.0826
91451,15.9928
2643,32.4470
172860,11.3175
52304,14.5126
37360,10.7632
131094,13.5898
225345,13.9145
273492,12.7538
132873,27.3059
122581,14.2785
8477,11.8539
291815,18.0887
9906,20.7437
235965,18.0198
150813,11.4967
137502,12.6070
37884,11.9910
32935,11.0259
16356,21.6324
160397,11.7426
246582,11.5953
251047,12.0940
238229,13.8887
268140,20.3781
285647,13.2748
205476,18.7159
72760,8.7129
123497,13.9545
135883,16.5474
294868,14.0336
182893,15.1543
34256,10.7572
40245,13.1338
163481,11.8746
122295,21.9520
103549,15.4056
41805,10.7999
176189,11.8628
247981,15.7386
273162,13.0667
218014,14.6015
173287,15.4996
228521,20.4970
4085,36.6648
250264,15.3944
243175,13.8692
111173,8.0058
28397,13.7632
245278,17.3689
225737,13.3868
62994,11.3265
242806,13.2576
49803,11.0293
61129,13.3601
228049,18.0256
249685,11.2896
45483,17.2529
131429,12.5485
111526,11.0365
80331,16.2460
247751,10.1472
125678,21.1231
17653,18.1811
247554,21.6786
275883,23.0467
206589,9.4036
251032,10.6987
259755,10.4113
84440,14.4121
159961,19.2963
112877,21.4141
253382,19.3595
250983,12.5776
282664,10.6434
97341,14.1351
36515,18.9072
83147,21.6612
192661,16.4499
152197,39.3060
72332,15.4725
118545,8.2009
262703,12.9697
198416,11.7281
71620,13.5800
244418,15.9886
224198,14.3865
99432,20.6733
186420,10.2290
289158,12.2563
299075,13.6183
262174,13.9089
233857,20.1607
240224,16.0345
6756,16.0083
150633,15.8957
272890,14.9421
67600,14.8566
35062,18.2732
288668,11.8600
279969,14.5498
138058,15.6086
110543,9.9177
134521,12.5752
188758,17.6880
34525,15.8404
81272,16.5537
80680,21.3514
144552,17.9316
7534,15.1352
93379,18.3752
114906,10.9671
282486,12.6009
154308,18.5791
108083,9.3327
131798,7.5376
199061,16.2803
185391,21.0485
237552,16.0429
269109,12.0263
64217,11.1514
17615,9.8942
108257,15.1957
218391,33.4922
108677,11.5645
189533,15.0013
51148,36.1697
81843,11.3112
52612,10.9239
180601,21.4981
291151,11.1140
147446,49.6194
299342,12.8199
45505,12.2312
253050,12.1445
54180,16.2302
98146,9.6501
33091,10.3035
12835,10.7849
276059,12.7109
72065,12.5566
71828,11.8838
294942,11.0636
149166,16.2240
198178,11.5720
165351,12.4767
20252,43.4082
237631,22.8827
71004,10.1505
280509,11.4694
289924,9.4993
54746,17.7887
176590,14.1754
38846,13.3606
194370,9.7461
177458,18.7629
66525,19.0919
67988,20.6539
32466,9.4310
38063,22.0789
53939,22.9753
30198,14.3582
232255,14.1482
108071,17.8031
191326,9.3597
297511,13.3226
113972,20.5050
296502,14.7944
32107,18.8898
164098,13.3849
192778,12.4348
30013,12.0628
197109,17.5733
191931,11.1679
199065,13.8074
235818,10.9552
204768,10.3454
219877,11.0972
127940,18.4865
204244,15.2018
150236,12.0593
192756,9.3800
126326,11.7682
51976,16.3178
90862,11.2531
209828,15.4385
265703,13.0716
292515,16.6313
213828,17.7928
278903,21.2546
58531,16.6235
13995,12.3888
208619,11.1536
22631,16.4869
57620,15.3965
24744,12.1798
293147,13.0310
142405,55.0972
241784,12.8955
134121,11.9416
153927,18.9760
74538,12.4388
171555,13.1007
276092,14.7711
18849,36.5525
177283,13.6551
118811,12.9091
143713,49.0199
123583,23.0725
70883,11.3446
159299,11.0049
100,16.1911
40128,11.3053
185633,16.3818
92987,12.3130
54133,11.8421
181961,11.5065
115533,21.5894
31238,14.5151
293072,9.2706
296357,15.7827
290944,17.0118
232184,13.5563
95223,20.2562
6067,17.0029
102264,14.6585
90041,14.0540
90616,14.8363
62663,11.5360
48305,12.0050
220246,13.0998
112759,14.9754
162741,17.1071
212595,21.8624
281378,12.8880
294187,12.5664
24375,15.4870
217378,39.3908
236052,13.9482
22340,17.0796
38836,15.2489
111996,15.0752
296349,11.1246
78659,20.7317
166750,13.2587
181280,16.8039
77402,14.3550
84240,20.4274
88957,22.0390
6917,12.8120
17551,16.7132
197490,13.0547
225904,15.9309
42862,18.8596
101377,9.4773
54696,12.6724
96298,11.7769
174007,16.5157
125763,15.5605
178461,10.4535
135641,48.4559
61107,10.0450
268057,11.7749
138586,15.3517
226417,17.8049
66135,21.8073
132622,26.8776
147831,37.3046
146885,44.7522
36446,18.0378
59507,12.1718
291266,14.3792
59032,9.3995
212230,15.7142
28134,12.8938
109823,16.3375
278006,22.7614
70225,28.3886
179951,17.3884
204742,17.6382
31700,12.7783
263696,17.7136
107748,12.7163
54177,16.2953
103713,20.4273
252849,11.5046
12584,13.5054
208075,13.8017
2908,12.9150
265635,13.8250
232851,14.8016
47534,10.6236
116116,18.1704
295695,9.2210
231017,12.0690
168527,15.1292
150335,15.8912
169818,9.3133
129882,16.1582
64693,14.7908
201247,13.4519
206710,18.9614
35852,14.0143
66557,14.6464
270879,19.5895
98390,13.4014
134361,19.2592
221624,15.8051
270028,12.8672
265893,12.7044
220059,16.6643
32841,10.8125
128188,15.9350
193657,11.2922
55555,13.5033
159073,14.5970
247278,15.1256
210903,11.8912
196686,16.7504
193876,8.8971
108395,16.7417
277014,13.2377
268519,11.7800
224617,11.7577
298159,11.1069
25635,11.3958
109882,17.1005
270257,24.1483
126196,14.2728
18378,13.2755
295107,10.1115
218450,13.5531
149391,13.3285
267166,15.9904
54508,18.8557
168959,12.5039
119411,14.1230
80409,9.8772
91737,15.6863
188998,10.0389
103642,14.5553
233233,17.5022
63970,9.7531
93980,12.5279
143005,37.5736
2109,39.7663
277665,14.6853
256184,16.3049
285066,11.6485
156971,11.2076
261957,15.5280
168263,11.1791
99515,15.4018
126749,10.6842
227782,8.3836
166618,21.6480
39951,12.5155
257848,13.6548
108150,14.2520
200530,13.5126
297760,10.8444
62432,12.0087
256205,15.9624
170972,10.4524
281533,13.7473
273034,13.8025
134965,12.6633
287158,16.0650
129771,15.0084
125804,10.2508
260441,12.5880
103079,10.3113
104291,12.3994
92654,10.8204
63907,17.8030
141737,14.0303
91965,16.6033
186422,13.9642
208110,16.5385
150732,16.4393
177490,16.1954
25248,19.6032
105702,10.5532
125023,10.9609
238925,10.7275
25272,17.2052
114246,11.4549
221673,24.6722
126294,12.8437
81752,15.3725
142107,35.8820
53451,13.4947
66905,10.2496
3427,11.3798
76962,11.6330
288495,13.9413
30669,11.7007
120053,18.1361
99805,14.8702
110607,14.5923
105933,21.6669
10890,12.4524
203610,19.9532
59194,22.4380
252812,10.5489
204655,15.0400
83686,8.8438
97682,19.7052
297431,14.1994
243788,25.6919
229366,24.1985
142987,46.3412
169795,8.9585
186398,9.1220
49005,23.8623
230152,13.1103
220700,19.6621
187447,14.0170
171027,19.5090
268837,11.3495
260436,14.8759
78469,10.0524
187518,10.8200
94427,11.9464
7978,14.1264
238128,10.9309
176944,8.3430
261059,18.1080
143866,43.9281
141597,7.4864
113784,11.4858
162718,11.0215
15235,13.8522
168739,17.6888
29198,17.0004
172392,12.5569
140857,15.5901
232539,16.0268
200770,21.7634
95206,17.1208
21225,12.1250
165923,18.4860
286031,18.4914
123402,16.8675
141345,16.8889
185235,17.5495
149059,35.5503
126256,11.9348
55783,10.6041
10149,10.5049
23157,16.3092
62986,19.9239
83341,9.6904
211693,10.7099
270827,25.4625
92432,26.7280
222635,17.4160
1697,34.7983
31580,13.3824
258898,12.1252
21527,16.7078
50846,15.3107
156214,12.9752
76180,11.6461
78263,12.8260
121612,26.1891
207258,15.0155
130277,9.6581
14924,11.5467
10881,18.0713
235096,19.1430
292225,13.3291
95527,12.5390
14258,12.1677
108941,13.2254
235808,17.4642
225930,14.1682
177018,14.0945
159079,9.6393
178963,17.1900
51085,12.8617
212100,14.1555
160711,11.6579
75286,18.0747
286053,10.8548
152792,16.1905
70066,14.3068
159387,9.5592
10572,18.7654
220281,13.8225
106708,10.7818
203718,22.3130
185346,11.9762
219491,20.1763
281638,11.7470
79927,19.9522
213410,11.3271
112120,10.8265
48286,17.5987
148933,14.5110
66895,12.3556
182996,12.7097
14150,22.4501
11061,13.3538
273229,13.8923
211317,12.8979
231288,13.1559
77503,9.1466
273639,16.8800
150509,11.3690
77546,15.7913
18828,40.6585
191665,15.8742
91317,10.8185
279237,17.4309
8579,13.3711
58640,17.0332
201927,17.3700
208477,9.5702
246076,31.7235
8845,15.4014
261725,11.7777
142778,46.3054
218490,19.7919
233234,17.7454
245731,15.4742
44727,10.5355
80256,9.4321
32469,13.0158
102725,12.6784
105769,19.5471
31581,13.2352
189690,10.7195
42953,21.0053
273979,10.5845
183110,11.7564
262975,17.1420
135559,11.1270
144351,43.1044
156961,15.1890
78202,16.5446
5839,18.9275
98816,14.6357
167014,10.3699
19528,37.0881
188562,13.6012
163994,8.6743
205167,10.4003
159055,13.5665
24339,12.4107
246105,21.0928
259530,13.9311
240687,15.2249
114356,12.3131
46411,15.3369
259424,8.9834
55130,18.2987
270067,12.9422
42354,13.9359
55257,16.1831
268795,10.3080
203007,11.9677
82346,10.8558
171973,9.7840
253670,18.3681
91929,16.1942
107945,15.5773
88463,10.1463
249589,12.6698
144291,63.4200
193784,13.1104
241171,17.9749
10026,13.3462
116696,22.9981
160409,12.0478
122791,10.7872
18520,10.8503
13879,12.5343
108740,25.2638
135218,13.4597
52274,10.8731
229017,12.0093
93398,9.9914
203053,19.8603
193750,10.4122
252485,10.4954
66717,14.7056
96895,12.4000
106272,11.1264
232218,10.4110
19384,36.6524
116893,43.1891
94264,12.4384
117901,18.7842
478,9.4387
124898,15.0974
138891,11.9336
218022,10.1733
295673,11.6581
41419,12.7754
111707,16.5334
164308,12.5965
102693,10.1645
141165,14.7438
129284,11.5622
227998,13.1421
127882,21.0785
3329,15.2815
144976,32.5426
38810,11.3446
107415,21.3899
42496,9.8942
250788,12.3069
209778,9.8933
209136,17.9402
81425,9.7571
96085,21.4683
167970,12.3161
78824,14.0146
158275,18.2635
251270,11.1089
107409,8.8606
180559,12.8498
199297,12.1701
71013,14.6122
104377,11.1176
299076,9.9136
52017,15.7840
185939,11.4636
24224,9.4099
45119,11.8225
88307,19.7393
12908,12.7335
102792,15.9676
232971,16.2253
119791,16.8363
67478,12.2525
233932,23.7624
205940,11.4345
34137,8.4457
91420,14.5214
230500,8.3027
99710,9.4866
235133,16.1717
277213,24.0209
19400,42.0362
237456,13.0376
121658,12.3220
277650,15.0691
72039,27.8137
71798,17.9923
182421,10.2058
115809,18.7478
181534,12.7869
278074,17.4898
221153,13.1614
34217,13.1461
76530,18.7437
99918,10.9030
195304,12.2768
121675,18.6083
6391,12.8357
74840,9.1781
144601,13.8503
39779,9.4727
110498,13.9509
58544,15.7029
245826,15.7718
32038,20.7812
290287,17.4680
138206,16.8614
254594,11.5369
88596,14.9654
30663,18.3339
26006,15.3095
145548,49.3032
148101,13.8510
141848,18.1838
6906,11.2970
279520,15.6729
192534,11.1967
11945,14.1338
259340,17.2504
61497,19.6701
220790,9.7620
277751,11.0837
229576,12.4848
116966,12.5257
204069,12.2418
126551,10.2368
295654,20.7354
270357,11.5518
18148,48.0959
232214,7.5416
162939,22.0916
12546,12.2951
251774,13.9433
11133,14.4503
84116,14.2703
246757,14.9225
122786,18.7576
115689,12.3905
49148,12.5998
274677,14.6628
102435,11.4698
273393,18.9582
263331,12.4849
195072,13.0273
142437,43.2404
293080,12.5278
163937,9.8484
111016,34.9939
171733,12.1492
1756,24.8763
77414,22.2645
173275,11.6403
205642,15.4900
52045,14.2632
155623,10.9270
91604,11.3221
8252,12.4031
28345,11.1508
203742,13.4035
293998,17.6648
140772,16.7833
142390,32.9968
280907,15.8857
145442,12.7738
62879,16.0435
90372,12.9019
36505,10.5426
18625,11.1542
202358,17.7069
108642,17.9385
291391,12.8579
183424,12.5943
266503,18.0353
141135,12.7253
185316,11.7397
207405,8.9568
119435,15.8236
77520,16.6329
288397,17.2619
246351,15.3111
207538,15.9827
21280,15.0137
93999,20.2243
250001,9.7420
2574,33.5400
259032,16.9981
60773,14.1815
66704,16.7356
100337,11.7969
29923,16.1647
37393,10.1797
228449,13.0004
35480,22.9954
85156,10.9720
207757,11.7835
230304,11.2849
244204,12.0488
285882,10.5226
260548,15.2038
286264,21.0772
77844,12.4247
40401,15.4710
168487,16.3221
15528,19.3244
48602,10.2862
89330,18.0629
4253,14.2093
213784,15.6244
289599,12.9645
126466,15.9583
246566,13.9045
206510,18.3858
33044,12.9761
97658,20.6761
136494,10.7229
108725,11.9199
33210,11.7310
114556,8.4154
14022,13.0250
158290,14.3225
108276,12.6147
212604,13.7413
153881,11.9196
39523,11.9664
101103,13.7707
148740,42.9220
288474,19.2402
131804,18.4817
210826,19.8872
273838,17.5687
257052,19.9634
178150,8.6838
123792,14.3672
284610,13.3041
193682,17.2552
149079,15.8138
2371,43.3011
163451,14.4451
203425,18.3056
292779,13.3597
284785,13.8049
236665,15.9766
127883,13.5169
96069,8.2727
49916,13.9895
251923,11.6264
270851,14.4783
98612,9.3028
18020,34.8648
162210,16.8855
275984,13.9037
124489,13.4758
124677,15.5269
203442,16.4758
194657,16.4448
293709,12.8350
246040,19.5281
274872,29.8609
135539,10.2707
153064,12.5062
91856,12.9741
198319,14.6563
93973,17.9889
29983,8.2417
260808,11.2816
190142,11.9134
22826,16.8641
53138,18.1547
256530,21.3944
107397,14.4837
68306,12.2898
248745,19.6435
24589,10.8418
183503,16.6563
264658,17.5168
73369,12.7437
244074,13.3297
117186,21.3572
47478,13.1690
179839,15.2399
188053,16.7518
247206,20.8042
43765,12.5601
278895,19.9915
130185,18.5499
267839,9.3370
3623,12.6426
175954,17.6513
115079,17.7654
118883,19.8949
238712,20.0310
63586,17.3854
211835,23.3852
97336,19.4226
185621,11.1984
97058,11.5182
157656,12.4070
157002,11.1921
267838,9.2969
194177,14.7907
113708,11.7710
148282,51.3598
34321,12.5787
96243,9.4431
59654,13.0034
222004,12.6026
127064,14.7967
289706,12.4691
18006,35.5438
257516,9.1346
81683,13.4490
258893,15.8677
66471,14.5190
140803,22.6048
14277,13.2434
44684,19.1956
180021,16.6234
258645,12.6571
49587,10.9801
289863,15.7781
159364,10.4150
51612,16.2689
205411,10.7085
12943,18.2854
129987,12.3119
96188,16.9820
122802,10.5701
257025,11.9344
72636,12.9810
162215,12.4158
152772,10.7332
179939,15.4170
138399,22.0159
249543,9.8613
249020,12.2194
122833,11.6918
271412,23.1040
124835,13.5647
154566,15.1408
121405,19.7723
101455,11.4248
233564,7.9527
95316,12.5770
270442,10.4083
285998,12.6851
228115,17.1539
279862,13.1801
255208,10.5454
153190,11.5965
48820,10.3451
90531,12.6831
287905,18.4997
191101,16.1232
39897,11.0949
73248,9.9263
248766,13.1355
200685,18.6872
298279,14.9176
243019,16.4806
269130,9.8796
145566,34.2756
275614,13.2370
118424,8.3209
249258,21.7223
173346,11.2021
63315,13.2774
5999,10.3519
174643,7.9875
116852,24.9917
17331,16.1026
128684,12.3141
64891,11.5850
196107,20.3444
173769,12.0951
274108,11.9489
227245,13.9873
208172,14.9350
35713,9.4872
4228,19.1147
37698,9.1759
244638,14.9226
222438,8.9461
238809,18.0720
46468,11.8268
261438,14.7060
276592,16.2355
185358,11.6181
563,12.6682
248853,14.5396
201854,11.6333
41804,12.3461
163383,10.9049
241045,11.6923
176690,14.2355
199013,11.4328
