sample_id,price
100593,17.500789642333984
295833,2.934732437133789
194828,9.596094369888306
173679,19.644516468048096
84443,9.677195072174072
19827,27.432790756225586
159217,34.53346824645996
200101,4.836557507514954
40815,26.120256900787354
106079,17.62879467010498
287913,18.278698444366455
286246,18.44332718849182
230574,6.091938734054565
73645,86.34128952026367
56580,41.422308921813965
185057,6.303539156913757
110193,20.5726318359375
265456,6.500921964645386
272119,22.39949655532837
73684,9.636044979095459
84917,5.994394779205322
254051,4.241304993629456
213640,3.8185348510742188
5941,9.713969707489014
192025,72.37644004821777
295491,9.55225944519043
14394,20.275428295135498
219359,22.328410625457764
292038,13.597373008728027
236046,12.932619333267212
219569,13.048983335494995
251251,10.186387538909912
193520,13.272270917892456
153393,7.366879105567932
112673,5.298044443130493
66961,15.263368606567383
59610,27.587976932525635
187539,14.362873554229736
196138,67.96448135375977
27796,6.07102370262146
192821,54.842671394348145
217441,13.341806411743164
106554,18.5761399269104
203432,4.3454108238220215
73634,76.43309020996094
53665,4.371007680892944
226789,22.337013244628906
46549,23.632853031158447
234314,36.77533721923828
112654,7.971483826637268
239127,5.716230273246765
93245,10.31825566291809
207744,12.046603381633759
17530,5.5616326332092285
221997,33.51502990722656
45669,6.295626401901245
166053,6.591966152191162
270552,22.90273141860962
183394,22.954626083374023
7286,51.79200744628906
111584,22.713162899017334
168394,17.924638628959656
294463,14.895630121231079
18251,45.82299613952637
203229,29.113948822021484
2599,18.672987461090088
154170,18.30132484436035
213714,8.203980922698975
11554,13.142505645751953
262927,11.469052076339722
156465,10.762951612472534
53995,56.347991943359375
129260,44.57395935058594
281072,22.552506923675537
29191,10.660755157470703
246389,20.447259426116943
102936,7.5287944078445435
63126,23.103088855743408
21235,14.442029237747192
176587,11.737548112869263
111728,13.491913795471191
140389,2.9216561317443848
224260,14.295280694961548
95308,20.439658641815186
149658,11.171169996261597
97804,3.164509356021881
174598,6.964248895645142
19672,53.3859748840332
216342,4.14018177986145
281952,6.880028128623962
53666,28.62883949279785
258593,18.325062036514282
33650,36.75582981109619
43438,11.390249609947205
148107,22.81802272796631
98687,18.326705932617188
213206,3.4680083990097046
245479,57.81216239929199
236509,19.970476150512695
251785,36.59598731994629
20793,35.151206970214844
64682,14.047216415405273
150402,23.691861152648926
131447,18.39525866508484
47344,12.382145404815674
56390,20.6815824508667
28935,13.317014217376709
276468,8.289001703262329
129644,17.07666254043579
129059,37.58811569213867
161246,47.47749423980713
147844,36.038893699645996
143756,19.273712158203125
103131,19.479442596435547
286238,24.017231941223145
8708,17.806827068328857
241039,3.614314317703247
89737,9.05381965637207
147371,35.42749881744385
68808,13.096231460571289
89225,34.823357582092285
184365,13.05689811706543
109431,27.46265983581543
77529,23.751585483551025
252679,20.503076553344727
74699,9.430857419967651
225191,10.374664068222046
47314,10.244969367980957
190037,13.383335828781128
283484,4.462918281555176
4624,7.893752217292786
37365,4.751757979393005
150520,6.835692048072815
160793,14.413435220718384
288758,4.882899641990662
70721,26.32545781135559
153130,10.660794615745544
253230,9.235652208328247
11371,15.88460111618042
134200,4.85038959980011
46636,10.585479497909546
255775,17.795555591583252
134099,13.046590089797974
132998,24.94875717163086
245102,24.491180896759033
106588,14.429596424102783
40475,12.370457410812378
35737,13.431154370307922
75488,3.9300328493118286
243789,27.576932907104492
93502,18.40313959121704
233628,15.097052454948425
86958,12.929095983505249
98928,27.94108486175537
215242,29.616190910339355
264446,17.688968777656555
199345,9.538999795913696
153369,15.629229545593262
242403,15.28868317604065
195633,33.367431640625
253943,13.819201231002808
210835,13.088895559310913
203602,12.888568639755249
24911,45.550856590270996
82198,4.846181392669678
222247,37.64834213256836
192793,35.440067291259766
104529,31.79690432548523
31090,18.329177856445312
11109,3.3536362648010254
125529,13.147282361984253
120658,25.01086711883545
235470,34.664527893066406
216872,23.010550498962402
1366,70.61577033996582
133729,20.946072578430176
139689,18.84180450439453
279258,3.9777604937553406
97282,2.9186033606529236
288383,8.051021814346313
116389,5.536652088165283
173568,21.777880668640137
262785,3.305732250213623
92633,12.077194094657898
219247,15.719115257263184
254679,11.420696020126343
68759,39.08459520339966
114484,19.026051998138428
77864,19.98641276359558
264420,9.907618284225464
68473,29.501981258392334
284648,3.76453959941864
33357,3.1946983337402344
103968,29.13649559020996
49470,9.967247724533081
28890,29.04209041595459
200182,17.69527530670166
104436,50.11546325683594
88704,11.285537600517273
49343,17.285322666168213
146051,19.964651584625244
75411,9.420421957969666
81149,15.314184188842773
290573,39.957319259643555
151498,35.111671924591064
291639,46.41026020050049
56972,6.829162120819092
70534,25.246416568756104
182536,8.352095127105713
254227,10.664071440696716
133565,11.003573894500732
86422,3.558137536048889
198654,12.930648565292358
224439,9.36084246635437
122263,4.378077030181885
246957,10.420914649963379
228792,28.846884727478027
151419,27.56044101715088
180019,5.7388224601745605
269000,12.183999061584473
126116,12.316558361053467
72182,6.640638470649719
50911,22.412227153778076
22336,21.668458461761475
85561,48.24968433380127
248192,7.421097636222839
93970,5.855756878852844
213816,6.023535490036011
16889,7.302274703979492
15442,12.347466468811035
203089,9.837134838104248
279417,12.692414224147797
193127,3.806780695915222
198525,25.745887756347656
219538,32.22567892074585
90945,23.167502880096436
254383,10.914640188217163
115404,7.771309852600098
96786,8.094347715377808
259493,31.210734367370605
173435,18.039932250976562
73281,6.629018664360046
199003,23.8323655128479
238125,32.435011863708496
230530,21.558886528015137
27633,6.14946448802948
92118,8.114999175071716
212816,19.37917709350586
89159,3.3105884790420532
131701,8.57781207561493
34332,22.614902019500732
78208,12.526809692382812
130144,14.578685760498047
181900,6.270897269248962
147260,56.00966262817383
21298,15.63245439529419
78630,21.795631885528564
145463,13.634534358978271
181331,3.5776270627975464
68026,22.523738384246826
107328,8.111103296279907
12930,40.01263999938965
255057,22.328892469406128
273075,18.285006523132324
41615,36.989482164382935
87308,33.052605628967285
5700,4.21527361869812
171022,41.47422409057617
95699,22.34178876876831
7807,32.37889289855957
14094,11.095612049102783
220034,108.8478012084961
188365,6.276805758476257
294134,29.59368658065796
289489,10.891155242919922
29363,4.517125487327576
142340,18.57990312576294
159952,6.357225775718689
239851,27.404995441436768
86371,23.412106037139893
181699,6.719287991523743
95608,2.754613935947418
167151,17.021743297576904
203800,13.382555484771729
260961,6.481058239936829
561,23.260026454925537
219613,9.66792106628418
298494,7.789409518241882
118689,17.24281930923462
270488,9.070781946182251
153189,4.550888776779175
258769,16.917685508728027
135071,10.78564715385437
269187,14.8878173828125
66891,9.053465127944946
237849,16.79521894454956
213497,21.163499355316162
96083,20.548383235931396
209195,10.266441583633423
258460,20.995230197906494
102916,11.176135420799255
11926,23.63535785675049
84021,3.5088857412338257
160011,17.07773447036743
192787,18.524322986602783
186032,11.691340923309326
269038,14.88793134689331
210521,19.794675827026367
259077,11.01631760597229
245588,25.216328144073486
61349,33.249887466430664
2440,57.149436950683594
93741,4.057200312614441
126159,20.95875072479248
108584,15.940261363983154
138883,9.296579599380493
100547,10.205028533935547
114363,16.786558389663696
19186,33.54793453216553
58644,22.210909366607666
143305,53.00591278076172
248939,37.98694133758545
155123,11.855409860610962
260415,7.103509426116943
58579,16.48360013961792
261276,32.739413022994995
178859,16.067888259887695
157472,102.91328811645508
6061,12.794603109359741
212250,8.147465229034424
242470,12.369226217269897
284155,4.124130010604858
159980,13.742519855499268
187478,10.709783792495728
275879,12.448134422302246
206880,8.144641637802124
99207,46.40306091308594
271559,8.087416052818298
206246,11.580649614334106
250007,15.073477268218994
116474,10.55565881729126
96162,5.330940365791321
203860,28.993442058563232
20598,17.73600482940674
187229,3.4558507800102234
71704,25.740071296691895
190838,6.485128998756409
235135,18.940313816070557
235858,7.513091087341309
199593,57.9561710357666
145032,50.31105422973633
181022,8.050938367843628
59796,17.446277141571045
177029,17.5553560256958
261606,39.5122594833374
193771,13.220681428909302
294082,26.128458380699158
190929,8.506114482879639
89431,29.056381225585938
235156,33.61120128631592
225340,27.572879314422607
129273,6.841974139213562
172668,9.241132974624634
109500,18.782769441604614
186350,18.36701011657715
68038,51.71974754333496
31763,13.061051845550537
41720,19.331120491027832
206618,4.435243010520935
172690,11.539999961853027
292208,9.202006936073303
273819,11.369818806648254
243462,12.350351214408875
222467,32.6937370300293
195771,81.89983367919922
280455,10.632943868637085
42717,9.1568124294281
108167,103.75496482849121
149325,34.957136154174805
23108,18.787002086639404
213975,24.32054567337036
211807,30.804519653320312
216954,4.778011322021484
280860,10.92945671081543
156949,113.55052947998047
86615,3.02040296792984
269871,18.311734676361084
145774,57.38417434692383
123375,36.52360820770264
234458,5.879495024681091
93601,11.515387773513794
82740,15.601528882980347
585,21.11835479736328
153138,16.84411382675171
268890,3.231967329978943
12259,14.281040668487549
263044,66.70855903625488
124328,12.838819980621338
69112,13.440910816192627
21188,30.83600902557373
246496,3.535108208656311
196498,54.38668251037598
224332,4.189677834510803
96918,5.701364874839783
295943,8.102354049682617
40707,26.97450542449951
65413,16.804004430770874
282995,13.026970624923706
133095,19.077845096588135
162703,20.798287391662598
181635,9.114254593849182
263120,52.462467193603516
3844,16.974391222000122
115790,31.986318588256836
113251,21.83823871612549
71533,15.536546230316162
148489,19.232752084732056
88065,6.342589378356934
165586,14.918795585632324
49484,8.675303101539612
294861,5.19725227355957
151927,8.464818716049194
96260,45.57880783081055
224569,5.287814140319824
93633,22.243295192718506
161841,18.075679540634155
4587,7.0244282484054565
64108,16.746353149414062
285222,4.898573160171509
152321,23.617213249206543
72587,12.714802265167236
76131,4.757607519626617
241293,18.065664291381836
23244,33.42962694168091
35269,5.151181936264038
121417,10.088481426239014
33621,2.8412604928016663
200873,27.550728797912598
47677,13.49987506866455
130261,58.166494369506836
218381,34.13369941711426
173929,21.834513902664185
149574,27.068883419036865
168096,13.058332681655884
118282,18.681291580200195
87015,2.945375680923462
14230,22.346925735473633
82975,62.07147026062012
42344,3.1152870655059814
242296,16.34431505203247
111057,31.17857074737549
136594,5.788614273071289
253070,6.914200782775879
96763,7.973860263824463
33204,10.714754343032837
270874,23.024609565734863
256601,31.850284576416016
208413,30.018128395080566
298683,54.827749252319336
150326,10.813042163848877
220519,12.576891660690308
9857,10.616601467132568
290547,26.30385446548462
67868,12.270108222961426
211946,16.317254543304443
54814,7.539374828338623
225051,11.709466934204102
160216,19.506972789764404
281718,10.440914869308472
91925,28.598265647888184
170581,4.293914079666138
145478,49.19551086425781
271849,9.411400556564331
13784,126.3516960144043
179242,72.09443283081055
146924,86.07653617858887
160154,5.187695503234863
206004,68.41921043395996
137077,6.179721355438232
232088,3.016648769378662
138573,20.569741249084473
72899,28.85640811920166
69429,25.29428768157959
68563,22.105146884918213
238751,9.232563495635986
161463,42.14026737213135
104111,9.263464212417603
241769,13.998806238174438
172917,6.853945851325989
238606,7.86311674118042
124573,22.593534469604492
2595,53.324676513671875
77740,14.82503056526184
142206,47.73065662384033
220175,19.159154891967773
37564,9.533973217010498
98411,4.689176082611084
48457,13.129803895950317
101213,14.255333185195923
177251,16.863780975341797
290059,20.22254204750061
269407,14.037257432937622
131995,8.550734996795654
67627,13.636070251464844
257663,10.441385984420776
66787,11.264562606811523
207505,38.77935028076172
98495,15.94476842880249
192061,42.579750061035156
53926,8.609389781951904
81707,8.618314504623413
249939,6.658907771110535
15944,3.7296191453933716
165256,18.730712413787842
51295,10.618250608444214
68267,10.013818264007568
91451,7.901727914810181
2643,20.408413410186768
172860,7.902947187423706
52304,16.865903854370117
37360,22.59718942642212
131094,59.07220268249512
225345,11.455847024917603
273492,3.3231531381607056
132873,34.56866264343262
122581,11.697301387786865
8477,8.185168743133545
291815,57.53699493408203
9906,12.67455530166626
235965,22.86858868598938
150813,10.006016731262207
137502,10.756922006607056
37884,10.242209672927856
32935,56.07911205291748
16356,27.264370918273926
160397,14.341617584228516
246582,21.729979515075684
251047,62.15863609313965
238229,7.739147067070007
268140,26.120577335357666
285647,11.258161783218384
205476,21.899579524993896
72760,20.9181489944458
123497,31.53227138519287
135883,21.85440731048584
294868,3.9194300174713135
182893,15.50248646736145
34256,5.3290475606918335
40245,11.479856491088867
163481,20.451659202575684
122295,22.430227279663086
103549,12.27873969078064
41805,14.91809868812561
176189,21.82554006576538
247981,24.179619312286377
273162,6.589338898658752
218014,13.62559962272644
173287,28.285306930541992
228521,46.810999631881714
4085,42.727051734924316
250264,4.16715931892395
243175,20.07446026802063
111173,3.3687381744384766
28397,11.159423112869263
245278,10.384212732315063
225737,38.66423320770264
62994,18.889511108398438
242806,38.79297065734863
49803,9.807730197906494
61129,18.49016523361206
228049,26.782644271850586
249685,10.924228191375732
45483,9.998766660690308
131429,9.417624831199646
111526,12.065977573394775
80331,11.407148122787476
247751,8.244630575180054
125678,18.718285083770752
17653,10.276501178741455
247554,5.690631031990051
275883,20.356438636779785
206589,33.03274440765381
251032,8.058820247650146
259755,25.550978183746338
84440,28.8417649269104
159961,49.866095542907715
112877,18.36709976196289
253382,11.755966424942017
250983,70.63020038604736
282664,56.88669967651367
97341,41.89068031311035
36515,7.7558711767196655
83147,11.132564067840576
192661,36.92469596862793
152197,31.125293731689453
72332,60.51873588562012
118545,64.24941062927246
262703,15.53870439529419
198416,30.0509090423584
71620,38.10449028015137
244418,19.89848232269287
224198,13.322273254394531
99432,21.359713554382324
186420,3.4068539142608643
289158,17.83279538154602
299075,3.1943123936653137
262174,21.909274101257324
233857,90.87579727172852
240224,13.31486463546753
6756,24.92919397354126
150633,3.079189956188202
272890,30.088163375854492
67600,13.55686640739441
35062,30.78168487548828
288668,13.777618646621704
279969,26.827707767486572
138058,23.126562118530273
110543,14.73804521560669
134521,8.824561595916748
188758,28.80193328857422
34525,7.073730945587158
81272,14.24025011062622
80680,13.521465301513672
144552,5.716431379318237
7534,8.952754259109497
93379,11.82637357711792
114906,17.80540370941162
282486,3.7930431962013245
154308,15.665963649749756
108083,7.791753172874451
131798,22.629446029663086
199061,14.372825145721436
185391,20.211724758148193
237552,21.17772102355957
269109,6.752320289611816
64217,14.904536962509155
17615,4.40688943862915
108257,14.502117395401001
218391,30.49988555908203
108677,7.780055642127991
189533,12.825428247451782
51148,31.89398765563965
81843,23.05484628677368
52612,26.408802032470703
180601,24.057508945465088
291151,19.094154953956604
147446,23.180549144744873
299342,5.25856339931488
45505,6.664126038551331
253050,6.714839816093445
54180,17.403881549835205
98146,19.085073947906494
33091,12.488532900810242
12835,11.282831907272339
276059,3.3976112604141235
72065,88.32106399536133
71828,44.55974769592285
294942,3.5670915842056274
149166,11.98306679725647
198178,28.30560040473938
165351,7.227981686592102
20252,60.710744857788086
237631,13.141708135604858
71004,7.642967462539673
280509,15.686027646064758
289924,17.05225396156311
54746,6.340610027313232
176590,46.64358139038086
38846,12.346028566360474
194370,15.462764739990234
177458,8.75868034362793
66525,14.70365595817566
67988,4.571290612220764
32466,17.403974294662476
38063,34.41096544265747
53939,23.879374027252197
30198,32.19151258468628
232255,6.595991611480713
108071,26.531938552856445
191326,22.901670694351196
297511,5.675904870033264
113972,40.13567638397217
296502,21.40508508682251
32107,22.44724464416504
164098,15.996467590332031
192778,16.88741421699524
30013,4.416823506355286
197109,19.635162353515625
191931,3.3491986989974976
199065,13.47850513458252
235818,7.104225993156433
204768,14.708521842956543
219877,62.200294971466064
127940,20.085249185562134
204244,35.325334548950195
150236,11.660163879394531
192756,17.739163398742676
126326,10.999558448791504
51976,22.836472392082214
90862,17.200984001159668
209828,35.715779304504395
265703,13.135198593139648
292515,34.31149387359619
213828,30.03962802886963
278903,13.504043817520142
58531,12.353591203689575
13995,5.663729667663574
208619,15.372597694396973
22631,44.870235443115234
57620,42.15088367462158
24744,11.786237478256226
293147,6.018980622291565
142405,45.83020496368408
241784,19.233686923980713
134121,5.177707076072693
153927,29.751635551452637
74538,23.4725284576416
171555,10.650664329528809
276092,5.061866283416748
18849,51.720553398132324
177283,41.45872974395752
118811,13.834447622299194
143713,26.155757427215576
123583,24.25352668762207
70883,6.370221018791199
159299,4.818596363067627
100,6.487273335456848
40128,14.705503940582275
185633,42.36737060546875
92987,12.033485293388367
54133,16.360971450805664
181961,7.673129558563232
115533,18.853987216949463
31238,11.91034460067749
293072,2.785399615764618
296357,14.020308017730713
290944,20.596030235290527
232184,10.752872467041016
95223,19.53836965560913
6067,28.68686008453369
102264,44.7726411819458
90041,12.343678712844849
90616,8.15274429321289
62663,20.531261444091797
48305,4.982502341270447
220246,13.562864780426025
112759,33.2597758769989
162741,29.34941291809082
212595,19.550227165222168
281378,3.8941694498062134
294187,3.0634878873825073
24375,4.667819142341614
217378,6.242549777030945
236052,25.084421157836914
22340,4.967296123504639
38836,3.885268211364746
111996,11.8650221824646
296349,13.817938089370728
78659,9.40372085571289
166750,7.818190336227417
181280,6.2470762729644775
77402,10.544637322425842
84240,16.73152732849121
88957,11.736535549163818
6917,6.664245545864105
17551,3.130544602870941
197490,9.543035984039307
225904,7.516753792762756
42862,16.575142860412598
101377,156.71295166015625
54696,12.672427415847778
96298,16.201326370239258
174007,19.210762977600098
125763,55.857505321502686
178461,6.95093834400177
135641,21.537611484527588
61107,11.979186654090881
268057,8.965026378631592
138586,19.472598552703857
226417,19.819727420806885
66135,30.08205509185791
132622,6.448731303215027
147831,44.3657922744751
146885,44.06730842590332
36446,21.729594707489014
59507,157.1077651977539
291266,7.160041809082031
59032,12.127479314804077
212230,23.260260581970215
28134,2.973597824573517
109823,14.02103066444397
278006,12.381131649017334
70225,64.01612567901611
179951,15.651188611984253
204742,18.497611045837402
31700,5.107094168663025
263696,19.493165016174316
107748,11.2456796169281
54177,31.943620681762695
103713,10.919308423995972
252849,22.3380389213562
12584,37.713844299316406
208075,2.873217761516571
2908,3.524918556213379
265635,3.5012729167938232
232851,32.12618970870972
47534,9.365904331207275
116116,27.714046478271484
295695,4.625853359699249
231017,15.238651275634766
168527,12.028780698776245
150335,10.798731088638306
169818,9.782297134399414
129882,62.112600326538086
64693,14.109848260879517
201247,16.889854431152344
206710,15.166985511779785
35852,18.815633952617645
66557,21.281513690948486
270879,25.143553256988525
98390,15.894253730773926
134361,10.219517707824707
221624,25.439126014709473
270028,3.9957844018936157
265893,2.9729761481285095
220059,104.67268562316895
32841,13.58542799949646
128188,40.27897071838379
193657,20.357694149017334
55555,12.405029296875
159073,7.52531898021698
247278,2.903080701828003
210903,7.674808025360107
196686,22.626500129699707
193876,11.05775237083435
108395,10.633132696151733
277014,11.97369933128357
268519,11.94366192817688
224617,15.945360660552979
298159,27.59396266937256
25635,19.049837112426758
109882,24.56775188446045
270257,12.734453916549683
126196,37.013224601745605
18378,21.072665691375732
295107,9.623083591461182
218450,12.489604234695435
149391,14.202956438064575
267166,7.884629249572754
54508,23.912704467773438
168959,5.798346281051636
119411,23.71895122528076
80409,19.72795295715332
91737,5.711898684501648
188998,14.32141923904419
103642,31.35545825958252
233233,12.28437876701355
63970,4.16994434595108
93980,17.37889051437378
143005,24.807798385620117
2109,73.85915184020996
277665,31.896557807922363
256184,3.077117919921875
285066,11.519146203994751
156971,120.58296966552734
261957,14.9261794090271
168263,16.517849445343018
99515,20.042272090911865
126749,3.2415404319763184
227782,29.516218185424805
166618,21.28098726272583
39951,15.916119694709778
257848,2.957952857017517
108150,32.80418539047241
200530,43.056485176086426
297760,18.031359910964966
62432,9.209969282150269
256205,24.999693870544434
170972,3.6949141025543213
281533,16.520830154418945
273034,10.120967388153076
134965,16.69329833984375
287158,17.115713119506836
129771,19.71523666381836
125804,17.538072109222412
260441,10.650133609771729
103079,18.04102873802185
104291,19.59183406829834
92654,9.521729230880737
63907,30.66211986541748
141737,10.045876264572144
91965,27.369386196136475
186422,13.087915539741516
208110,9.213060855865479
150732,54.91090774536133
177490,6.919114708900452
25248,21.13004732131958
105702,15.417866230010986
125023,3.8505276441574097
238925,6.561022639274597
25272,38.79453182220459
114246,28.361512184143066
221673,18.993383407592773
126294,24.85709810256958
81752,11.7933030128479
142107,73.8761215209961
53451,30.408546447753906
66905,22.299458146095276
3427,13.276033639907837
76962,5.109333395957947
288495,7.798046112060547
30669,20.10576105117798
120053,6.047287821769714
99805,12.705901980400085
110607,60.06111717224121
105933,13.780614614486694
10890,21.329720973968506
203610,25.276429653167725
59194,26.295970916748047
252812,25.530471324920654
204655,24.006566047668457
83686,8.551060438156128
97682,20.78135347366333
297431,5.91044819355011
243788,40.526427268981934
229366,11.600125074386597
142987,41.47347450256348
169795,10.990433931350708
186398,12.1449294090271
49005,17.517542839050293
230152,4.972041845321655
220700,10.159380197525024
187447,15.79363489151001
171027,15.23423147201538
268837,10.803319454193115
260436,6.413894414901733
78469,9.813331842422485
187518,4.030612349510193
94427,3.071099042892456
7978,12.142734289169312
238128,19.52353858947754
176944,17.622644424438477
261059,10.421322345733643
143866,77.20735549926758
141597,14.252897262573242
113784,5.8698683977127075
162718,5.16441285610199
15235,48.557780265808105
168739,4.870959043502808
29198,30.186695098876953
172392,8.373232364654541
140857,27.69978618621826
232539,27.10393476486206
200770,19.277281761169434
95206,23.564285278320312
21225,12.829227924346924
165923,23.970491886138916
286031,14.886428833007812
123402,6.393129825592041
141345,22.752737045288086
185235,11.618297338485718
149059,35.89747428894043
126256,8.68366551399231
55783,34.41199779510498
10149,18.234588146209717
23157,22.77351713180542
62986,66.9327564239502
83341,21.253004789352417
211693,15.20789623260498
270827,53.332550048828125
92432,5.551475286483765
222635,10.39989984035492
1697,69.99354934692383
31580,8.109941720962524
258898,5.9092936515808105
21527,9.754270792007446
50846,30.803245544433594
156214,16.542713165283203
76180,5.435685992240906
78263,31.233973503112793
121612,19.18475866317749
207258,36.697049140930176
130277,32.07427358627319
14924,12.057743787765503
10881,7.966106653213501
235096,34.29104709625244
292225,3.611575484275818
95527,132.8479881286621
14258,21.32796287536621
108941,18.361562252044678
235808,32.48640251159668
