sample_id,price
27633,3.9870486
92118,5.4055634
212816,21.973858
89159,2.2266042
131701,7.2704015
34332,26.147778
78208,17.14934
130144,10.099678
181900,6.5343804
147260,61.662266
21298,16.603922
78630,30.559038
145463,11.545939
181331,5.309675
68026,16.656246
107328,9.579894
12930,22.704165
255057,11.548504
273075,25.460318
41615,24.504557
87308,30.623251
5700,3.259162
171022,34.957348
95699,18.955122
7807,36.059116
14094,9.7974
220034,51.567818
188365,6.2419524
294134,9.111079
289489,12.485132
29363,16.692024
142340,16.002653
159952,5.632728
239851,17.78187
86371,26.9883
181699,5.139963
95608,1.9790132
167151,28.902187
203800,13.846336
260961,4.1051393
561,24.436281
219613,10.288691
298494,6.759944
118689,15.685137
270488,10.243647
153189,5.3092666
258769,6.21295
135071,9.874546
269187,7.39211
66891,6.8200336
237849,14.406038
213497,33.51931
96083,14.196094
209195,5.3873944
258460,15.113812
102916,5.0875497
11926,12.987232
84021,2.5688887
160011,15.554365
192787,10.559695
186032,13.394048
269038,17.02052
210521,13.242646
259077,9.983592
245588,16.089207
61349,25.831789
2440,61.92241
93741,5.4308577
126159,18.82025
108584,10.607221
138883,8.113674
100547,8.949397
114363,14.748034
19186,34.390484
58644,16.350117
143305,54.196613
248939,33.41394
155123,11.897022
260415,3.7856889
58579,9.439288
261276,21.498714
178859,16.269857
157472,131.63702
6061,28.508106
212250,6.8561893
242470,10.2197275
284155,5.0060735
159980,13.463775
187478,9.295101
275879,6.9094615
206880,7.2087812
99207,47.69559
271559,3.4452178
206246,10.407003
250007,14.105104
116474,7.270337
96162,4.152436
203860,39.438206
20598,13.610866
187229,2.0796726
71704,11.410052
190838,8.880048
235135,30.960407
235858,18.38609
199593,49.485817
145032,55.137314
181022,5.0200377
59796,21.020988
177029,16.352785
261606,27.276758
193771,13.193871
294082,13.141113
190929,8.319009
89431,21.725266
235156,36.84885
225340,29.537668
129273,5.6499615
172668,11.679042
109500,22.40148
186350,13.702038
68038,39.81572
31763,13.911225
41720,17.448269
206618,5.5856743
172690,16.647594
292208,8.995861
273819,8.292975
243462,14.681101
222467,23.765034
195771,114.31344
280455,10.308894
42717,6.815675
108167,123.7751
149325,32.663002
23108,11.702176
213975,25.97398
211807,23.441288
216954,4.18132
280860,10.485127
156949,117.068
86615,2.504597
269871,11.429962
145774,53.653477
123375,17.434105
234458,14.589572
93601,9.210402
82740,6.553685
585,18.765518
153138,19.590965
268890,2.045512
12259,10.854498
263044,66.47367
124328,8.326761
69112,9.722906
21188,25.460196
246496,2.1172144
196498,51.73789
224332,4.6374907
96918,4.9371367
295943,3.2797422
40707,19.147137
65413,10.264968
282995,11.788346
133095,21.797497
162703,24.71163
181635,26.613504
263120,59.359287
3844,28.497437
115790,31.820822
113251,28.487171
71533,10.006937
148489,13.536613
88065,5.8118334
165586,11.719739
49484,6.7779303
294861,2.351638
151927,5.514663
96260,39.49846
224569,5.8526363
93633,24.134933
161841,7.897505
4587,10.217981
64108,20.50684
285222,5.9063663
152321,28.187338
72587,11.405514
76131,12.552843
241293,14.373129
23244,49.430843
35269,5.70338
121417,8.31241
33621,2.2793093
200873,17.08566
47677,10.316208
130261,42.871807
218381,44.33351
173929,10.427359
149574,8.037488
168096,10.137964
118282,20.153625
87015,2.2845092
14230,18.11804
82975,65.93232
42344,2.977869
242296,14.736623
111057,64.07029
136594,6.843159
253070,5.240589
96763,5.630619
33204,5.943085
270874,25.158392
256601,4.34927
208413,20.41257
298683,30.477022
150326,13.608652
220519,9.593331
9857,8.432317
290547,34.00908
67868,9.160572
211946,15.468675
54814,7.5205927
225051,2.8243988
160216,32.61147
281718,10.623147
91925,25.725807
170581,5.5931787
145478,49.1806
271849,8.661999
13784,112.22766
179242,112.422516
146924,103.21917
160154,5.2109313
206004,41.236393
137077,9.807561
232088,2.678254
138573,27.054579
72899,33.048454
69429,27.526888
68563,13.737168
238751,9.317354
161463,58.57208
104111,5.848261
241769,9.838485
172917,6.816263
238606,7.709412
124573,29.567717
2595,57.129826
77740,5.197263
142206,45.082882
220175,16.952805
37564,12.776105
98411,5.170116
48457,8.390812
101213,9.680018
177251,17.427223
290059,18.628883
269407,4.874528
131995,14.12343
67627,17.898418
257663,14.60926
66787,6.952545
207505,19.438364
98495,13.249445
192061,18.079214
53926,8.206191
81707,17.882315
249939,9.293094
15944,5.334105
165256,19.361828
51295,5.051259
68267,14.066611
91451,9.459957
2643,19.145401
172860,6.2803454
52304,16.412584
37360,11.377597
131094,89.1945
225345,12.887559
273492,1.9635199
132873,33.586205
122581,5.1763163
8477,11.970693
291815,74.22272
9906,14.244344
235965,20.922922
150813,4.4936714
137502,8.608174
37884,9.064225
32935,61.75543
16356,24.648407
160397,14.362246
246582,10.100361
251047,56.31898
238229,11.490258
268140,23.378912
285647,11.774206
205476,17.650642
72760,19.623907
123497,32.70937
135883,24.94789
294868,2.5887146
182893,15.009473
34256,10.207998
40245,5.4351797
163481,21.19599
122295,27.488937
103549,10.383324
41805,23.741398
176189,21.944036
247981,12.516856
273162,8.568019
218014,18.077866
173287,27.5097
228521,30.574892
4085,48.67584
250264,4.0923023
243175,21.640793
111173,3.052183
28397,7.9674106
245278,11.772753
225737,38.085003
62994,32.40022
242806,39.772514
49803,9.032636
61129,16.051458
228049,34.3852
249685,11.190953
45483,11.263205
131429,9.965725
111526,18.12674
80331,6.264484
247751,10.830708
125678,17.47347
17653,9.982734
247554,12.26928
275883,7.216644
206589,36.5319
251032,10.568795
259755,32.957355
84440,44.586643
159961,32.401886
112877,13.071755
253382,12.679043
250983,56.021626
282664,57.470753
97341,28.76457
36515,8.67457
83147,8.121289
192661,40.404427
152197,33.06752
72332,46.434345
118545,95.72893
262703,12.444936
198416,28.892458
71620,29.1671
244418,34.826916
224198,12.118333
99432,22.767305
186420,2.0843613
289158,25.678009
299075,2.9526796
262174,27.913624
233857,82.13023
240224,10.748839
6756,27.789745
150633,4.6486173
272890,30.56438
67600,9.448506
35062,15.439904
288668,14.597627
279969,36.738644
138058,36.199085
110543,11.885618
134521,7.4982257
188758,32.86298
34525,9.432251
81272,5.6092367
80680,12.186188
144552,6.1467266
7534,6.732705
93379,28.310562
114906,19.749968
282486,4.483314
154308,11.75719
108083,6.5773234
131798,8.233121
199061,9.671079
185391,21.306383
237552,11.252856
269109,5.8122063
64217,15.36295
17615,6.424594
108257,15.975697
218391,41.821095
108677,4.7401304
189533,10.22782
51148,38.993553
81843,15.608297
52612,25.367067
180601,23.955042
291151,11.501246
147446,23.15321
299342,4.9690037
45505,8.052886
253050,4.7774763
54180,15.992364
98146,22.707197
33091,8.286575
12835,14.317639
276059,1.8976701
72065,64.51598
71828,36.039585
294942,3.9106498
149166,10.340077
198178,30.943373
165351,6.135356
20252,64.228096
237631,15.126502
71004,4.9575243
280509,5.0161095
289924,14.102807
54746,6.3899326
176590,64.81599
38846,10.613826
194370,13.316581
177458,10.457438
66525,10.178728
67988,8.200919
32466,9.985026
38063,28.959991
53939,19.962482
30198,4.2725487
232255,28.74601
108071,17.175129
191326,19.092659
297511,6.746772
113972,36.57712
296502,21.593472
32107,16.955587
164098,6.5256004
192778,8.474159
30013,8.5672655
197109,16.068758
191931,2.3917217
199065,13.5610075
235818,11.058765
204768,8.949988
219877,70.70177
127940,12.79511
204244,27.096344
150236,6.8676734
192756,14.979571
126326,14.1620865
51976,5.403816
90862,15.480808
209828,31.730618
265703,11.691741
292515,31.695171
213828,31.024738
278903,10.62966
58531,10.759437
13995,4.42301
208619,4.721492
22631,30.99655
57620,57.235397
24744,10.973677
293147,5.160547
142405,42.254173
241784,14.266619
134121,4.9310136
153927,26.377361
74538,17.170898
171555,9.289327
276092,5.256029
18849,53.357765
177283,32.644386
118811,20.825317
143713,21.429966
123583,12.3435
70883,9.853577
159299,3.4122016
100,6.961894
40128,6.558708
185633,43.161167
92987,10.2634945
54133,16.97082
181961,14.838046
115533,12.13678
31238,9.836376
293072,2.0796986
296357,12.596633
290944,17.643398
232184,9.605934
95223,15.934475
6067,30.311983
102264,41.378014
90041,12.483943
90616,7.4187164
62663,17.307903
48305,4.605825
220246,13.969909
112759,44.951515
162741,25.370453
212595,25.486664
281378,6.0275126
294187,2.7604933
24375,5.278538
217378,9.718901
236052,16.273636
22340,7.090751
38836,4.459683
111996,12.960711
296349,5.8861985
78659,8.927243
166750,5.1492887
181280,5.5012226
77402,9.048217
84240,12.383514
88957,13.600975
6917,3.4834769
17551,3.797651
197490,5.0318656
225904,6.0172462
42862,11.477272
101377,158.9419
54696,21.59154
96298,14.071811
174007,12.436706
125763,14.746569
178461,2.7557166
135641,24.416647
61107,5.976726
268057,3.7323027
138586,11.74358
226417,22.010714
66135,29.988415
132622,5.5099163
147831,44.83538
146885,58.27569
36446,12.66083
59507,174.90979
291266,9.234357
59032,8.645785
212230,18.44347
28134,2.3173838
109823,12.997416
278006,9.989874
70225,83.03984
179951,15.1511755
204742,12.15736
31700,5.2279615
263696,11.829142
107748,8.864086
54177,30.207668
103713,10.131087
252849,24.697948
12584,35.894688
208075,2.3186564
2908,4.6890006
265635,5.1276407
232851,27.73852
47534,14.834338
116116,26.927856
295695,5.232116
231017,9.763197
168527,11.584581
150335,9.445149
169818,5.7995234
129882,30.763416
64693,11.066621
201247,13.971986
206710,10.219655
35852,3.3599324
66557,26.012476
270879,19.800735
98390,14.048151
134361,7.613032
221624,23.726011
270028,3.930046
265893,2.330926
220059,74.20234
32841,13.686197
128188,32.145134
193657,16.595942
55555,10.40282
159073,17.480497
247278,2.284825
210903,8.912598
196686,22.91418
193876,5.1432223
108395,10.533409
277014,10.848923
268519,8.369161
224617,12.705967
298159,24.198996
25635,19.566551
109882,27.191504
270257,10.060494
126196,35.43856
18378,8.644262
295107,7.552782
218450,14.423062
149391,11.111566
267166,7.808971
54508,20.534588
168959,5.7863226
119411,19.655703
80409,4.258965
91737,5.517306
188998,11.52945
103642,27.694956
233233,2.238272
63970,7.492913
93980,15.275859
143005,26.53676
2109,104.538124
277665,36.742626
256184,2.1656957
285066,9.261862
156971,115.03258
261957,12.585135
168263,4.867844
99515,21.488926
126749,2.4136188
227782,37.63588
166618,29.939781
39951,11.276491
257848,2.2553363
108150,34.411983
200530,37.883125
297760,27.44192
62432,9.050049
256205,20.1075
170972,2.236001
281533,10.77659
273034,7.4587445
134965,29.179745
287158,22.593792
129771,13.844758
125804,14.299082
260441,5.7440786
103079,8.3665285
104291,17.897749
92654,10.298982
63907,15.959966
141737,8.927624
91965,32.218395
186422,11.836946
208110,6.487934
150732,48.74948
177490,7.131401
25248,25.668522
105702,14.749539
125023,2.508443
238925,4.2099433
25272,73.63553
114246,15.385167
221673,21.757927
126294,27.859583
81752,7.855349
142107,74.5586
53451,19.80706
66905,5.791802
3427,11.815089
76962,4.0907874
288495,6.6251535
30669,22.908625
120053,9.800738
99805,15.5972595
110607,40.16365
105933,25.027279
10890,12.760725
203610,22.709219
59194,24.424683
252812,24.66769
204655,19.988913
83686,8.523184
97682,14.658627
297431,9.634781
243788,39.34416
229366,26.106897
142987,39.21341
169795,7.228538
186398,11.01487
49005,28.528524
230152,7.780456
220700,16.075104
187447,10.169801
171027,11.774721
268837,5.209769
260436,5.723313
78469,9.2201185
187518,5.2607827
94427,2.2855158
7978,8.593559
238128,7.1517377
176944,12.464561
261059,9.422717
143866,102.55906
141597,10.462239
113784,5.994394
162718,2.7370343
15235,49.54031
168739,3.0915732
29198,27.17039
172392,7.5754046
140857,30.274866
232539,26.53058
200770,10.225237
95206,19.494934
21225,8.180395
165923,16.011652
286031,14.347234
123402,13.453034
141345,20.207087
185235,10.87595
149059,36.81564
126256,10.585944
55783,25.571419
10149,15.116097
23157,16.091335
62986,77.92276
83341,14.189567
211693,21.366035
270827,67.714745
92432,8.283117
222635,5.474262
1697,77.575195
31580,8.843793
258898,2.893511
21527,11.418037
50846,37.11157
156214,13.969909
76180,5.3551188
78263,26.978159
121612,17.66329
207258,49.162476
130277,55.68865
14924,10.016335
10881,8.707506
235096,29.911768
292225,6.026354
95527,112.446106
14258,15.025957
108941,16.105354
235808,47.024975
225930,13.827042
177018,13.678245
159079,15.318463
178963,14.327652
51085,26.859108
212100,4.443635
160711,5.4780765
75286,14.79823
286053,10.582164
152792,5.058471
70066,9.0877285
159387,6.353077
10572,14.236839
220281,15.8145275
106708,29.500114
203718,13.741308
185346,5.674204
219491,23.282928
281638,4.0707107
79927,17.403677
213410,16.387716
112120,29.869514
48286,42.511936
148933,12.595426
66895,18.496176
182996,5.802044
14150,35.302082
11061,25.767616
273229,4.128525
211317,24.759407
231288,10.89013
77503,14.483275
273639,4.082724
150509,18.218735
77546,10.761637
18828,32.14184
191665,3.999657
91317,9.44251
279237,5.7773833
8579,5.377076
58640,20.171923
201927,28.615515
208477,9.61108
246076,23.195726
8845,5.006571
261725,5.8119087
142778,47.02315
218490,38.976852
233234,23.301704
245731,16.09106
44727,5.20086
80256,45.864487
32469,5.207574
102725,11.919364
105769,48.99417
31581,13.139791
189690,13.50452
42953,28.879622
273979,6.257197
183110,47.97221
262975,26.904459
135559,13.839828
144351,41.25248
156961,120.080826
78202,35.292824
5839,20.025764
98816,73.19765
167014,19.524786
19528,35.81761
188562,12.378328
163994,10.233882
205167,11.507357
159055,5.5973654
24339,3.9460313
246105,20.147276
259530,13.703603
240687,11.234245
114356,14.235294
46411,31.22328
259424,38.757652
55130,20.06126
270067,5.974755
42354,9.721619
55257,29.928566
268795,21.086298
203007,30.324957
82346,9.752574
171973,2.3497744
253670,8.305492
91929,23.93094
107945,11.070294
88463,4.6549406
249589,10.548877
144291,36.903976
193784,71.04566
241171,14.232689
10026,2.0141475
116696,28.146957
160409,9.230996
122791,5.7291646
18520,24.063099
13879,4.3123913
108740,11.23131
135218,5.744908
52274,11.016135
229017,26.231451
93398,5.7221684
203053,4.6474514
193750,12.285777
252485,9.569631
66717,13.946044
96895,11.435891
106272,1.8982357
232218,23.99581
19384,56.835125
116893,40.96211
94264,15.784345
117901,37.049183
478,8.188936
124898,22.933346
138891,19.224504
218022,9.682735
295673,7.9956284
41419,10.70665
111707,29.25727
164308,22.934135
102693,6.40499
141165,13.614341
129284,7.334281
227998,6.5559
127882,9.280414
3329,17.324368
144976,83.15095
38810,10.232489
107415,11.0083685
42496,9.494737
250788,12.876423
209778,10.464413
209136,18.403303
81425,7.759626
96085,38.95253
167970,12.295755
78824,9.580479
158275,9.236407
251270,13.505595
107409,93.44585
180559,5.606023
199297,8.328232
71013,15.580492
104377,6.215363
299076,9.886482
52017,6.302128
185939,10.356069
24224,11.579257
45119,5.5189633
88307,20.10727
12908,9.7730665
102792,26.020144
232971,82.33173
119791,15.473294
67478,6.394583
233932,5.0756803
205940,2.1545465
34137,19.93938
91420,20.43927
230500,5.4101095
99710,69.9425
235133,37.781082
277213,8.206836
19400,66.27178
237456,13.097344
121658,19.360867
277650,8.288043
72039,119.83928
71798,22.369274
182421,5.5765605
115809,14.360113
181534,12.099913
278074,5.1515594
221153,9.986029
34217,11.274932
76530,25.379444
99918,5.5320005
195304,71.64079
121675,12.348374
6391,30.737785
74840,15.736754
144601,4.005695
39779,3.1244338
110498,41.31642
58544,7.1806593
245826,42.225544
32038,15.633914
290287,29.344484
138206,5.33396
254594,20.069166
88596,1.909434
30663,28.492035
26006,22.544638
145548,29.025751
148101,14.281236
141848,15.952562
6906,35.586662
279520,14.351401
192534,10.866284
11945,4.0947433
259340,11.207784
61497,7.0932407
220790,10.054202
277751,21.830132
229576,18.94521
116966,14.518092
204069,16.585196
126551,14.793174
295654,9.112767
270357,15.488495
18148,45.920193
232214,5.750129
162939,13.461233
12546,19.89926
251774,11.027188
11133,31.019842
84116,10.349678
246757,7.129031
122786,19.15609
115689,19.802025
49148,14.522666
274677,5.6941943
102435,5.392068
273393,6.742604
263331,10.112052
195072,8.9484415
142437,15.771435
293080,25.715134
163937,5.520888
111016,10.220016
171733,9.415483
1756,35.46008
77414,28.311724
173275,10.864215
205642,3.7545907
52045,24.251266
155623,4.6817584
91604,7.269405
8252,21.239342
28345,10.0722885
203742,12.768342
293998,35.61734
140772,30.519007
142390,73.1929
280907,19.92584
145442,24.581545
62879,10.42444
90372,3.961635
36505,2.2378316
18625,7.461836
202358,13.684426
108642,124.514984
291391,27.903782
183424,34.384487
266503,27.136246
141135,5.04927
185316,9.105596
207405,10.555119
119435,16.114773
77520,5.6921654
288397,28.166405
246351,14.87701
207538,25.620415
21280,17.085686
93999,13.969909
250001,22.731583
2574,58.54539
259032,24.776485
60773,31.565912
66704,3.9072223
100337,8.4427395
29923,12.215509
37393,16.228191
228449,11.558203
35480,29.29031
85156,9.996924
207757,12.890807
230304,6.5266666
244204,29.638628
285882,11.285439
260548,49.308575
286264,24.764437
77844,33.257114
40401,2.5908594
168487,27.900354
15528,9.846598
48602,13.8567915
89330,14.263551
4253,10.250367
213784,21.98188
289599,9.820728
126466,15.28861
246566,9.082333
206510,32.2858
33044,2.0611405
97658,12.0306635
136494,9.22384
108725,13.068162
33210,7.2341166
114556,11.181954
14022,9.456818
158290,6.790214
108276,16.150898
212604,40.9887
153881,9.105975
39523,26.430265
101103,7.1349616
148740,82.46642
288474,30.770649
131804,9.257656
210826,9.501158
273838,16.146435
257052,5.0456514
178150,5.9543605
123792,2.0105224
284610,5.235827
193682,8.343943
149079,13.449549
2371,36.403957
163451,21.677498
203425,10.419722
292779,3.6396995
284785,7.196732
236665,40.08124
127883,5.8580904
96069,10.49231
49916,25.867165
251923,10.581287
270851,26.42324
98612,3.8609037
18020,30.593893
162210,2.75218
275984,8.691568
124489,4.926042
124677,76.162384
203442,26.961521
194657,17.042646
293709,11.204906
246040,15.25091
274872,8.835417
135539,11.516686
153064,13.749627
91856,11.722564
198319,58.2665
93973,32.90671
29983,5.223179
260808,33.009777
190142,18.716055
22826,19.906235
53138,6.4466257
256530,8.31694
107397,8.088708
68306,12.446503
248745,12.16367
24589,6.7765684
183503,10.963598
264658,6.5685835
73369,22.851578
244074,10.369179
117186,28.999067
47478,17.625471
179839,137.0172
188053,8.2129545
247206,24.54508
43765,27.186539
278895,12.709112
130185,88.09791
267839,46.358944
3623,70.10397
175954,8.412766
115079,14.012922
118883,26.708553
238712,9.685734
63586,8.344127
211835,67.06912
97336,8.461564
185621,12.53484
97058,6.145378
157656,9.276361
157002,136.8903
267838,26.61401
194177,15.247772
113708,10.243578
148282,27.874485
34321,63.281044
96243,36.893166
59654,10.002124
222004,2.217102
127064,15.102426
289706,10.089765
18006,58.359955
257516,11.170924
81683,14.208311
258893,22.436495
66471,18.920149
140803,22.225115
14277,8.984829
44684,5.5734034
180021,1.9915339
258645,3.9185362
49587,7.1106076
289863,7.287577
159364,14.342511
51612,30.375711
205411,15.7494335
12943,7.734716
129987,31.867657
96188,6.998854
122802,6.357083
257025,13.198442
72636,12.358498
162215,2.0651221
152772,4.9968386
179939,7.6559734
138399,48.523006
249543,5.61852
249020,14.415832
122833,7.2494054
271412,20.417767
124835,70.74385
154566,7.6277
121405,8.255182
101455,18.738476
233564,17.721643
95316,5.3893485
270442,5.5922155
285998,14.186569
228115,30.034338
279862,53.365234
255208,12.758838
153190,2.6587048
48820,11.490341
90531,5.067614
287905,25.06825
191101,6.1057262
39897,13.804748
73248,1.8601896
248766,3.6047997
200685,21.066544
298279,14.185941
243019,7.6017547
