sample_id,price
118811,13.858813
143713,22.292841
123583,11.328485
70883,5.6321764
159299,3.1765373
100,9.437742
40128,11.068263
185633,60.221626
92987,8.705036
54133,18.048
181961,11.796303
115533,25.998638
31238,13.972347
293072,1.639002
296357,9.519692
290944,21.134203
232184,7.906453
95223,16.457434
6067,27.385567
102264,40.70542
90041,20.151844
90616,12.534044
62663,20.453714
48305,3.8355777
220246,20.41144
112759,58.022736
162741,16.660244
212595,25.887402
281378,5.830474
294187,1.710121
24375,3.297189
217378,5.659271
236052,19.341785
22340,8.295175
38836,4.994339
111996,12.751629
296349,7.471132
78659,8.479997
166750,4.834265
181280,4.2245927
77402,5.627491
84240,12.905687
88957,11.264784
6917,6.2685194
17551,2.9390473
197490,11.513941
225904,5.1361475
42862,10.25341
101377,162.64812
54696,12.781089
96298,12.1340685
174007,15.682409
125763,133.49652
178461,6.593522
135641,21.201315
61107,10.194422
268057,7.079764
138586,9.256815
226417,24.744137
66135,28.235361
132622,7.0261397
147831,49.52581
146885,42.587963
36446,19.031425
59507,160.37772
291266,7.854816
59032,21.205671
212230,19.541769
28134,2.9072301
109823,15.68439
278006,11.991014
70225,73.262146
179951,18.14808
204742,13.613459
31700,4.763722
263696,18.17449
107748,6.843614
54177,32.39214
103713,12.995817
252849,19.497425
12584,30.252726
208075,1.622731
2908,4.4058614
265635,4.6695533
232851,38.10404
47534,5.9442706
116116,19.169344
295695,3.917399
231017,8.136593
168527,9.7927475
150335,8.779171
169818,4.788406
129882,42.844364
64693,8.784253
201247,17.856285
206710,12.8762045
35852,5.427414
66557,23.88254
270879,20.029099
98390,13.681454
134361,7.0658875
221624,19.937565
270028,5.661625
265893,3.0638032
220059,109.76978
32841,14.9021435
128188,33.89842
193657,19.273418
55555,12.215719
159073,10.433673
247278,1.6099716
210903,5.858443
196686,20.610247
193876,5.6493955
108395,11.072617
277014,10.123039
268519,6.842414
224617,11.34547
298159,20.379143
25635,17.152025
109882,14.975943
270257,15.63592
126196,28.802279
18378,14.900758
295107,18.212187
218450,12.736371
149391,10.820124
267166,6.7617316
54508,21.439133
168959,4.729206
119411,13.744842
80409,22.603104
91737,5.848798
188998,7.697377
103642,37.29352
233233,7.075992
63970,2.699843
93980,22.496782
143005,20.96738
2109,76.51883
277665,22.908691
256184,1.7558014
285066,7.4682007
156971,101.37441
261957,10.965819
168263,12.388967
99515,20.78347
126749,7.797041
227782,23.506489
166618,21.34963
39951,5.487612
257848,3.1929543
108150,42.924175
200530,35.52544
297760,23.811571
62432,12.038023
256205,25.006912
170972,2.7523508
281533,11.861733
273034,8.721335
134965,15.646091
287158,27.745152
129771,14.514093
125804,15.130677
260441,9.972262
103079,11.799707
104291,15.733416
92654,10.849396
63907,19.187624
141737,11.374495
91965,22.061213
186422,29.864166
208110,16.861856
150732,70.21273
177490,9.075125
25248,20.160753
105702,10.614548
125023,2.4210546
238925,4.202615
25272,37.081657
114246,23.064201
221673,19.371275
126294,20.231745
81752,4.877472
142107,67.6085
53451,29.40948
66905,3.7818208
3427,13.260007
76962,4.9987965
288495,11.56781
30669,15.411251
120053,6.325672
99805,23.101624
110607,55.952374
105933,12.057805
10890,16.32786
203610,19.754873
59194,29.384233
252812,19.595299
204655,16.46114
83686,5.9532456
97682,20.937523
297431,2.9676492
243788,35.02639
229366,14.963852
142987,43.267002
169795,11.608131
186398,11.401379
49005,17.965416
230152,9.4429455
220700,14.8138895
187447,10.100398
171027,13.98227
268837,8.0005865
260436,2.8390057
78469,8.080422
187518,3.766308
94427,3.049281
7978,9.045502
238128,8.798336
176944,8.669695
261059,10.9648695
143866,85.22407
141597,10.327366
113784,7.831107
162718,5.584753
15235,58.407024
168739,4.565309
29198,23.48613
172392,5.8784013
140857,22.435514
232539,20.269339
200770,17.135124
95206,23.19276
21225,13.101467
165923,23.448835
286031,12.722518
123402,5.683012
141345,25.315855
185235,9.650191
149059,32.813232
126256,6.977722
55783,7.2572837
10149,14.336474
23157,16.225533
62986,67.154884
83341,19.371838
211693,14.873308
270827,43.235054
92432,6.6965895
222635,6.9404554
1697,58.74057
31580,9.995764
258898,1.9999589
21527,8.371366
50846,40.54234
156214,16.359022
76180,7.9026165
78263,24.531118
121612,16.733389
207258,36.084625
130277,53.612183
14924,7.824381
10881,6.8364573
235096,27.515282
292225,4.746089
95527,108.03962
14258,20.450722
108941,14.5214615
235808,41.983395
225930,16.552586
177018,11.023781
159079,14.880047
178963,14.75888
51085,13.719063
212100,3.344402
160711,6.681621
75286,14.986287
286053,9.8929825
152792,8.760579
70066,8.993865
159387,9.472505
10572,7.0649333
220281,17.016405
106708,32.595917
203718,13.572549
185346,5.6761255
219491,14.294547
281638,4.3777266
79927,20.787558
213410,20.623074
112120,31.282743
48286,26.502262
148933,19.740477
66895,16.356289
182996,4.612444
14150,32.7107
11061,22.075449
273229,4.3564878
211317,13.837591
231288,16.354523
77503,13.032977
273639,3.8303897
150509,17.849934
77546,9.8050995
18828,23.6382
191665,7.5688167
91317,7.856636
279237,7.2843623
8579,6.4582562
58640,26.933052
201927,25.102993
208477,7.3377986
246076,23.272945
8845,3.6727881
261725,5.9648147
142778,37.782154
218490,40.560688
233234,21.005238
245731,15.291804
44727,6.25089
80256,30.137756
32469,2.2949169
102725,13.856204
105769,37.24888
31581,13.937538
189690,13.655774
42953,15.747249
273979,7.484605
183110,18.23165
262975,26.53584
135559,18.033134
144351,39.150803
156961,105.99956
78202,51.27359
5839,16.099857
98816,88.00168
167014,19.69748
19528,32.39699
188562,10.488749
163994,7.7977877
205167,8.866095
159055,10.598916
24339,4.3562202
246105,16.987803
259530,14.929485
240687,21.74573
114356,10.282161
46411,23.063675
259424,21.274326
55130,12.616584
270067,5.8357763
42354,5.7485323
55257,25.229668
268795,14.587121
203007,24.320824
82346,5.949944
171973,2.198395
253670,7.49033
91929,21.40424
107945,13.008043
88463,4.760907
249589,2.6352599
144291,31.834293
193784,54.590496
241171,12.266689
10026,1.9197371
116696,34.522087
160409,11.979663
122791,5.09919
18520,20.724659
13879,7.0109415
108740,11.451712
135218,4.5238805
52274,15.408062
229017,22.240438
93398,2.0391264
203053,7.215653
193750,12.828368
252485,7.2826447
66717,16.272171
96895,14.194316
106272,2.0787234
232218,14.313285
19384,48.39188
116893,25.92566
94264,16.634382
117901,24.153322
478,5.9618077
124898,33.3119
138891,23.011833
218022,6.7171226
295673,8.359545
41419,9.662563
111707,45.162254
164308,32.26573
102693,7.334587
141165,11.961797
129284,4.583434
227998,9.476332
127882,6.641402
3329,18.707222
144976,69.99515
38810,10.364
107415,11.656048
42496,8.256355
250788,16.3136
209778,13.663419
209136,13.325312
81425,4.8900003
96085,33.975155
167970,13.381963
78824,6.1792026
158275,10.60718
251270,5.5370893
107409,65.50153
180559,7.6681247
199297,5.5228243
71013,17.129255
104377,14.548949
299076,8.304958
52017,6.1866
185939,6.3212576
24224,9.91223
45119,3.330282
88307,22.231865
12908,9.669483
102792,19.338741
232971,103.16023
119791,12.164353
67478,7.9666524
233932,6.8951764
205940,1.9203607
34137,13.037845
91420,22.914703
230500,8.651146
99710,29.40083
235133,40.44182
277213,13.496978
19400,59.312862
237456,13.724699
121658,26.677464
277650,12.475717
72039,88.45968
71798,21.898268
182421,5.4282503
115809,11.842419
181534,11.433903
278074,5.3819366
221153,10.086834
34217,8.06264
76530,17.393078
99918,6.4519005
195304,60.83488
121675,15.446333
6391,25.973434
74840,19.834707
144601,7.337826
39779,1.227532
110498,50.391647
58544,5.48308
245826,19.13734
32038,16.828161
290287,14.180987
138206,6.451975
254594,14.474722
88596,1.6881396
30663,11.716995
26006,22.193851
145548,29.798365
148101,19.219501
141848,15.261665
6906,34.950596
279520,21.13269
192534,9.27485
11945,4.5297704
259340,8.197403
61497,8.420439
220790,15.298029
277751,12.121962
229576,13.631188
116966,17.070387
204069,22.776632
126551,14.677167
295654,5.71127
270357,15.707157
18148,45.255035
232214,6.123508
162939,20.127249
12546,25.861147
251774,19.931913
11133,21.339262
84116,9.43522
246757,7.5210147
122786,8.900394
115689,9.862633
49148,10.343439
274677,9.204427
102435,4.1475644
273393,10.2723055
263331,6.8188944
195072,6.8114767
142437,15.645324
293080,24.22316
163937,4.798087
111016,13.457702
171733,6.9549937
1756,37.69051
77414,30.101023
173275,5.9662304
205642,3.545703
52045,32.483845
155623,12.660851
91604,5.715167
8252,10.35778
28345,16.415998
203742,12.924663
293998,22.721895
140772,55.189156
142390,73.97348
280907,22.150345
145442,15.284988
62879,12.190808
90372,2.344895
36505,3.7378404
18625,7.925606
202358,8.183164
108642,108.95938
291391,19.800396
183424,28.110111
266503,26.723871
141135,5.561087
185316,5.531676
207405,10.878369
119435,10.682348
77520,10.37516
288397,29.546879
246351,17.876844
207538,26.03515
21280,18.555563
93999,32.007282
250001,17.286797
2574,58.194775
259032,4.8684816
60773,45.646137
66704,9.885075
100337,5.6347785
29923,13.028547
37393,6.3006806
228449,6.0500464
35480,31.15481
85156,4.6700387
207757,18.040987
230304,4.3859043
244204,22.442556
285882,21.57732
260548,36.979366
286264,40.36872
77844,58.508797
40401,2.662137
168487,6.0676045
15528,17.199741
48602,12.643469
89330,14.678563
4253,9.937548
213784,8.62053
289599,17.143307
126466,12.539795
246566,14.590272
206510,26.300323
33044,2.003501
97658,13.246221
136494,8.110455
108725,12.628279
33210,9.285077
114556,12.267993
14022,21.877771
158290,15.438918
108276,14.155518
212604,31.591028
153881,10.588215
39523,19.070896
101103,19.821056
148740,74.24647
288474,24.445007
131804,6.7791977
210826,8.319175
273838,19.711195
257052,6.0014296
178150,10.788614
123792,2.323992
284610,5.272734
193682,10.09065
149079,12.028632
2371,33.44368
163451,17.400002
203425,13.678722
292779,3.6507134
284785,3.9420304
236665,38.243492
127883,7.5556893
96069,15.392603
49916,23.658815
251923,12.298992
270851,28.90977
98612,4.099101
18020,24.648232
162210,4.1891975
275984,11.44817
124489,4.4544363
124677,48.83053
203442,18.233458
194657,11.312081
293709,14.790233
246040,22.603825
274872,7.0767236
135539,8.0455265
153064,15.424455
91856,18.613314
198319,45.54437
93973,22.081493
29983,5.7163377
260808,38.2737
190142,10.737534
22826,21.421852
53138,11.04656
256530,7.42937
107397,13.577424
68306,17.894003
248745,14.111623
24589,8.123912
183503,14.334217
264658,10.193537
73369,11.100307
244074,14.187778
117186,36.000927
47478,17.426666
179839,117.01814
188053,10.230669
247206,25.944456
43765,20.94004
278895,16.389185
130185,55.164158
267839,29.40373
3623,68.11514
175954,5.099824
115079,12.103329
118883,18.610403
238712,7.3625965
63586,6.284947
211835,44.921856
97336,4.491228
185621,13.508049
97058,5.00381
157656,12.843484
157002,94.931206
267838,42.030785
194177,14.814934
113708,8.220515
148282,25.96037
34321,88.51993
96243,59.708805
59654,15.23493
222004,3.3572805
127064,13.908817
289706,8.943379
18006,47.02482
257516,10.479472
81683,11.507689
258893,28.350452
66471,14.790667
140803,29.913664
14277,9.645241
44684,4.9950423
180021,2.3581367
258645,3.137399
49587,6.4014397
289863,13.470421
159364,9.857207
51612,30.937605
205411,7.782521
12943,9.9888
129987,24.527973
96188,10.828944
122802,7.9802513
257025,14.25961
72636,17.976986
162215,2.120136
152772,5.110402
179939,3.6155272
138399,48.438698
249543,7.9991946
249020,21.868444
122833,6.0955486
271412,16.720835
124835,37.316166
154566,7.5681815
121405,9.257522
101455,12.970015
233564,13.92296
95316,4.0878887
270442,4.69205
285998,7.900653
228115,43.168846
279862,39.58924
255208,19.600477
153190,2.6293495
48820,13.4343195
90531,3.880814
287905,19.047932
191101,6.818353
39897,16.419981
73248,2.2384055
248766,3.8108065
200685,18.316998
298279,9.124439
