sample_id,price
47173,39.684067
25800,4.313052
50001,9.772637
290756,8.14344
181986,14.8949795
10843,12.222409
190551,3.328576
85154,3.9680808
134653,4.520502
229643,4.300828
95464,3.744836
54059,8.032105
115479,5.780298
97906,16.606558
127371,6.3698072
24362,7.542715
118312,8.474823
22583,13.194841
19732,57.89907
212955,5.517775
21886,5.2164593
224325,14.786245
203894,3.4881008
191752,12.262812
286196,19.178833
248824,20.79717
43717,22.141312
262589,4.8335724
140499,43.910133
242880,16.746744
201240,4.692792
89117,4.159514
298713,8.067725
271738,7.481694
38576,21.341799
950,13.886702
79433,9.318953
66341,4.878365
55422,13.436043
182312,78.39858
866,17.476349
162209,3.4061654
287083,50.69554
265459,4.365503
296124,13.643845
15509,8.894352
112466,21.833889
101382,47.27009
282568,16.891937
92557,8.300806
283523,9.988147
168873,13.71413
223932,14.879149
199772,10.037594
33589,15.776562
235524,43.440567
100593,18.435825
295833,11.015423
194828,3.6973946
173679,12.563006
84443,9.747604
19827,20.44885
159217,18.696302
200101,4.9890957
40815,30.70862
106079,24.588894
287913,12.882023
286246,10.630514
230574,6.4412704
73645,76.231804
56580,36.94287
185057,4.6638107
110193,18.432877
265456,4.2609043
272119,12.982605
73684,37.11378
84917,5.072543
254051,4.351476
213640,6.74852
5941,6.1702824
192025,57.76642
295491,4.3041935
14394,16.260296
219359,24.361446
292038,6.414734
236046,9.593512
219569,11.540763
251251,15.152473
193520,12.358986
153393,11.069707
112673,3.47151
66961,18.060226
59610,15.838103
187539,11.5419
196138,87.820564
27796,14.231784
192821,37.049137
217441,12.840227
106554,16.381838
203432,6.8344593
73634,73.3552
53665,4.770219
226789,20.994095
46549,21.438118
234314,36.8497
112654,4.4497128
239127,4.453424
93245,17.32821
207744,9.242392
17530,3.6365974
221997,51.616756
45669,14.082163
166053,7.069355
270552,23.157694
183394,17.963905
7286,76.88373
111584,16.769268
168394,4.502122
294463,18.58428
18251,50.33024
203229,26.476368
2599,16.740774
154170,15.367512
213714,5.88548
11554,7.823345
262927,8.219694
156465,9.738982
53995,41.934776
129260,23.334314
281072,15.743473
29191,13.290218
246389,16.431313
102936,4.88357
63126,19.947233
21235,24.306576
176587,12.653817
111728,12.460306
140389,3.9102156
224260,20.553585
95308,24.166483
149658,13.135899
97804,4.490041
174598,4.66982
19672,57.07155
216342,4.5538015
281952,6.702485
53666,14.265821
258593,6.109148
33650,14.815552
43438,11.052671
148107,40.465538
98687,13.670922
213206,3.647802
245479,23.992874
236509,22.726568
251785,28.761766
20793,34.17943
64682,15.610936
150402,51.395702
131447,12.561029
47344,12.121638
56390,14.9471
28935,19.485567
276468,4.220016
129644,7.0131044
129059,27.273083
161246,34.968964
147844,40.774883
143756,22.309006
103131,11.0103655
286238,22.803585
8708,39.906483
241039,4.411769
89737,9.303719
147371,40.128944
68808,11.138384
89225,21.130049
184365,13.233868
109431,11.143939
77529,34.79845
252679,18.510317
74699,6.085971
225191,14.616397
47314,8.612652
190037,9.466362
283484,3.5725172
4624,4.9354105
37365,4.3645473
150520,5.1626325
160793,15.377232
288758,4.619943
70721,8.6985655
153130,8.339629
253230,5.501862
11371,11.754662
134200,5.5684347
46636,4.8654776
255775,27.08911
134099,11.423509
132998,19.884926
245102,19.522839
106588,17.728344
40475,16.540026
35737,7.144312
75488,6.6827765
243789,21.899776
93502,22.123808
233628,14.839542
86958,10.419151
98928,13.880546
215242,26.83094
264446,4.5823784
199345,13.993132
153369,9.438365
242403,20.871548
195633,41.90911
253943,9.605602
210835,13.323742
203602,12.022675
24911,47.0578
82198,5.898032
222247,41.57053
192793,41.789047
104529,8.243471
31090,9.265544
11109,7.8871984
125529,11.328039
120658,17.05202
235470,33.96321
216872,19.012938
1366,77.91811
133729,15.670804
139689,13.376774
279258,5.2338433
97282,2.3389027
288383,21.407215
116389,5.3016415
173568,23.703728
262785,3.374318
92633,7.876771
219247,6.317711
254679,12.117052
68759,25.594315
114484,19.735699
77864,40.997856
264420,8.972975
68473,35.689327
284648,3.2060902
33357,3.181867
103968,29.001612
49470,7.2977724
28890,9.437197
200182,18.054644
104436,74.12878
88704,12.695923
49343,8.695733
146051,19.875446
75411,5.6222935
81149,10.580523
290573,26.017128
151498,26.90477
291639,66.529976
56972,7.427136
70534,26.592037
182536,9.426932
254227,11.547348
133565,12.496103
86422,3.2138383
198654,23.33412
224439,3.8721504
122263,5.520378
246957,5.5840635
228792,26.851192
151419,36.073963
180019,4.054376
269000,15.040119
126116,6.563308
72182,16.87874
50911,34.791466
22336,8.394574
85561,34.77937
248192,11.304003
93970,4.297781
213816,12.778192
16889,7.564269
15442,11.266437
203089,9.969067
279417,4.0249267
193127,3.0440722
198525,32.26038
219538,67.8209
90945,29.611778
254383,9.448133
115404,9.261475
96786,3.4242542
259493,10.537955
173435,11.607725
73281,10.249295
199003,22.361116
238125,38.65073
230530,20.437191
27633,4.2929387
92118,14.81406
212816,12.607663
89159,3.2663658
131701,4.281849
34332,21.883068
78208,16.198864
130144,18.496735
181900,4.4847164
147260,72.87325
21298,10.634703
78630,12.82411
145463,15.833104
181331,4.083231
68026,11.06492
107328,9.555469
12930,19.128342
255057,67.84404
273075,20.807343
41615,7.046471
87308,21.119783
5700,3.3508215
171022,11.623452
95699,8.768816
7807,34.287804
14094,5.5861197
220034,111.33112
188365,9.259317
294134,6.713165
289489,13.737146
29363,12.382771
142340,15.809484
159952,6.3739233
239851,27.281025
86371,25.824928
181699,3.534273
95608,8.808011
167151,12.039836
203800,12.339271
260961,4.363192
561,16.394323
219613,11.339786
298494,5.055703
118689,25.206238
270488,11.127749
153189,4.0693183
258769,16.234444
135071,10.305355
269187,3.5172222
66891,5.988476
237849,15.850182
213497,15.520674
96083,12.227943
209195,5.7053957
258460,43.375664
102916,4.7721233
11926,11.137297
84021,4.845649
160011,20.752678
192787,23.021317
186032,12.298651
269038,25.433022
210521,15.744009
259077,12.204802
245588,21.13836
61349,28.468157
2440,67.91181
93741,5.8449564
126159,14.711613
108584,16.923647
138883,7.9849634
100547,8.433235
114363,16.78403
19186,38.62294
58644,19.908085
143305,21.54498
248939,23.199776
155123,14.316933
260415,3.8286834
58579,15.679766
261276,13.348533
178859,14.291942
157472,111.70188
6061,13.964306
212250,11.255234
242470,11.851189
284155,4.311085
159980,10.799159
187478,12.068039
275879,12.614807
206880,5.915864
99207,30.86335
271559,7.3442273
206246,14.715099
250007,21.185734
116474,11.585375
96162,3.7626865
203860,14.17519
20598,18.052996
187229,3.613042
71704,22.109745
190838,16.551666
235135,19.099617
235858,8.171907
199593,36.081425
145032,48.672348
181022,5.9087586
59796,13.359334
177029,17.40858
261606,7.330166
193771,15.881459
294082,9.427832
190929,7.871038
89431,19.388773
235156,35.897247
225340,26.123772
129273,9.102362
172668,11.016994
109500,18.337296
186350,13.555128
68038,43.57525
31763,14.908229
41720,21.590065
206618,11.40142
172690,6.724587
292208,9.5742855
273819,5.1099734
243462,18.02079
222467,25.236301
195771,94.81426
280455,10.904782
42717,7.9434776
108167,42.838676
149325,40.87414
23108,12.026536
213975,22.967653
211807,29.258171
216954,11.436274
280860,8.874094
156949,109.3722
86615,3.488104
269871,11.443125
145774,62.895718
123375,46.084152
234458,9.072832
93601,5.092082
82740,16.947987
585,14.8355055
153138,15.016674
268890,3.462025
12259,10.926428
263044,49.17736
124328,8.452986
69112,11.5901985
21188,21.23539
246496,4.630111
196498,60.16123
224332,4.9508257
96918,4.8900223
295943,4.9973764
40707,23.4053
65413,7.461237
282995,14.764824
133095,17.927708
162703,9.59207
181635,4.64812
263120,101.152504
3844,7.95498
115790,38.1388
113251,29.756916
71533,21.757046
148489,16.28398
88065,5.4712925
165586,11.844252
49484,10.022441
294861,4.984578
151927,4.804108
96260,34.607132
224569,4.189991
93633,10.25761
161841,65.01861
4587,8.78084
64108,16.390331
285222,7.357148
152321,33.044235
72587,8.317127
76131,7.8546944
241293,15.443903
23244,17.52316
35269,5.0574
121417,7.8804455
33621,4.1008534
200873,17.878597
47677,19.316917
130261,78.71916
218381,25.685215
173929,9.009737
149574,24.757473
168096,8.959905
118282,14.951384
87015,4.01515
14230,19.259148
82975,63.748283
42344,3.539481
242296,16.847797
111057,79.42706
136594,3.5429482
253070,6.1411066
96763,4.542742
33204,9.531024
270874,20.162514
256601,11.623763
208413,22.49493
298683,21.73612
150326,11.734675
220519,12.365976
9857,4.852298
290547,18.024807
67868,10.915026
211946,25.622498
54814,9.483385
225051,4.201943
160216,7.154683
281718,11.037377
91925,20.872921
170581,8.243719
145478,52.638046
271849,8.146737
13784,107.05788
179242,72.34166
146924,94.54748
160154,3.5492446
206004,43.248356
137077,14.076726
232088,8.811108
138573,28.273678
72899,27.623009
69429,38.875153
68563,10.365574
238751,14.681211
161463,34.363716
104111,9.786867
241769,16.033298
172917,4.484222
238606,15.661859
124573,16.845798
2595,61.482944
77740,8.815956
142206,55.854668
220175,19.147121
37564,10.71841
98411,9.060865
48457,10.125124
101213,10.4951725
177251,12.644741
290059,21.843721
269407,7.435106
131995,7.3014326
67627,25.25915
257663,8.614666
66787,12.231533
207505,19.471596
98495,13.444202
192061,25.580765
53926,15.209705
81707,6.446211
249939,3.8057387
15944,4.656697
165256,11.523289
51295,12.238859
68267,16.091179
91451,10.393551
2643,18.821117
172860,5.874266
52304,13.288816
37360,9.93536
131094,72.00522
225345,10.133252
273492,3.6192527
132873,29.876316
122581,6.043334
8477,12.164204
291815,56.39755
9906,14.145776
235965,18.471346
150813,7.3280106
137502,8.862743
37884,5.144948
32935,44.600296
16356,21.857704
160397,18.915504
246582,9.745527
251047,51.592148
238229,3.8465776
268140,20.279476
285647,12.769232
205476,13.200998
72760,39.86322
123497,44.445137
135883,17.517143
294868,5.95534
182893,13.65352
34256,55.85748
40245,6.8690147
163481,20.88781
122295,19.609581
103549,18.594578
41805,13.234131
176189,17.762226
247981,32.840187
273162,6.4732575
218014,12.990986
173287,42.70144
228521,32.099304
4085,46.728043
250264,4.0620756
243175,10.660307
111173,7.312624
28397,3.7261944
245278,11.165892
225737,37.29503
62994,21.762598
242806,35.39926
49803,8.894564
61129,27.615717
228049,30.352852
249685,10.346228
45483,11.660868
131429,11.024296
111526,16.556572
80331,5.358081
247751,7.1048937
125678,15.546074
17653,13.608985
247554,6.6750755
275883,9.0495205
206589,16.717129
251032,7.9613123
259755,35.652565
84440,43.30572
159961,29.947464
112877,20.500484
253382,10.825067
250983,62.968292
282664,81.18394
97341,20.46635
36515,5.4424524
83147,5.4317613
192661,34.95706
152197,32.695522
72332,71.42294
118545,35.721474
262703,18.326923
198416,24.778418
71620,21.175133
244418,17.460674
224198,12.017832
99432,27.116982
186420,4.829145
289158,14.307831
299075,4.5505757
262174,13.975448
233857,105.5525
240224,18.164928
6756,38.79772
150633,6.82286
272890,18.081572
67600,21.517492
35062,11.645124
288668,13.1239605
279969,14.4233
138058,14.965099
110543,7.313519
134521,6.5188704
188758,39.363274
34525,7.064699
81272,6.583665
80680,14.366764
144552,3.8546352
7534,15.621364
93379,4.5908656
114906,16.482222
282486,4.779832
154308,16.489594
108083,8.478504
131798,11.549139
199061,7.2882385
185391,12.648848
237552,18.449612
269109,5.431108
64217,16.408445
17615,9.845942
108257,22.270119
218391,20.913343
108677,3.6425724
189533,7.2849445
51148,31.935541
81843,5.6968417
52612,16.127003
180601,24.510391
291151,20.307705
147446,32.254753
299342,4.668163
45505,7.613949
253050,8.583797
54180,12.068003
98146,17.040152
33091,8.240044
12835,5.8509173
276059,3.3276758
72065,54.124596
71828,103.552666
294942,3.8670714
149166,10.641258
198178,55.61797
165351,7.880213
20252,52.717777
237631,12.474382
71004,9.281591
280509,6.800202
289924,11.178822
54746,7.3615494
176590,42.26155
38846,8.943415
194370,21.318771
177458,13.022108
66525,9.934829
67988,5.7311535
32466,15.745881
38063,70.223495
53939,13.400114
30198,14.431232
232255,9.916998
108071,16.501373
191326,17.614662
297511,9.977034
113972,47.860184
296502,17.049128
32107,21.009651
164098,6.853324
192778,11.853088
30013,11.567495
197109,33.45783
191931,3.3997304
199065,19.345894
235818,10.242878
204768,36.17843
219877,30.399368
127940,33.402607
204244,33.92337
150236,6.7785892
192756,10.940452
126326,6.2838287
51976,14.142786
90862,18.225016
209828,35.973434
265703,13.354864
292515,32.131645
213828,26.313904
278903,14.313227
58531,8.9002285
13995,5.0715656
208619,10.489517
22631,4.883209
57620,29.903326
24744,9.788682
293147,4.799428
142405,36.753273
241784,28.227005
134121,10.679214
153927,26.334148
74538,11.981932
171555,7.8337145
276092,5.3628697
18849,48.38948
177283,36.137886
118811,16.984184
143713,22.444927
123583,12.640459
70883,5.294939
159299,4.4843454
100,11.306501
40128,6.990106
185633,36.56529
92987,11.910124
54133,13.007617
181961,7.907544
115533,19.380608
31238,9.153105
293072,4.7350807
296357,8.881272
290944,16.15351
232184,4.3521256
95223,21.72774
6067,33.822617
102264,42.01426
90041,9.044373
90616,4.699773
62663,16.150158
48305,5.4382358
220246,3.5010293
112759,17.463692
162741,20.310448
212595,21.3065
281378,5.4822593
294187,4.438616
24375,3.114425
217378,6.630867
236052,21.650463
22340,18.143154
38836,12.990366
111996,12.247779
296349,4.239496
78659,16.699509
166750,4.2631946
181280,3.807029
77402,12.886742
84240,14.965759
88957,5.7201715
6917,5.533502
17551,4.2059684
197490,11.677504
225904,6.481753
42862,12.161231
101377,96.39271
54696,13.47016
96298,11.24107
174007,16.861946
125763,36.004585
178461,17.44636
135641,23.993452
61107,9.961312
268057,9.655743
138586,16.344772
226417,13.423864
66135,32.027596
132622,3.5193453
147831,45.860508
146885,44.264435
36446,35.651825
59507,101.577385
291266,11.438328
59032,4.860098
212230,10.94062
28134,3.691441
109823,19.388866
278006,10.926812
70225,60.9955
179951,7.9951253
204742,16.449627
31700,4.7508063
263696,22.253405
107748,10.936932
54177,36.33395
103713,7.0505257
252849,35.972443
12584,35.16027
208075,3.091087
2908,3.798948
265635,3.7003782
232851,29.251793
47534,13.548702
116116,21.901625
295695,6.895532
231017,17.326256
168527,10.582468
150335,12.104513
169818,13.520636
129882,100.335365
64693,18.56082
201247,17.97789
206710,9.688798
35852,24.239902
66557,15.029161
270879,18.465805
98390,11.097996
134361,6.7802725
221624,39.688137
270028,4.261305
265893,3.1148798
220059,105.23045
32841,12.037859
128188,23.608673
193657,11.451068
55555,9.1936035
159073,4.648601
247278,3.2866669
210903,3.2805178
196686,16.89001
193876,4.776593
108395,15.671558
277014,11.172196
268519,11.501976
224617,9.659506
298159,15.242765
25635,13.097807
109882,24.947462
270257,16.641747
126196,51.32601
18378,9.235019
295107,12.825704
218450,15.151489
149391,18.567196
267166,7.4053955
54508,15.129953
168959,4.5101743
119411,16.841063
80409,16.93926
91737,10.384064
188998,12.224345
103642,36.16368
233233,3.7792268
63970,3.3528063
93980,18.975704
143005,28.824635
2109,84.259926
277665,18.834965
256184,6.0700445
285066,15.771935
156971,95.92028
261957,10.390877
168263,40.737045
99515,16.41098
126749,3.2431753
227782,23.570747
166618,21.04246
39951,7.6167083
257848,3.8154747
108150,11.708801
200530,29.288681
297760,10.003477
62432,10.7388935
256205,29.83692
170972,3.681135
281533,10.51409
273034,14.698137
134965,16.120173
287158,17.715433
129771,9.624402
125804,19.236824
260441,12.8835335
103079,8.523202
104291,17.87389
92654,12.33264
63907,16.895538
141737,7.5911484
91965,19.692413
186422,5.7502775
208110,16.91122
150732,71.41954
177490,7.128353
25248,15.850685
105702,10.38299
125023,3.9075444
238925,4.2557335
25272,24.063768
114246,16.056215
221673,15.663704
126294,17.449453
81752,12.034325
142107,83.63764
53451,36.87024
66905,23.013622
3427,13.283909
76962,5.005531
288495,6.822193
30669,14.038566
120053,4.7566924
99805,13.520314
110607,68.746574
105933,10.101802
10890,11.320709
203610,20.555626
59194,37.873554
252812,11.814955
204655,17.573643
83686,9.982047
97682,15.471357
297431,7.4838114
243788,24.74984
229366,11.599598
142987,45.941948
169795,6.177663
186398,10.90082
49005,15.346738
230152,5.7587824
220700,11.882921
187447,13.04674
171027,14.795408
268837,8.520447
260436,9.359146
78469,9.212207
187518,3.4284854
94427,3.3007586
7978,8.199038
238128,19.669998
176944,11.223716
261059,9.182035
143866,96.65444
141597,12.019002
113784,6.724052
162718,4.8945913
15235,60.48913
168739,5.4461055
29198,36.3094
172392,10.893411
140857,25.195122
232539,31.739546
200770,12.587677
95206,16.564245
21225,13.92918
165923,23.667778
286031,13.380625
123402,4.67461
141345,15.998351
185235,12.84642
149059,36.04824
126256,4.9918394
55783,34.614994
10149,14.298315
23157,13.119564
62986,66.751434
83341,5.1151934
211693,48.39459
270827,50.622772
92432,10.044564
222635,7.591239
1697,66.36568
31580,9.889182
258898,11.14404
21527,22.232788
50846,42.391663
156214,14.399982
76180,3.8390422
78263,25.444958
121612,15.967594
207258,26.127712
130277,26.171656
14924,5.192953
10881,8.990509
235096,34.58497
292225,6.357729
95527,113.2329
14258,11.701538
108941,12.287447
235808,47.474487
225930,14.959889
177018,4.038765
159079,14.739351
178963,13.785677
51085,17.584305
212100,4.245494
160711,6.9336753
75286,19.291626
286053,12.918123
152792,6.015463
70066,14.048542
159387,9.834966
10572,11.302169
220281,15.202799
106708,19.014473
203718,12.556731
185346,4.6577153
219491,14.05159
281638,4.5466967
79927,19.39021
213410,13.853047
112120,21.90908
48286,64.331955
148933,10.008518
66895,20.706575
182996,9.575205
14150,14.962402
11061,27.670752
273229,3.9470613
211317,10.21317
231288,13.562845
77503,8.305948
273639,3.2545664
150509,34.259525
77546,15.68473
18828,29.837095
191665,7.0970626
91317,14.398237
279237,3.1940744
8579,13.903557
58640,25.740265
201927,17.233566
208477,9.131908
246076,34.85467
8845,3.2878458
261725,7.2397842
142778,46.488266
218490,36.4465
233234,15.483494
245731,19.048346
44727,3.7212214
80256,43.45464
32469,7.278303
102725,8.1620655
105769,66.974106
31581,24.878807
189690,10.611375
42953,19.854008
273979,8.006567
183110,49.79285
262975,18.312668
135559,18.046215
144351,47.410477
156961,112.95507
78202,30.772076
5839,12.498709
98816,99.078224
167014,18.779789
19528,32.8498
188562,15.28656
163994,6.83055
205167,7.456352
159055,5.680683
24339,3.2834573
246105,18.159855
259530,15.001432
240687,20.07793
114356,15.47473
46411,42.72409
259424,11.6681795
55130,10.38237
270067,3.957873
42354,9.4952965
55257,35.125805
268795,15.09887
203007,36.648865
82346,5.956825
171973,3.6869614
253670,3.293986
91929,20.781075
107945,12.9060955
88463,4.75591
249589,6.3800325
144291,44.596237
193784,40.350487
241171,12.582981
10026,4.006784
116696,19.593536
160409,14.755236
122791,4.4741344
18520,9.888111
13879,5.646558
108740,15.395501
135218,7.0749
52274,36.620472
229017,21.667135
93398,4.846965
203053,4.884041
193750,15.445914
252485,13.641193
66717,16.647505
96895,14.8530855
106272,3.5258448
232218,12.061452
19384,51.193848
116893,30.742872
94264,18.301239
117901,20.391354
478,14.077261
124898,28.782185
138891,12.514072
218022,19.138443
295673,16.038956
41419,9.300796
111707,29.671171
164308,20.041254
102693,6.1638784
141165,11.741703
129284,4.56056
227998,13.939335
127882,18.16572
3329,17.901175
144976,83.68862
38810,9.082319
107415,9.444587
42496,6.8960013
250788,22.142426
209778,21.825043
209136,12.826563
81425,6.0611835
96085,33.753647
167970,14.258012
78824,7.9681306
158275,12.898253
251270,12.291639
107409,76.183784
180559,3.971315
199297,9.093397
71013,14.24772
104377,12.351273
299076,8.651621
52017,3.6753042
185939,8.739171
24224,27.698442
45119,4.6900024
88307,15.65921
12908,11.765799
102792,16.437935
232971,103.56951
119791,20.715837
67478,7.267482
233932,5.7226458
205940,4.614375
34137,22.209862
91420,14.326473
230500,3.2992487
99710,14.8402
235133,34.63232
277213,9.777962
19400,62.040653
237456,14.942884
121658,25.705582
277650,4.475769
72039,69.86618
71798,25.60751
182421,8.788372
115809,14.770909
181534,10.595663
278074,4.837101
221153,14.299168
34217,10.633606
76530,21.367085
99918,4.382627
195304,71.11344
121675,14.293244
6391,17.714363
74840,17.074375
144601,9.348091
39779,9.814461
110498,21.977428
58544,10.744728
245826,30.35027
32038,20.520561
290287,17.416079
138206,3.3910892
254594,42.140865
88596,3.4738066
30663,14.464235
26006,18.200645
145548,39.783127
148101,27.262226
141848,7.5931063
6906,21.420479
279520,6.4369717
192534,11.113956
11945,3.5199907
259340,12.875149
61497,8.535383
220790,10.139381
277751,16.871265
229576,17.014973
116966,8.722624
204069,30.703613
126551,15.045833
295654,8.854853
270357,8.106852
18148,47.157722
232214,4.1294646
162939,18.14095
12546,11.641264
251774,13.70386
11133,33.510887
84116,13.633591
246757,8.524454
122786,15.065996
115689,17.045725
49148,10.839781
274677,8.211479
102435,4.096605
273393,14.294622
263331,8.129185
195072,6.1054945
142437,19.361738
293080,12.326372
163937,3.5989125
111016,13.080072
171733,4.995385
1756,45.785706
77414,24.710463
173275,10.928139
205642,5.8498745
52045,5.896676
155623,13.344376
91604,5.881794
8252,16.347736
28345,11.975869
203742,15.892889
293998,13.699301
140772,43.384354
142390,83.59206
280907,21.043919
145442,15.410802
62879,11.274679
90372,3.9018006
36505,3.7929962
18625,6.1745186
202358,13.123332
108642,77.000114
291391,23.033659
183424,21.963223
266503,12.550003
141135,10.9724655
185316,12.095701
207405,9.421719
119435,16.193584
77520,3.934043
288397,30.884819
246351,17.970572
207538,16.763245
21280,15.502949
93999,13.428353
250001,20.664452
2574,61.17535
259032,3.5044484
60773,12.793459
66704,9.53347
100337,3.3373969
29923,10.350938
37393,3.9480834
228449,3.7265112
35480,26.624298
85156,9.042061
207757,25.387203
230304,7.4521174
244204,34.490852
285882,15.136666
260548,36.795483
286264,7.8829107
77844,17.01717
40401,3.694579
168487,8.642965
15528,14.673355
48602,10.784357
89330,16.745667
4253,17.27769
213784,21.656132
289599,10.139884
126466,22.420061
246566,3.681004
206510,43.068283
33044,3.458168
97658,21.747799
136494,6.53561
108725,9.260733
33210,15.271692
114556,8.498561
14022,11.882406
158290,10.149965
108276,17.248207
212604,37.875248
153881,11.428347
39523,21.026155
101103,4.8511076
148740,81.8373
288474,32.087997
131804,8.048514
210826,6.0728703
273838,13.776549
257052,6.3164635
178150,6.7489986
123792,6.685596
284610,6.731083
193682,10.126793
149079,17.859632
2371,45.185516
163451,11.132055
203425,13.139484
292779,6.9883804
284785,6.070716
236665,35.579517
127883,10.548449
96069,12.566513
49916,44.26652
251923,15.48581
270851,28.155075
98612,9.817729
18020,30.54541
162210,3.192684
275984,10.141686
124489,5.3055215
124677,46.27616
203442,29.959606
194657,12.471977
293709,10.226131
246040,20.371952
274872,4.8947487
135539,8.246
153064,18.297152
91856,13.02488
198319,73.179955
93973,15.834366
29983,5.964485
260808,70.399864
190142,18.956215
22826,12.917929
53138,10.057793
256530,5.8443947
107397,11.628178
68306,12.420995
248745,14.94947
24589,8.239777
183503,10.752855
264658,11.3875065
73369,13.938644
244074,8.437494
117186,28.370089
47478,11.342237
179839,113.07817
188053,9.644381
247206,25.39198
43765,16.761019
278895,20.97902
130185,54.257774
267839,28.9013
3623,109.12957
175954,4.721576
115079,19.543774
118883,18.420446
238712,9.146468
63586,12.666506
211835,16.182686
97336,3.7740645
185621,13.430429
97058,4.450328
157656,17.386543
157002,109.29795
267838,21.729488
194177,10.115482
113708,14.282103
148282,34.720695
34321,55.02001
96243,28.57132
59654,11.784706
222004,6.676448
127064,15.036694
289706,10.172569
18006,52.710613
257516,9.254128
81683,14.726489
258893,26.795013
66471,22.454357
140803,35.22499
14277,9.321816
44684,5.652769
180021,3.1757143
258645,5.077731
49587,6.130578
289863,11.146128
159364,8.442508
51612,13.156153
205411,39.992123
12943,8.267269
129987,20.482246
96188,7.64192
122802,5.5276566
257025,12.653997
72636,12.964205
162215,3.6107764
152772,4.4648676
179939,4.085741
138399,39.823048
249543,8.9329815
249020,21.235987
122833,10.04924
271412,14.563765
124835,54.0394
154566,7.5910835
121405,8.261765
101455,18.500364
233564,16.633183
95316,7.607491
270442,11.391176
285998,8.102141
228115,24.833641
279862,52.719433
255208,11.915829
153190,4.463981
48820,9.0798645
90531,5.086751
287905,11.790198
191101,11.016888
39897,12.430903
73248,3.4431536
248766,4.316697
200685,25.489712
298279,15.551472
243019,11.206659
269130,3.794641
145566,61.736538
275614,15.296429
118424,9.568472
