sample_id,price
160793,10.29
288758,5.84
70721,8.77
153130,11.48
253230,4.85
11371,9.55
134200,8.94
46636,5.43
255775,10.38
134099,14.97
132998,25.91
245102,23.1
106588,20.8
40475,12.67
35737,7.62
75488,5.62
243789,23.24
93502,17.49
233628,8.55
86958,12.68
98928,26.83
215242,40.41
264446,4.58
199345,15.7
153369,10.53
242403,16.96
195633,32.49
253943,9.45
210835,10.87
203602,14.3
24911,48.91
82198,6.16
222247,33.54
192793,91.92
104529,7.8
31090,10.57
11109,6.38
125529,6.73
120658,15.63
235470,38.68
216872,23.19
1366,70.57
133729,22.25
139689,24.67
279258,3.61
97282,2.29
288383,16.74
116389,7.83
173568,25.28
262785,2.66
92633,13.72
219247,12.26
254679,8.33
68759,20.1
114484,22.67
77864,10.02
264420,8.79
68473,28.04
284648,3.2
33357,4.93
103968,30.8
49470,10.0
28890,15.37
200182,14.6
104436,46.69
88704,11.34
49343,10.71
146051,18.12
75411,5.54
81149,11.66
290573,44.85
151498,40.38
291639,28.06
56972,11.1
70534,23.64
182536,11.31
254227,8.89
133565,9.92
86422,2.9
198654,31.88
224439,7.99
122263,3.48
246957,7.46
228792,21.67
151419,31.86
180019,5.99
269000,12.45
126116,7.72
72182,6.58
50911,16.82
22336,3.41
85561,37.55
248192,8.99
93970,5.35
213816,9.07
16889,8.45
15442,11.62
203089,6.38
279417,4.74
193127,2.05
198525,38.05
219538,74.22
90945,26.93
254383,8.82
115404,10.02
96786,2.88
259493,12.86
173435,15.25
73281,11.96
199003,36.81
238125,34.07
230530,15.72
27633,4.22
92118,12.48
212816,10.64
89159,4.88
131701,4.35
34332,23.16
78208,15.77
130144,20.46
181900,5.7
147260,50.07
21298,12.01
78630,11.84
145463,12.45
181331,4.6
68026,12.74
107328,9.34
12930,63.75
255057,66.0
273075,18.4
41615,22.58
87308,25.79
5700,2.4
171022,9.21
95699,12.3
7807,29.92
14094,9.03
220034,109.76
188365,10.52
294134,8.44
289489,11.45
29363,9.98
142340,16.94
159952,4.25
239851,27.92
86371,16.36
181699,5.79
95608,4.5
167151,10.19
203800,10.78
260961,4.6
561,18.94
219613,15.04
298494,7.73
118689,25.05
270488,11.27
153189,3.95
258769,13.69
135071,9.28
269187,5.01
66891,8.61
237849,23.4
213497,33.0
96083,9.01
209195,15.32
258460,34.2
102916,3.22
11926,10.89
84021,2.83
160011,15.3
192787,10.19
186032,10.93
269038,24.54
210521,16.35
259077,17.2
245588,25.15
61349,27.12
2440,60.12
93741,8.61
126159,18.08
108584,21.0
138883,10.77
100547,14.57
114363,18.61
19186,32.51
58644,21.38
143305,56.46
248939,22.72
155123,13.28
260415,2.78
58579,13.71
261276,16.26
178859,15.24
157472,127.12
6061,21.83
212250,11.07
242470,10.75
284155,5.6
159980,11.06
187478,10.43
275879,9.63
206880,6.04
99207,37.82
271559,8.79
206246,11.14
250007,16.45
116474,7.98
96162,2.92
203860,28.51
20598,25.09
187229,2.68
71704,17.98
190838,22.3
235135,20.17
235858,9.2
199593,81.9
145032,44.37
181022,3.49
59796,17.96
177029,5.89
261606,10.69
193771,10.72
294082,24.6
190929,8.65
89431,20.34
235156,34.41
225340,23.7
129273,5.06
172668,9.23
109500,23.56
186350,11.8
68038,50.79
31763,13.38
41720,25.11
206618,7.9
172690,14.35
292208,14.53
273819,7.4
243462,13.32
222467,22.59
195771,97.67
280455,7.41
42717,9.74
108167,126.03
149325,31.14
23108,21.51
213975,34.17
211807,27.53
216954,22.62
280860,12.5
156949,125.32
86615,3.69
269871,7.86
145774,53.38
123375,27.45
234458,12.33
93601,7.28
82740,14.43
585,13.25
153138,16.94
268890,2.89
12259,13.74
263044,42.05
124328,6.25
69112,11.73
21188,20.53
246496,2.37
196498,49.54
224332,4.42
96918,3.44
295943,5.58
40707,19.45
65413,6.66
282995,14.44
133095,23.85
162703,27.34
181635,6.34
263120,123.06
3844,4.51
115790,43.6
113251,30.75
71533,20.66
148489,17.45
88065,5.33
165586,13.05
49484,8.66
294861,13.68
151927,5.9
96260,25.94
224569,5.7
93633,11.75
161841,103.93
4587,4.79
64108,24.84
285222,5.94
152321,33.92
72587,8.52
76131,9.56
241293,16.53
23244,39.94
35269,6.92
121417,9.86
33621,2.25
200873,16.35
47677,25.27
130261,39.51
218381,28.21
173929,4.87
149574,26.35
168096,21.24
118282,15.41
87015,2.95
14230,20.73
82975,51.35
42344,2.89
242296,13.72
111057,106.97
136594,6.03
253070,5.59
96763,4.99
33204,11.07
270874,16.92
256601,25.18
208413,36.94
298683,16.79
150326,10.44
220519,6.53
9857,7.55
290547,17.14
67868,7.37
211946,24.48
54814,9.6
225051,2.98
160216,9.52
281718,8.24
91925,28.71
170581,9.12
145478,40.8
271849,8.81
13784,127.96
179242,96.53
146924,99.44
160154,5.03
206004,73.21
137077,15.55
232088,8.49
138573,24.79
72899,30.48
69429,24.78
68563,20.12
238751,10.34
161463,49.81
104111,10.52
241769,15.46
172917,4.26
238606,7.27
124573,19.27
2595,63.71
77740,5.62
142206,54.07
220175,16.58
37564,20.06
98411,10.58
48457,8.49
101213,10.96
177251,13.71
290059,17.11
269407,3.23
131995,5.9
67627,18.7
257663,9.62
66787,31.7
207505,14.5
98495,14.42
192061,20.38
53926,19.6
81707,9.43
249939,12.32
15944,5.74
165256,17.09
51295,11.95
68267,14.86
91451,11.25
2643,18.72
172860,6.63
52304,12.95
37360,18.21
131094,127.2
225345,23.75
273492,4.33
132873,34.74
122581,8.92
8477,14.51
291815,54.22
9906,16.28
235965,24.44
150813,10.92
137502,8.65
37884,5.52
32935,37.82
16356,18.29
160397,21.53
246582,23.35
251047,80.82
238229,5.15
268140,13.92
285647,9.05
205476,17.95
72760,25.42
123497,29.92
135883,19.73
294868,10.12
182893,9.57
34256,43.52
40245,5.21
163481,11.19
122295,20.3
103549,17.31
41805,14.73
176189,19.27
247981,19.55
273162,5.88
218014,12.31
173287,38.89
228521,45.15
4085,41.12
250264,3.19
243175,14.55
111173,5.67
28397,4.69
245278,7.64
225737,35.44
62994,25.93
242806,38.18
49803,12.58
61129,18.15
228049,33.75
249685,26.14
45483,13.14
131429,14.81
111526,20.59
80331,5.8
247751,8.94
125678,14.93
17653,10.02
247554,6.69
275883,13.11
206589,25.14
251032,8.23
259755,33.62
84440,35.9
159961,26.26
112877,18.1
253382,11.8
250983,51.66
282664,110.17
97341,47.8
36515,5.42
83147,10.36
192661,31.39
152197,39.39
72332,47.31
118545,77.57
262703,18.84
198416,17.42
71620,38.47
244418,22.03
224198,9.74
99432,21.83
186420,2.56
289158,14.75
299075,2.67
262174,13.4
233857,108.66
240224,18.22
6756,35.7
150633,2.24
272890,17.39
67600,17.46
35062,9.28
288668,13.99
279969,29.12
138058,46.44
110543,7.41
134521,9.46
188758,37.9
34525,7.43
81272,18.88
80680,16.86
144552,6.24
7534,12.03
93379,11.17
114906,15.71
282486,4.76
154308,24.46
108083,6.87
131798,12.65
199061,8.88
185391,20.36
237552,18.12
269109,6.24
64217,14.36
17615,13.58
108257,15.52
218391,24.95
108677,3.39
189533,16.24
51148,50.94
81843,7.01
52612,19.64
180601,21.75
291151,23.75
147446,21.26
299342,8.94
45505,9.35
253050,6.77
54180,17.74
98146,23.19
33091,7.11
12835,5.36
276059,2.36
72065,65.21
71828,82.06
294942,2.57
149166,9.16
198178,40.95
165351,7.56
20252,56.07
237631,9.37
71004,7.11
280509,8.44
289924,9.94
54746,7.56
176590,30.83
38846,14.41
194370,22.49
177458,21.51
66525,9.4
67988,8.33
32466,17.9
38063,48.12
53939,19.29
30198,13.73
232255,15.62
108071,24.3
191326,19.15
297511,8.54
113972,47.52
296502,26.47
32107,19.58
164098,3.79
192778,8.44
30013,11.6
197109,17.34
191931,4.86
199065,14.78
235818,16.45
204768,51.71
219877,58.57
127940,26.3
204244,25.66
150236,7.37
192756,19.52
126326,9.41
51976,7.68
90862,10.48
209828,29.48
265703,14.2
292515,23.26
213828,19.85
278903,11.6
58531,9.31
13995,5.65
208619,7.54
22631,7.15
57620,53.66
24744,9.61
293147,3.12
142405,37.05
241784,25.81
134121,4.55
153927,27.81
74538,15.54
171555,4.91
276092,3.25
18849,45.57
177283,39.86
118811,31.33
143713,23.58
123583,18.91
70883,6.35
159299,3.22
100,11.46
40128,9.83
185633,47.2
92987,10.91
54133,13.06
181961,10.08
115533,20.03
31238,6.84
293072,3.32
296357,7.78
290944,7.88
232184,6.46
95223,18.84
6067,35.59
102264,42.88
90041,9.35
90616,8.16
62663,17.45
48305,3.06
220246,2.76
112759,11.58
162741,21.26
212595,32.98
281378,4.87
294187,5.45
24375,3.14
217378,9.19
236052,15.99
22340,10.9
38836,14.19
111996,8.33
296349,6.58
78659,14.68
166750,5.96
181280,7.72
77402,8.4
84240,25.64
88957,6.93
6917,2.57
17551,3.22
197490,9.16
225904,5.24
42862,13.5
101377,128.07
54696,13.13
96298,11.66
174007,23.33
125763,57.54
178461,8.25
135641,25.14
61107,6.86
268057,12.37
138586,12.13
226417,28.32
66135,35.44
132622,5.32
147831,41.29
146885,36.55
36446,24.6
59507,124.28
291266,5.5
59032,4.56
212230,31.09
28134,2.54
109823,16.78
278006,11.38
70225,53.35
179951,12.13
204742,18.08
31700,4.62
263696,42.01
107748,10.59
54177,30.96
103713,11.15
252849,49.36
12584,38.42
208075,2.59
2908,5.76
265635,3.93
232851,33.15
47534,12.05
116116,26.41
295695,15.8
231017,22.36
168527,10.5
150335,13.75
169818,35.93
129882,39.57
64693,12.46
201247,20.93
206710,8.76
35852,3.81
66557,12.21
270879,18.46
98390,13.4
134361,7.21
221624,40.09
270028,6.23
265893,2.45
220059,89.97
32841,19.04
128188,40.21
193657,13.66
55555,8.88
159073,5.22
247278,5.25
210903,5.47
196686,27.09
193876,5.57
108395,20.76
277014,11.19
268519,14.04
224617,12.03
298159,33.48
25635,13.04
109882,33.59
270257,20.07
126196,38.61
18378,14.9
295107,39.22
218450,14.37
149391,13.8
267166,11.08
54508,16.65
168959,5.81
119411,29.41
80409,60.53
91737,11.41
188998,10.14
103642,28.6
233233,3.83
63970,2.92
93980,57.2
143005,27.6
2109,85.03
277665,31.48
256184,3.2
285066,21.31
156971,119.88
261957,10.28
168263,62.47
99515,15.64
126749,2.34
227782,30.64
166618,24.91
39951,4.63
257848,4.84
108150,17.11
200530,31.63
297760,26.88
62432,11.77
256205,21.65
170972,2.47
281533,14.19
273034,11.18
134965,11.82
287158,15.92
129771,9.17
125804,15.57
260441,8.2
103079,14.33
104291,21.01
92654,16.76
63907,12.87
141737,14.54
91965,28.07
186422,3.97
208110,13.05
150732,39.9
177490,4.61
25248,14.86
105702,13.48
125023,2.69
238925,4.45
25272,22.35
114246,72.1
221673,16.47
126294,22.06
81752,12.06
142107,90.69
53451,39.86
66905,11.55
3427,15.5
76962,5.31
288495,9.43
30669,17.3
120053,4.78
99805,19.76
110607,68.79
105933,12.79
10890,8.79
203610,15.45
59194,24.11
252812,16.37
204655,17.86
83686,5.99
97682,15.04
297431,4.33
243788,36.22
229366,13.73
142987,40.65
169795,7.36
186398,9.92
49005,16.78
230152,4.44
220700,24.56
187447,13.42
171027,10.78
268837,7.5
260436,9.27
78469,8.05
187518,3.15
94427,2.77
7978,5.76
238128,8.77
176944,11.11
261059,10.87
143866,79.66
141597,14.6
113784,5.28
162718,7.36
15235,74.46
168739,2.41
29198,41.64
172392,13.6
140857,37.94
232539,26.95
200770,15.96
95206,16.58
21225,8.45
165923,21.99
286031,16.24
123402,5.77
141345,21.22
185235,9.77
149059,31.29
126256,10.91
55783,41.81
10149,17.46
23157,13.56
62986,80.74
83341,9.12
211693,102.75
270827,91.34
92432,10.53
222635,6.38
1697,71.3
31580,12.1
258898,10.53
21527,15.12
50846,52.09
156214,13.04
76180,3.67
78263,37.18
121612,18.23
207258,40.57
130277,37.77
14924,7.02
10881,8.35
235096,54.21
292225,4.83
95527,126.23
14258,20.64
108941,14.57
235808,43.8
225930,17.09
177018,4.5
159079,18.34
178963,13.2
51085,27.08
212100,4.64
160711,4.27
75286,19.78
286053,11.98
152792,7.56
70066,13.19
159387,12.72
10572,9.72
220281,12.39
106708,24.72
203718,13.42
185346,5.48
219491,10.9
281638,5.62
79927,22.3
213410,9.54
112120,32.46
48286,54.64
148933,5.05
66895,18.91
182996,7.39
14150,15.05
11061,19.15
273229,3.03
211317,17.44
231288,9.82
77503,10.24
273639,3.56
150509,68.96
77546,11.93
18828,27.75
191665,4.4
91317,13.24
279237,6.61
8579,16.95
58640,31.02
201927,16.06
208477,9.61
246076,25.35
8845,3.27
261725,7.77
142778,35.65
218490,57.78
233234,22.4
245731,20.98
44727,2.78
80256,32.16
32469,3.86
102725,8.23
105769,39.09
31581,7.21
189690,9.43
42953,19.17
273979,7.1
183110,24.26
262975,25.22
135559,22.6
144351,37.42
156961,125.38
78202,40.36
5839,9.9
98816,96.14
167014,19.77
19528,32.78
188562,13.3
163994,7.49
205167,5.7
159055,4.56
24339,3.85
246105,30.57
259530,25.21
240687,27.69
114356,13.97
46411,76.67
259424,15.0
55130,12.96
270067,5.06
42354,12.8
55257,31.62
268795,14.17
203007,27.87
82346,9.8
171973,2.32
253670,2.38
91929,33.67
107945,12.31
88463,6.8
249589,10.07
144291,37.17
193784,77.0
241171,14.54
10026,2.2
116696,15.45
160409,19.91
122791,6.17
18520,16.91
13879,7.59
108740,12.19
135218,3.92
52274,31.27
229017,15.36
93398,3.77
203053,8.77
193750,15.91
252485,12.14
66717,17.16
96895,12.67
106272,2.58
232218,24.99
19384,47.66
116893,25.66
94264,15.88
117901,31.52
478,3.67
124898,19.61
138891,15.35
218022,7.84
295673,11.48
41419,6.69
111707,26.09
164308,28.54
102693,6.26
141165,12.51
129284,8.72
227998,7.61
127882,19.95
3329,20.85
144976,95.47
38810,12.98
107415,16.33
42496,7.87
250788,22.48
209778,13.28
209136,16.74
81425,8.46
96085,29.72
167970,18.17
78824,8.11
158275,12.98
251270,13.07
107409,58.94
180559,4.46
199297,5.98
71013,19.74
104377,9.8
299076,7.99
52017,6.32
185939,10.09
24224,17.91
45119,8.67
88307,31.63
12908,10.51
102792,20.22
232971,81.47
119791,19.63
67478,7.2
233932,3.83
205940,3.16
34137,28.86
91420,16.65
230500,6.2
99710,20.43
235133,37.13
277213,9.0
19400,57.47
237456,13.93
121658,31.19
277650,9.81
72039,123.83
71798,26.01
182421,9.21
115809,16.58
181534,12.62
278074,7.21
221153,12.89
34217,8.91
76530,21.2
99918,4.46
195304,57.81
121675,21.06
6391,25.61
74840,26.48
144601,4.49
39779,2.23
110498,25.76
58544,9.02
245826,36.7
32038,18.32
290287,11.82
138206,5.45
254594,31.63
88596,3.42
30663,15.3
26006,30.5
145548,29.94
148101,33.04
141848,8.88
6906,16.94
279520,24.39
192534,9.98
11945,5.81
259340,10.45
61497,7.26
220790,9.64
277751,17.83
229576,21.01
116966,9.3
204069,25.59
126551,11.95
295654,9.3
270357,13.68
18148,44.68
232214,6.2
162939,22.69
12546,14.28
251774,13.45
11133,38.71
84116,15.77
246757,11.04
122786,11.37
115689,15.16
49148,9.46
274677,8.25
102435,3.24
273393,8.19
263331,7.45
195072,6.05
142437,16.21
293080,28.06
163937,4.91
111016,16.62
171733,9.3
1756,36.87
77414,23.81
173275,9.74
205642,4.11
52045,6.37
155623,5.6
91604,6.45
8252,11.77
28345,12.25
203742,10.69
293998,21.45
140772,43.97
142390,92.83
280907,35.14
145442,37.49
62879,10.8
90372,4.48
36505,3.47
18625,5.6
202358,23.73
108642,80.81
291391,21.46
183424,23.61
266503,15.3
141135,7.85
185316,9.5
207405,11.03
119435,23.59
77520,5.15
288397,43.3
246351,17.73
207538,31.04
21280,12.92
93999,16.97
250001,20.39
2574,51.2
259032,2.47
60773,20.85
66704,14.88
100337,3.51
29923,13.24
37393,8.8
228449,10.18
35480,22.03
85156,11.66
207757,19.41
230304,6.38
244204,29.36
285882,8.21
260548,42.61
286264,18.65
77844,13.17
40401,2.47
168487,10.73
15528,13.38
48602,6.77
89330,16.37
4253,17.7
213784,14.09
289599,11.49
126466,22.7
246566,7.1
206510,34.9
33044,3.67
97658,24.55
136494,11.5
108725,12.42
33210,17.07
114556,7.15
14022,20.99
158290,20.59
108276,13.54
212604,33.45
153881,11.4
39523,17.69
101103,6.9
148740,92.03
288474,22.22
131804,9.34
210826,8.85
273838,11.69
257052,7.41
178150,5.34
123792,3.8
284610,10.16
193682,10.83
149079,10.41
2371,35.0
163451,17.0
203425,14.49
292779,3.4
284785,5.75
236665,38.48
127883,7.81
96069,8.8
49916,36.71
251923,10.36
270851,25.18
98612,5.36
18020,28.71
162210,2.83
275984,12.76
124489,4.91
124677,43.06
203442,29.79
194657,12.47
293709,8.57
246040,23.93
274872,8.18
135539,7.01
153064,11.25
91856,15.99
198319,78.96
93973,13.78
29983,9.18
260808,55.82
190142,14.83
22826,12.92
53138,4.05
256530,9.87
107397,13.17
68306,17.2
248745,14.92
24589,5.53
183503,13.34
264658,10.26
73369,16.99
244074,13.75
117186,24.44
47478,10.27
179839,123.58
188053,12.25
247206,29.31
43765,21.83
278895,25.34
130185,37.66
267839,40.43
3623,99.17
175954,5.66
115079,11.82
118883,21.09
238712,5.08
63586,9.92
211835,35.03
97336,4.63
185621,14.76
97058,5.86
157656,28.87
157002,79.35
267838,28.73
194177,14.58
113708,10.94
148282,25.53
34321,122.5
96243,48.25
59654,16.21
222004,3.57
127064,15.5
289706,8.76
18006,45.62
257516,5.7
81683,8.84
258893,14.62
66471,21.68
140803,28.57
14277,8.7
44684,9.77
180021,2.29
258645,3.22
49587,5.92
289863,10.35
159364,14.4
51612,11.86
205411,11.44
12943,24.04
129987,17.98
96188,8.64
122802,12.63
257025,11.76
72636,13.04
162215,3.34
152772,10.99
179939,6.8
138399,59.77
249543,9.18
249020,12.97
122833,15.08
271412,18.34
124835,56.26
154566,8.54
121405,10.23
101455,19.89
233564,19.59
95316,4.4
270442,13.96
285998,12.08
228115,20.29
279862,44.7
255208,9.36
153190,4.52
48820,7.34
90531,6.11
287905,32.81
191101,14.81
39897,10.66
73248,5.99
248766,3.15
200685,32.7
298279,7.58
243019,6.75
269130,6.84
145566,54.84
275614,14.08
118424,3.29
249258,14.32
173346,3.68
63315,11.36
5999,3.99
174643,5.39
116852,32.61
17331,8.71
128684,125.81
64891,16.48
196107,52.99
173769,54.61
274108,7.4
227245,22.0
208172,30.22
35713,8.26
4228,20.18
37698,28.22
244638,3.56
222438,11.09
238809,21.46
46468,15.3
261438,6.4
276592,2.81
185358,29.66
563,11.97
248853,2.8
201854,2.96
41804,3.24
163383,8.41
241045,7.77
176690,128.7
199013,13.4
5049,20.39
18103,22.26
70368,11.45
194989,6.35
63755,16.9
62094,5.11
134245,6.16
57385,60.97
208497,28.08
36651,18.93
246980,32.81
10044,24.63
141843,32.18
85713,7.35
257327,13.5
74313,12.36
11925,6.12
167721,23.06
195473,42.91
235239,33.15
161993,8.83
299100,4.8
20223,17.33
148819,61.86
218001,8.19
289317,7.58
155603,3.72
79881,15.93
138943,16.62
141275,10.39
165333,45.62
282196,2.96
187953,2.87
183124,4.58
28917,5.28
226690,15.35
87274,9.32
121617,14.11
197338,8.09
63369,13.54
214425,39.86
128445,4.51
119307,16.62
164977,22.03
227653,13.39
232991,69.91
276122,3.26
246912,10.4
136884,3.31
262784,36.28
274631,35.81
207289,3.76
259926,6.62
241583,8.23
121328,10.08
288533,12.95
40594,11.79
154362,19.47
224020,29.97
56571,9.95
194299,15.64
1735,105.85
37040,2.73
114797,41.26
150880,9.34
6302,36.02
172342,16.37
35355,2.49
216781,24.65
80593,87.33
175468,4.48
278023,7.19
256468,6.43
66059,27.93
78155,6.35
280307,3.25
231867,12.49
285593,8.06
33445,28.56
237449,25.68
264094,8.76
17565,8.2
250594,31.41
60260,7.7
82893,18.69
176177,8.02
80047,7.83
4352,56.49
188351,3.66
13738,38.01
40621,7.23
30435,8.18
251811,6.58
156429,9.68
260946,5.06
184191,5.49
289703,13.3
280898,2.98
294496,20.64
171805,2.6
79155,10.87
284083,5.54
258620,11.69
73505,19.58
215062,22.2
296681,10.81
270522,7.6
289218,11.16
53524,120.22
86498,6.12
255537,24.08
227888,22.61
276977,15.46
13878,77.67
95816,15.49
189092,19.47
78909,5.35
207782,21.91
281807,27.3
228906,8.89
57438,39.49
6779,6.69
170641,11.82
51653,7.15
122973,12.14
95801,12.3
256126,7.38
143152,13.51
11722,9.73
251048,17.67
73604,14.63
256341,6.27
184745,9.84
203288,13.2
159363,27.64
7067,14.62
76909,7.73
170054,50.35
286970,60.04
289696,11.02
242334,62.16
45948,6.95
249740,6.86
105367,14.4
65445,25.37
233943,33.83
219998,17.41
281897,7.79
1672,54.56
2279,18.43
184441,17.94
214873,35.0
133839,22.27
26113,7.11
45517,13.69
198660,4.2
125474,25.42
37923,14.97
42621,20.74
287410,2.54
13020,35.91
205339,28.94
171985,16.91
100990,36.62
250189,10.39
120540,19.38
153733,2.65
104160,11.32
49114,12.41
233536,18.63
65864,34.54
180655,11.06
146413,42.22
242420,22.49
261890,10.77
165881,4.85
126484,13.22
205132,26.44
161221,70.96
184583,12.23
50395,38.05
264632,10.99
145495,57.99
11089,8.43
114553,28.26
106630,13.58
221337,11.61
150766,25.54
205357,23.38
14009,2.16
233466,16.71
143208,8.32
61659,20.84
28450,7.16
40650,5.8
246251,22.84
298991,15.26
268358,16.91
174278,6.33
54127,128.72
278277,11.26
38552,8.52
149194,75.08
43030,20.45
295823,10.26
152069,4.38
13093,7.14
274579,10.16
159126,6.43
233196,13.36
234868,22.38
79779,26.02
57404,19.57
234699,52.0
265538,27.71
161026,40.43
64629,13.56
187775,5.38
287575,3.72
106434,6.6
18749,55.59
226295,8.28
226456,10.9
14997,12.62
27226,2.41
140949,4.95
173043,6.2
259137,8.51
255883,6.67
180578,7.19
195167,126.75
36799,15.03
582,9.43
193319,7.8
77773,22.0
60386,7.01
205744,7.02
250582,31.36
253088,6.37
35100,8.2
153930,25.57
220749,124.15
114562,5.17
131437,107.43
251915,7.54
279420,24.38
217628,39.25
102480,10.92
123331,15.75
20744,45.6
