sample_id,price
291151,34.6772
147446,27.9300
299342,4.2989
45505,7.3285
253050,4.4210
54180,11.2161
98146,20.3913
33091,5.2885
12835,14.1927
276059,2.6683
72065,59.8124
71828,75.4641
294942,3.0739
149166,9.2160
198178,17.1054
165351,6.0276
20252,58.8386
237631,6.8111
71004,5.6382
280509,14.2298
289924,16.0130
54746,7.2455
176590,33.4702
38846,14.7129
194370,12.6307
177458,22.9565
66525,10.2594
67988,5.7633
32466,29.0461
38063,39.2193
53939,20.5963
30198,51.4832
232255,14.6962
108071,21.3612
191326,25.0614
297511,8.8890
113972,37.8488
296502,6.0822
32107,33.0348
164098,3.9954
192778,9.3696
30013,4.0269
197109,18.8122
191931,2.6972
199065,21.7272
235818,13.9081
204768,11.5292
219877,28.8145
127940,25.0083
204244,27.1543
150236,7.6069
192756,15.6121
126326,11.1406
51976,7.0540
90862,58.4047
209828,24.3393
265703,10.9634
292515,14.9906
213828,41.2455
278903,16.8058
58531,8.3198
13995,6.3260
208619,8.1650
22631,9.5650
57620,82.1069
24744,11.3220
293147,4.8096
142405,42.3363
241784,22.9310
134121,6.1532
153927,33.0182
74538,22.8562
171555,11.2848
276092,3.1301
18849,47.4095
177283,6.4736
118811,11.3711
143713,21.0026
123583,18.8283
70883,5.3418
159299,3.1646
100,7.4523
40128,9.6784
185633,45.3023
92987,10.1911
54133,21.0803
181961,7.5669
115533,20.2799
31238,10.8814
293072,2.5405
296357,8.3885
290944,7.9843
232184,10.3051
95223,14.4489
6067,32.7136
102264,31.1522
90041,7.7694
90616,6.3763
62663,17.9061
48305,6.0943
220246,5.4168
112759,52.2544
162741,35.7402
212595,25.6954
281378,4.6648
294187,4.1796
24375,4.4698
217378,12.9432
236052,19.3596
22340,5.8115
38836,4.7852
111996,5.7166
296349,11.8758
78659,15.6197
166750,5.1365
181280,4.6018
77402,6.2567
84240,28.5823
88957,10.9695
6917,2.6680
17551,7.1474
197490,9.7814
225904,5.0562
42862,13.6286
101377,137.4085
54696,25.1343
96298,11.4707
174007,10.9550
125763,27.1855
178461,4.6587
135641,14.4074
61107,5.7767
268057,6.8569
138586,33.2051
226417,11.2762
66135,20.1796
132622,4.3772
147831,42.1812
146885,48.4658
36446,63.9965
59507,141.5441
291266,5.5566
59032,6.5458
212230,25.3280
28134,2.6018
109823,15.5273
278006,12.3483
70225,64.8530
179951,7.8924
204742,13.5807
31700,4.4570
263696,18.4613
107748,9.9662
54177,33.0356
103713,8.5962
252849,22.2598
12584,15.7485
208075,2.7614
2908,4.8115
265635,4.3309
232851,31.5326
47534,20.8029
116116,22.9825
295695,25.1556
231017,12.7691
168527,8.0260
150335,16.6962
169818,3.2048
129882,25.1982
64693,18.3457
201247,24.9255
206710,8.0068
35852,3.1973
66557,18.0397
270879,18.7406
98390,15.1512
134361,5.4359
221624,12.6020
270028,4.2211
265893,2.3242
220059,70.7980
32841,11.5614
128188,50.7851
193657,28.7401
55555,9.1535
159073,4.9176
247278,2.3412
210903,6.6282
196686,10.3330
193876,12.2577
108395,8.9370
277014,6.7896
268519,8.9337
224617,10.5806
298159,34.0798
25635,17.5342
109882,18.9007
270257,15.2073
126196,18.5060
18378,15.1880
295107,5.7682
218450,19.7361
149391,19.2283
267166,10.5249
54508,39.1247
168959,5.2263
119411,13.9595
80409,6.9149
91737,6.9582
188998,10.3978
103642,30.6831
233233,3.4555
63970,3.0363
93980,16.3489
143005,22.9502
2109,90.3038
277665,33.0940
256184,3.6111
285066,23.7193
156971,124.3421
261957,17.2459
168263,7.9062
99515,15.2473
126749,2.5890
227782,47.0330
166618,13.7981
39951,2.9736
257848,4.5249
108150,53.0762
200530,42.6192
297760,13.9019
62432,11.3757
256205,19.8868
170972,2.6790
281533,12.3793
273034,8.0296
134965,13.4470
287158,16.9878
129771,8.6567
125804,14.8707
260441,10.1108
103079,12.7740
104291,19.3390
92654,9.4095
63907,35.2015
141737,8.1391
91965,22.9863
186422,2.5174
208110,8.1332
150732,17.1467
177490,6.2320
25248,40.9763
105702,11.9019
125023,2.6750
238925,5.1618
25272,52.0792
114246,12.2788
221673,44.6258
126294,15.5268
81752,6.2909
142107,81.4227
53451,35.2400
66905,5.7426
3427,17.2064
76962,4.2568
288495,5.7180
30669,19.7026
120053,5.0152
99805,12.3059
110607,77.4320
105933,13.3676
10890,13.2146
203610,14.8618
59194,37.5302
252812,32.0134
204655,7.4016
83686,12.6350
97682,18.4862
297431,8.0669
243788,24.4024
229366,20.5428
142987,49.2295
169795,10.3484
186398,11.3422
49005,16.9534
230152,7.0044
220700,21.3358
187447,8.4457
171027,8.2834
268837,3.7795
260436,6.4204
78469,7.3446
187518,3.9895
94427,2.7118
7978,5.9732
238128,9.9335
176944,7.7080
261059,18.6062
143866,99.9759
141597,13.9570
113784,5.5460
162718,3.6563
15235,68.9876
168739,3.7713
29198,18.3944
172392,4.7220
140857,40.4144
232539,29.3114
200770,14.2312
95206,17.1281
21225,6.1065
165923,24.4489
286031,16.5191
123402,4.5970
141345,18.7903
185235,20.2750
149059,33.4487
126256,7.9610
55783,19.3072
10149,15.4040
23157,17.2353
62986,79.3929
83341,6.6672
211693,33.0384
270827,69.2330
92432,5.1360
222635,7.2926
1697,74.8332
31580,7.4636
258898,2.7601
21527,11.3068
50846,27.2694
156214,10.9327
76180,4.6485
78263,34.0245
121612,20.0582
207258,39.6243
130277,33.6127
14924,17.1495
10881,5.4236
235096,43.1447
292225,6.8966
95527,103.5831
14258,11.9600
108941,16.9629
235808,33.8879
225930,13.8906
177018,7.2535
159079,14.1691
178963,54.3215
51085,15.8374
212100,4.1406
160711,5.1727
75286,15.9717
286053,7.2066
152792,4.9135
70066,11.7585
159387,4.7377
10572,5.6183
220281,12.4571
106708,21.3186
203718,20.1420
185346,7.5422
219491,20.9209
281638,5.7348
79927,23.1549
213410,18.4965
112120,32.2916
48286,105.2298
148933,4.2159
66895,11.1828
182996,7.0754
14150,23.6549
11061,23.2091
273229,3.5727
211317,23.5152
231288,8.0329
77503,11.1667
273639,3.7728
150509,34.7477
77546,9.6617
18828,26.1694
191665,4.3326
91317,8.0431
279237,3.5161
8579,24.8831
58640,26.2650
201927,24.6816
208477,11.0174
246076,28.0905
8845,3.9805
261725,7.2170
142778,37.8549
218490,57.8225
233234,15.1559
245731,16.5668
44727,2.6429
80256,27.2631
32469,5.6902
102725,8.0112
105769,38.8723
31581,14.4949
189690,11.6675
42953,17.9582
273979,5.7755
183110,15.4795
262975,34.5482
135559,13.6403
144351,28.8846
156961,113.5710
78202,51.2352
5839,6.2767
98816,64.8621
167014,39.2428
19528,33.6906
188562,11.7419
163994,8.2170
205167,7.7408
159055,5.3941
24339,4.0718
246105,15.5755
259530,7.2586
240687,23.4494
114356,15.1897
46411,43.7621
259424,7.7175
55130,21.5008
270067,6.6501
42354,14.2758
55257,37.9006
268795,15.3809
203007,27.2851
82346,8.8819
171973,2.5779
253670,2.7142
91929,22.2306
107945,6.7283
88463,4.7385
249589,6.0789
144291,33.7146
193784,68.9949
241171,12.2613
10026,2.5377
116696,12.4309
160409,13.4858
122791,5.9786
18520,11.2295
13879,6.8182
108740,13.5609
135218,5.4237
52274,16.4207
229017,13.7264
93398,2.4823
203053,10.5244
193750,15.4853
252485,9.6338
66717,13.4500
96895,14.1113
106272,2.5405
232218,10.4129
19384,48.1920
116893,37.5164
94264,17.0131
117901,36.8239
478,5.4052
124898,13.9005
138891,12.9171
218022,4.8096
295673,19.0942
41419,9.1692
111707,32.1555
164308,26.8013
102693,4.0785
141165,11.0956
129284,3.3357
227998,15.8948
127882,17.3398
3329,21.7225
144976,74.5212
38810,8.0357
107415,33.5311
42496,9.5443
250788,16.1549
209778,17.8848
209136,8.6441
81425,5.3723
96085,25.2386
167970,10.0639
78824,9.6249
158275,15.6752
251270,8.1021
107409,71.1811
180559,6.9392
199297,5.9928
71013,16.8532
104377,4.3907
299076,9.2988
52017,6.9174
185939,7.1407
24224,15.2733
45119,8.0932
88307,17.5611
12908,12.6357
102792,24.1934
232971,82.3252
119791,24.8800
67478,10.7489
233932,2.8228
205940,4.3166
34137,25.2208
91420,16.6609
230500,5.1809
99710,22.1759
235133,26.9185
277213,19.8643
19400,63.3743
237456,18.4983
121658,52.4262
277650,18.0669
72039,110.1489
71798,25.2342
182421,5.6609
115809,14.4899
181534,19.3911
278074,4.6100
221153,10.4746
34217,9.9375
76530,14.6866
99918,4.1716
195304,72.7975
121675,13.9329
6391,8.5909
74840,21.9099
144601,5.2706
39779,3.6138
110498,32.5030
58544,7.1848
245826,20.8071
32038,18.4630
290287,12.9232
138206,4.6178
254594,28.5385
88596,2.4605
30663,21.9209
26006,42.3461
145548,32.2281
148101,21.5680
141848,8.2118
6906,41.2804
279520,21.0658
192534,9.8325
11945,3.8174
259340,9.1242
61497,8.6797
220790,10.6962
277751,14.9929
229576,11.8971
116966,15.4894
204069,22.6025
126551,13.2685
295654,6.3183
270357,9.4998
18148,43.2555
232214,4.2539
162939,14.5325
12546,12.6182
251774,11.7679
11133,26.9320
84116,9.7448
246757,7.6114
122786,15.4210
115689,19.9309
49148,10.1430
274677,7.9953
102435,3.5756
273393,14.3313
263331,5.6503
195072,5.5101
142437,16.2664
293080,7.0127
163937,3.2790
111016,10.8011
171733,6.9175
1756,39.2955
77414,21.8521
173275,9.8734
205642,4.9315
52045,9.4239
155623,66.7259
91604,5.9348
8252,12.4819
28345,15.0117
203742,12.5235
293998,12.4389
140772,34.9187
142390,82.5625
280907,13.3529
145442,36.4639
62879,16.2211
90372,4.2179
36505,3.3157
18625,3.5005
202358,12.4341
108642,71.0710
291391,17.7585
183424,25.5411
266503,10.9745
141135,18.3508
185316,7.7789
207405,33.7240
119435,25.5248
77520,4.5752
288397,24.2374
246351,25.6552
207538,23.6661
21280,13.2832
93999,9.0448
250001,20.6587
2574,59.1138
259032,2.5026
60773,29.4252
66704,20.7180
100337,2.7479
29923,14.8992
37393,11.4880
228449,8.3321
35480,21.8623
85156,12.4353
207757,18.2515
230304,7.1439
244204,23.4764
285882,12.6955
260548,38.5499
286264,33.1147
77844,46.4515
40401,2.4506
168487,5.6853
15528,13.1654
48602,4.9862
89330,20.5132
4253,19.0961
213784,10.9282
289599,10.0423
126466,20.5933
246566,10.6692
206510,52.1398
33044,3.5905
97658,20.9763
136494,6.8628
108725,20.1473
33210,5.2956
114556,11.4171
14022,15.2420
158290,11.9916
108276,15.9712
212604,31.3080
153881,10.2400
39523,10.3442
101103,14.9917
148740,77.7290
288474,24.5793
131804,5.3225
210826,13.5341
273838,15.2313
257052,7.2761
178150,4.4892
123792,3.6631
284610,6.2071
193682,5.5441
149079,12.0357
2371,34.2645
163451,10.4775
203425,15.8502
292779,4.1363
284785,6.5915
236665,46.8121
127883,7.9003
96069,8.3752
49916,16.8472
251923,8.2564
270851,20.6464
98612,3.7194
18020,26.8126
162210,3.3094
275984,9.7868
124489,3.3009
124677,66.8284
203442,20.4237
194657,9.3476
293709,7.8250
246040,23.8009
274872,6.1237
135539,6.7268
153064,14.8167
91856,8.4382
198319,69.9139
93973,12.9984
29983,6.5646
260808,31.7732
190142,14.3222
22826,8.1476
53138,8.0724
256530,5.8254
107397,7.0985
68306,13.2211
248745,16.6039
24589,9.3358
183503,12.5996
264658,7.6402
73369,13.6121
244074,10.0040
117186,26.6062
47478,15.2570
179839,102.8949
188053,9.3604
247206,20.9324
43765,21.2386
278895,17.2810
130185,63.2620
267839,17.0954
3623,95.1671
175954,4.9346
115079,10.8087
118883,29.0330
238712,5.5729
63586,4.9670
211835,58.3585
97336,4.8567
185621,13.5620
97058,4.9416
157656,62.6788
157002,48.1939
267838,19.3188
194177,26.8283
113708,13.3337
148282,28.3878
34321,130.6163
96243,38.3716
59654,10.3916
222004,3.2385
127064,8.3941
289706,9.7870
18006,54.2732
257516,5.9229
81683,8.8362
258893,10.9186
66471,29.5285
140803,19.1125
14277,3.8872
44684,5.5953
180021,2.3243
258645,3.4410
49587,6.3247
289863,4.9030
159364,34.7282
51612,13.8667
205411,9.1900
12943,6.7640
129987,41.6670
96188,9.5071
122802,6.3265
257025,14.0559
72636,6.5003
162215,2.6042
152772,8.0234
179939,3.6514
138399,41.8889
249543,10.8067
249020,15.4961
122833,7.5365
271412,13.8837
124835,70.6543
154566,6.9694
121405,9.1862
101455,20.0077
233564,17.1993
95316,4.5504
270442,7.1166
285998,5.6940
228115,14.2614
279862,53.7047
255208,13.2760
153190,4.3592
48820,8.8399
90531,4.6632
287905,17.6378
191101,4.8130
39897,13.8372
73248,2.6505
248766,3.9801
200685,39.1261
298279,22.2142
243019,8.5973
269130,3.6764
145566,61.9444
275614,15.8973
118424,5.0003
249258,20.9448
173346,3.4297
63315,8.7195
5999,6.1669
174643,6.6925
116852,33.7420
17331,15.2225
128684,98.2578
64891,59.4066
196107,57.7696
173769,46.4571
274108,8.7570
227245,22.2992
208172,16.9060
35713,6.6456
4228,20.9084
37698,15.7491
244638,5.1228
222438,13.3453
238809,21.3086
46468,24.5166
261438,5.4066
276592,2.5512
185358,26.8379
563,24.0733
248853,2.4222
201854,6.1398
41804,4.5497
163383,6.3963
241045,6.0431
176690,69.3636
199013,20.8261
